Coordinate list of the sites
Site	x	y
1	0.5928097463266401	0.5520540165925776
2	0.4174898533190338	0.6882267911154617
3	0.8664812093847083	0.745990181730386
4	0.080787715543182	0.1715277079501497
5	0.8081291451030422	0.4566433194536235
6	0.2580991964571806	0.5042082935377957
7	0.3101689703589802	0.6426044700861402
8	0.5164109019024234	0.1672921316524459
9	0.7844542504972802	0.3575533079891376
10	0.8185030699206203	0.6544254350631052
11	0.265710779783938	0.5662883904830573
12	0.6617676770270793	0.8577017205085459
13	0.09828480720590049	0.1626236129718474
14	0.6849716676855031	0.09980237581580632
15	0.2192750703281395	0.5293897483736553
16	0.9586934523355062	0.1429775589229992
17	0.2787586470716756	0.6730284432560329
18	0.03285294832998562	0.01668032663448303
19	0.8790150484686291	0.2160180829214662
20	0.9244808231918071	0.4426315653595817
21	0.5536024773081761	0.04765062115261122
22	0.3527483789234071	0.7040127864018818
23	0.2382695824656885	0.9347514988571133
24	0.290481950673298	0.9937097946550937
25	0.7982749563121969	0.6848017114589923
26	0.9492230983775745	0.0601999345751757
27	0.9593465122741813	0.5769658254113798
28	0.4477044813774602	0.4982267831745679
29	0.7486496297898719	0.6128031732777004
30	0.8097460783887089	0.8877369362882256
31	0.4008112273996042	0.3113734602279931
32	0.7496154814955285	0.08346843893569236
33	0.5850943780655604	0.2334746631216514
34	0.2468592015532188	0.1726517758799649
35	0.488486945432265	0.1835881544145789
36	0.485301395948401	0.05183528335189989
37	0.09573769744414869	0.522802851499044
38	0.717396483209271	0.307652247766986
39	0.6521080514497076	0.5937813528232432
40	0.8756286986600182	0.4497261027865678
41	0.935401192713367	0.1981603242916436
42	0.7219635261660152	0.06591963122897193
43	0.8534861060265544	0.8791204042905196
44	0.9403890017584837	0.5672088684509717
45	0.9600087874236921	0.7496791257313173
46	0.6509028309375008	0.930668993544129
47	0.3232219605380069	0.9702673437358728
48	0.1991854018267581	0.6538294622355472
49	0.2615426522504417	0.3000040737449916
50	0.4993315932083254	0.5359330784764487
