Coordinate list of the sites
Site	x	y
1	0.249016	0.00160086
2	0.88137	0.128733
3	0.447492	0.0985817
4	0.00319786	0.952086
5	0.577468	0.231474
6	0.817512	0.197089
7	0.472013	0.97042
8	0.617361	0.252676
9	0.343808	0.386838
10	0.397889	0.524435
11	0.292516	0.084787
12	0.751626	0.82141
13	0.652076	0.474211
14	0.952366	0.0962791
15	0.0370642	0.669644
16	0.414196	0.417516
17	0.439305	0.825199
18	0.0629016	0.294817
19	0.0767482	0.912349
20	0.742126	0.654631
21	0.0970996	0.0579326
22	0.616824	0.783558
23	0.472206	0.954528
24	0.902213	0.594373
25	0.433065	0.822526
26	0.27823	0.143039
27	0.597803	0.048168
28	0.407055	0.58512
29	0.115594	0.896034
30	0.704989	0.727332
31	0.205114	0.0623812
32	0.256645	0.758797
33	0.107492	0.415768
34	0.919524	0.239433
35	0.644363	0.651529
36	0.266957	0.28715
37	0.300457	0.355786
38	0.572391	0.748462
39	0.783819	0.588734
40	0.181152	0.291434
41	0.243594	0.47506
42	0.534764	0.844624
43	0.218426	0.455185
44	0.531443	0.59307
45	0.635457	0.718195
46	0.847609	0.0737673
47	0.875756	0.00996761
48	0.376493	0.0852196
49	0.489767	0.0432792
50	0.0254551	0.83169
