Coordinate list of the sites
Site	x	y
1	0.658049348462907	0.04077813623084417
2	0.331967649057941	0.6795523657803579
3	0.6286967308416731	0.8584026711121476
4	0.1156457763025043	0.6499910912691452
5	0.8933354462586572	0.1170807595127512
6	0.2494659875680943	0.3936306810895948
7	0.4328353784655717	0.7681826435272804
8	0.5406254659866919	0.1710691804705024
9	0.9723253227471192	0.3814034881053363
10	0.05534084172338803	0.7000882397760719
11	0.9661833442870864	0.6813799941428231
12	0.2024205724480033	0.9220149133372582
13	0.3408424732362523	0.3534275944534226
14	0.5476909788669068	0.3792415964094843
15	0.3539089432499011	0.9707884260550284
16	0.187684564411507	0.2324825816276158
17	0.8799830702711182	0.318411909735811
18	0.7763497126616938	0.2031000973782652
19	0.7389139625116525	0.6872338662396694
20	0.06792987814304915	0.597653819171731
21	0.8770254273543936	0.9015935185192875
22	0.3542421894902342	0.3748733425870553
23	0.6641233454122024	0.8623908487676886
24	0.8462523054738228	0.1326859723329574
25	0.2355083800987261	0.5729851419130514
26	0.9519309725219939	0.270449884618388
27	0.9758832582236568	0.9740624929360758
28	0.4929887123876591	0.238378513665622
29	0.8628031878627328	0.3148443497866758
30	0.2667675378973982	0.8066175524051846
31	0.06999022965497079	0.7512466440556151
32	0.6103854109498068	0.4883698510394048
33	0.03011415280056415	0.8791397369866878
34	0.2439344115762933	0.4703159884731807
35	0.3386691766052218	0.3407422561356604
36	0.4502266038032037	0.136023759697264
37	0.9872469437742663	0.5914783683110183
38	0.9244383496875617	0.6349342152938666
39	0.1902187676102953	0.2488148883536966
40	0.836611408295674	0.6682153914918638
41	0.9298673001480586	0.1171591987392263
42	0.3866122143066553	0.2279131800196897
43	0.2472715244189217	0.8411242015916505
44	0.5750902111121349	0.8178784067567813
45	0.6740186545916509	0.2468183088765626
46	0.8786152430666065	0.8606758334214771
47	0.4354991664889203	0.8634211907908402
48	0.1966448764122253	0.410308551726053
49	0.5365114736129399	0.1728021341422941
50	0.9263574846875557	0.9672526871836385
