Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2371923	0	0	0	0	0
2	2226325	0	0	0	0	0
3	2069046	0	0	0	0	0
4	1908089	0	0	0	0	0
5	1748090	0	0	0	0	0
6	1592530	0	0	0	0	0
7	1443851	0	0	0	0	0
8	1303332	0	0	0	0	0
9	1172597	0	0	0	0	0
10	1051954	0	0	0	0	0
11	1025928	0	0	0	0	0
12	1060399	0	0	0	0	0
13	1130993	0	0	0	0	0
14	1220939	0	0	0	0	0
15	1319105	0	0	0	0	0
16	1415843	0	0	0	0	0
17	1503943	0	0	0	0	0
18	1580449	0	0	0	0	0
19	1639307	0	0	0	0	0
20	1681791	0	0	0	0	0
21	1705137	0	0	0	0	0
22	1707746	0	0	0	0	0
23	1693999	0	0	0	0	0
24	1672623	0	0	0	0	0
25	1650086	0	0	0	0	0
26	1630545	0	0	0	0	0
27	1616449	0	0	0	0	0
28	1607003	0	0	0	0	0
29	1605857	0	0	0	0	0
30	1612619	0	0	0	0	0
31	1624700	0	0	0	0	0
32	1642241	0	0	0	0	0
33	1662226	0	0	0	0	0
34	1682821	0	0	0	0	0
35	1703773	0	0	0	0	0
36	1722400	0	0	0	0	0
37	1737493	0	0	0	0	0
38	1749538	0	0	0	0	0
39	1756839	0	0	0	0	0
40	1762750	0	0	0	0	0
41	1767480	0	0	0	0	0
42	1769529	0	0	0	0	0
43	1771131	0	0	0	0	0
44	1772346	0	0	0	0	0
45	1774009	0	0	0	0	0
46	1776770	0	0	0	0	0
47	1780286	0	0	0	0	0
48	1784744	0	0	0	0	0
49	1790005	0	0	0	0	0
50	1795442	0	0	0	0	0
51	1800032	0	0	0	0	0
52	1805048	0	0	0	0	0
53	1809839	0	0	0	0	0
54	1815968	0	0	0	0	0
55	1821605	0	0	0	0	0
56	1825513	0	0	0	0	0
57	1829749	0	0	0	0	0
58	1833388	0	0	0	0	0
59	1837517	0	0	0	0	0
60	1840364	0	0	0	0	0
61	1841275	0	0	0	0	0
62	1843389	0	0	0	0	0
63	1844714	0	0	0	0	0
64	1847653	0	0	0	0	0
65	1849410	0	0	0	0	0
66	1851705	0	0	0	0	0
67	1853582	0	0	0	0	0
68	1855400	0	0	0	0	0
69	1856764	0	0	0	0	0
70	1858323	0	0	0	0	0
71	1861238	0	0	0	0	0
72	1862575	0	0	0	0	0
73	1864361	0	0	0	0	0
74	1865314	0	0	0	0	0
75	1866009	0	0	0	0	0
76	1867960	0	0	0	0	0
77	1870182	0	0	0	0	0
78	1871934	0	0	0	0	0
79	1873802	0	0	0	0	0
80	1873915	0	0	0	0	0
81	1874551	0	0	0	0	0
82	1875999	0	0	0	0	0
83	1878016	0	0	0	0	0
84	1878544	0	0	0	0	0
85	1879755	0	0	0	0	0
86	1880974	0	0	0	0	0
87	1881691	0	0	0	0	0
88	1882291	0	0	0	0	0
89	1882651	0	0	0	0	0
90	1884305	0	0	0	0	0
91	1885284	0	0	0	0	0
92	1885457	0	0	0	0	0
93	1886326	0	0	0	0	0
94	1886636	0	0	0	0	0
95	1886794	0	0	0	0	0
96	1887060	0	0	0	0	0
97	1887912	0	0	0	0	0
98	1888530	0	0	0	0	0
99	1889619	0	0	0	0	0
100	1888713	0	0	0	0	0
101	1889364	0	0	0	0	0
102	1889826	0	0	0	0	0
103	1889550	0	0	0	0	0
104	1889903	0	0	0	0	0
105	1890840	0	0	0	0	0
106	1890880	0	0	0	0	0
107	1890765	0	0	0	0	0
108	1891591	0	0	0	0	0
109	1891269	0	0	0	0	0
110	1892342	0	0	0	0	0
111	1893896	0	0	0	0	0
112	1894533	0	0	0	0	0
113	1895567	0	0	0	0	0
114	1896723	0	0	0	0	0
115	1897817	0	0	0	0	0
116	1898680	0	0	0	0	0
117	1899356	0	0	0	0	0
118	1899803	0	0	0	0	0
119	1899323	0	0	0	0	0
120	1899007	0	0	0	0	0
121	1899540	0	0	0	0	0
122	1899991	0	0	0	0	0
123	1900570	0	0	0	0	0
124	1901855	0	0	0	0	0
125	1901903	0	0	0	0	0
126	1902227	0	0	0	0	0
127	1902791	0	0	0	0	0
128	1902768	0	0	0	0	0
129	1903340	0	0	0	0	0
130	1901693	0	0	0	0	0
131	1901443	0	0	0	0	0
132	1902362	0	0	0	0	0
133	1902729	0	0	0	0	0
134	1903766	0	0	0	0	0
135	1904050	0	0	0	0	0
136	1903687	0	0	0	0	0
137	1903235	0	0	0	0	0
138	1903365	0	0	0	0	0
139	1902492	0	0	0	0	0
140	1903169	0	0	0	0	0
141	1904120	0	0	0	0	0
142	1903674	0	0	0	0	0
143	1904898	0	0	0	0	0
144	1904420	0	0	0	0	0
145	1903007	0	0	0	0	0
146	1903802	0	0	0	0	0
147	1904455	0	0	0	0	0
148	1903824	0	0	0	0	0
149	1903131	0	0	0	0	0
150	1903375	0	0	0	0	0
151	1903801	0	0	0	0	0
152	1903506	0	0	0	0	0
153	1904175	0	0	0	0	0
154	1904354	0	0	0	0	0
155	1905735	0	0	0	0	0
156	1905267	0	0	0	0	0
157	1905150	0	0	0	0	0
158	1904771	0	0	0	0	0
159	1904201	0	0	0	0	0
160	1903758	0	0	0	0	0
161	1904231	0	0	0	0	0
162	1904189	0	0	0	0	0
163	1904267	0	0	0	0	0
164	1904558	0	0	0	0	0
165	1904621	0	0	0	0	0
166	1903126	0	0	0	0	0
167	1902195	0	0	0	0	0
168	1901310	0	0	0	0	0
169	1901118	0	0	0	0	0
170	1900737	0	0	0	0	0
171	1900778	0	0	0	0	0
172	1901347	0	0	0	0	0
173	1901300	0	0	0	0	0
174	1900247	0	0	0	0	0
175	1901339	0	0	0	0	0
176	1901906	0	0	0	0	0
177	1902677	0	0	0	0	0
178	1903152	0	0	0	0	0
179	1903076	0	0	0	0	0
180	1903529	0	0	0	0	0
181	1901949	0	0	0	0	0
182	1901393	0	0	0	0	0
183	1901688	0	0	0	0	0
184	1902254	0	0	0	0	0
185	1901280	0	0	0	0	0
186	1902409	0	0	0	0	0
187	1903156	0	0	0	0	0
188	1904152	0	0	0	0	0
189	1903672	0	0	0	0	0
190	1904392	0	0	0	0	0
191	1903867	0	0	0	0	0
192	1903649	0	0	0	0	0
193	1902648	0	0	0	0	0
194	1901527	0	0	0	0	0
195	1900709	0	0	0	0	0
196	1899697	0	0	0	0	0
197	1899220	0	0	0	0	0
198	1899297	0	0	0	0	0
199	1900327	0	0	0	0	0
200	1901715	4350	0	0	0	0
201	1901329	3795	0	0	0	0
202	1901648	3348	0	0	0	0
203	1902810	2941	0	0	0	0
204	1903216	2553	0	0	0	0
205	1904353	2235	0	0	0	0
206	1902838	1955	0	0	0	0
207	1902118	1717	0	0	0	0
208	1903077	1506	0	0	0	0
209	1903302	1315	0	0	0	0
210	1903745	1153	0	0	0	0
211	1903191	1051	0	0	0	0
212	1903678	998	0	0	0	0
213	1903925	972	0	2	0	0
214	1904836	1001	0	4	0	0
215	1904048	1020	0	4	0	0
216	1903587	1010	0	4	0	0
217	1902134	1081	0	9	0	0
218	1901264	1168	0	8	0	0
219	1900517	1275	0	9	0	0
220	1900189	1342	0	14	0	0
221	1899807	1428	0	14	0	0
222	1900384	1483	0	14	0	0
223	1899625	1504	0	17	0	0
224	1899913	1528	1	19	0	0
225	1900352	1532	1	18	0	0
226	1899413	1528	0	17	0	0
227	1900459	1547	0	22	0	0
228	1900594	1567	0	22	0	0
229	1901769	1604	1	25	0	0
230	1901626	1622	2	25	0	0
231	1900667	1621	2	27	0	0
232	1901316	1667	2	25	0	0
233	1900954	1706	2	28	0	0
234	1901404	1768	2	29	0	0
235	1901899	1794	1	29	0	0
236	1901419	1862	2	31	0	0
237	1900159	1925	2	30	0	0
238	1899345	1974	6	30	0	0
239	1900275	2039	5	37	0	0
240	1899270	2059	6	40	0	0
241	1899834	2114	7	42	0	0
242	1900442	2126	6	44	0	0
243	1900778	2196	7	51	0	0
244	1900949	2233	7	48	0	0
245	1900521	2302	8	46	0	0
246	1900456	2347	7	47	0	0
247	1900847	2425	9	51	0	0
248	1901699	2468	10	56	0	0
249	1900948	2514	9	56	0	0
250	1901232	2600	9	57	0	0
251	1901322	2615	11	59	0	0
252	1901428	2730	13	61	0	0
253	1900920	2829	15	58	0	0
254	1900112	2908	15	64	0	0
255	1900111	2977	14	66	0	0
256	1899998	3077	14	62	0	0
257	1899286	3150	10	72	0	0
258	1899027	3221	14	78	0	0
259	1899345	3301	13	81	0	0
260	1899749	3345	13	81	0	0
261	1899821	3445	14	80	0	0
262	1900305	3520	11	86	0	0
263	1900246	3593	10	86	0	0
264	1899740	3633	11	92	0	0
265	1900336	3785	13	105	0	0
266	1899881	3808	14	105	0	0
267	1899433	3932	15	98	0	0
268	1899162	3973	14	105	0	0
269	1900396	4043	14	110	0	0
270	1899893	4134	16	108	0	0
271	1900195	4242	19	109	0	1
272	1900731	4336	18	112	0	1
273	1899276	4483	17	111	0	1
274	1899261	4639	21	113	0	1
275	1899061	4750	24	113	0	1
276	1900071	4825	26	115	0	1
277	1899406	4889	27	120	0	1
278	1899446	5025	34	123	0	1
279	1898363	5214	37	126	0	1
280	1899798	5350	38	137	0	1
281	1899923	5478	39	133	0	1
282	1900550	5552	41	154	0	3
283	1905237	5681	42	153	0	7
284	1915271	5847	41	159	0	5
285	1931214	6101	38	156	0	4
286	1954554	6324	42	167	0	4
287	1985914	6541	48	169	0	5
288	2027113	6848	51	174	0	4
289	2078140	7204	56	172	0	6
290	2139448	7591	60	188	0	5
291	2212267	8066	66	206	0	8
292	2262333	8449	68	219	0	9
293	2278916	8694	61	230	0	10
294	2264035	8793	63	251	0	10
295	2225077	8864	62	251	0	9
296	2169315	8861	74	258	0	8
297	2101779	8679	77	268	0	6
298	2026588	8591	78	244	0	9
299	1951156	8480	72	242	0	8
300	1877492	8328	68	253	0	7
301	1806850	8187	71	256	0	7
302	1743870	8125	77	243	0	7
303	1691480	8146	86	235	0	6
304	1649987	8291	92	237	0	4
305	1616409	8366	89	236	0	7
306	1588607	8477	97	234	0	7
307	1563898	8640	93	237	0	7
308	1540026	8759	90	231	0	5
309	1514104	8735	104	235	0	4
310	1486694	8734	107	233	0	5
311	1456267	8773	105	238	0	4
312	1422548	8757	108	245	0	4
313	1386278	8750	97	262	0	2
314	1348418	8719	97	258	0	2
315	1308404	8722	99	240	0	2
316	1268039	8711	103	226	0	1
317	1228310	8640	105	241	0	3
318	1189571	8646	105	248	0	2
319	1151164	8612	108	251	0	2
320	1112933	8591	118	256	0	4
321	1074944	8561	122	244	0	9
322	1043874	8569	122	241	0	10
323	1023242	8577	138	241	0	9
324	1013933	8757	138	231	0	10
325	1015197	9021	151	243	1	10
326	1025184	9437	153	250	1	10
327	1041595	9981	169	269	1	9
328	1063410	10500	187	292	1	13
329	1089219	11144	206	304	1	14
330	1116283	11770	218	341	1	16
331	1143868	12259	250	345	1	20
332	1171096	12877	259	384	0	23
333	1195713	13370	288	393	0	24
334	1217351	13920	295	418	0	26
335	1236446	14327	316	434	0	28
336	1251822	14786	335	454	0	26
337	1265642	15280	346	472	0	32
338	1278209	15839	365	471	0	34
339	1291218	16360	393	486	0	33
340	1303768	16966	421	508	0	28
341	1316862	17443	425	508	0	29
342	1331209	18186	449	546	0	35
343	1347528	18807	492	568	0	35
344	1363371	19673	534	589	1	34
345	1381056	20360	569	618	1	39
346	1398630	21148	596	627	1	36
347	1415821	21929	628	647	0	39
348	1433444	22647	638	694	1	43
349	1450784	23455	702	724	1	43
350	1466718	24061	752	738	0	41
351	1482949	24857	809	816	0	38
352	1496652	25722	864	855	1	46
353	1510528	26585	895	870	1	53
354	1523714	27354	923	897	2	60
355	1534798	28275	954	920	1	58
356	1545733	29153	1011	930	1	57
357	1557034	29949	1074	936	2	62
358	1567099	30811	1116	965	2	65
359	1577076	31675	1164	1005	2	70
360	1586515	32731	1209	1015	2	75
361	1595667	33426	1302	1031	2	78
362	1604986	34338	1367	1055	2	81
363	1613987	35172	1445	1082	3	80
364	1622797	36155	1495	1110	3	83
365	1631817	37135	1558	1133	3	89
366	1639505	38138	1650	1176	3	89
367	1647860	39155	1738	1218	2	86
368	1654776	40252	1789	1257	3	87
369	1662077	41391	1872	1302	3	92
370	1667579	42456	1902	1300	2	99
371	1674909	43580	1996	1347	1	104
372	1681127	44554	2087	1382	0	104
373	1687321	45719	2161	1393	1	128
374	1692546	46694	2255	1418	2	128
375	1698163	47803	2307	1443	2	129
376	1703771	48921	2403	1498	2	140
