Coordinate list of the sites
Site	x	y
1	0.686625	0.393299
2	0.608097	0.234573
3	0.711612	0.923091
4	0.898958	0.298234
5	0.506705	0.728609
6	0.789129	0.676931
7	0.879742	0.685871
8	0.835714	0.90295
9	0.517141	0.203369
10	0.461353	0.017387
11	0.793586	0.195454
12	0.846399	0.902517
13	0.851918	0.273085
14	0.750634	0.891286
15	0.0599937	0.509322
16	0.779609	0.0922463
17	0.547891	0.87445
18	0.812506	0.572292
19	0.665148	0.409055
20	0.194506	0.599533
21	0.932803	0.136661
22	0.991556	0.698219
23	0.265922	0.74555
24	0.776372	0.823514
25	0.660119	0.56946
26	0.433037	0.831764
27	0.0922143	0.649454
28	0.719286	0.912555
29	0.712895	0.972716
30	0.0976436	0.771248
31	0.38865	0.100561
32	0.521731	0.904426
33	0.352773	0.0100576
34	0.533657	0.494352
35	0.591124	0.628797
36	0.231577	0.290049
37	0.994178	0.194018
38	0.461117	0.558634
39	0.681846	0.745356
40	0.401393	0.129373
41	0.578716	0.373406
42	0.0355558	0.185515
43	0.391935	0.190404
44	0.506157	0.698035
45	0.0941991	0.469611
46	0.0839652	0.443137
47	0.0322576	0.277661
48	0.379893	0.655264
49	0.968223	0.330065
50	0.430092	0.237868
