Coordinate list of the sites
Site	x	y
1	0.9057637787003305	0.1637139722608347
2	0.611605715849449	0.3662139196208971
3	0.8405855165678733	0.5538949336952173
4	0.3471298848289389	0.60233766216178
5	0.6606608391818843	0.2916699993083121
6	0.1610166812650467	0.7287204485620143
7	0.4926018696939837	0.8062872106248381
8	0.1602413647957948	0.9304579681975345
9	0.4050447991743358	0.1538488892940556
10	0.5940384229716364	0.3263407154811566
11	0.5144074618385673	0.9700415580005186
12	0.6129240705837988	0.3903444694988619
13	0.04136508099079913	0.4341685693739117
14	0.1061852714486706	0.1590296435241473
15	0.9620018972471933	0.5538909346386705
16	0.9607054927136903	0.6872736570815395
17	0.1491900606243702	0.6926905715835787
18	0.495007934041562	0.273205223811973
19	0.9136683080287393	0.8173370068057554
20	0.9214806544194235	0.002499530645831428
21	0.6210170676788652	0.8318061256795071
22	0.8984426702524958	0.2797277036776381
23	0.2218034140075102	0.8070476569522927
24	0.8966069611516634	0.5631209334425472
25	0.1477688298342846	0.99901352634471
26	0.1477784989718467	0.9153136622342952
27	0.5750017651927517	0.207313514584643
28	0.2755380818311011	0.6214592425300018
29	0.01390200784502678	0.4467763492599403
30	0.06304017786603645	0.8785106817632832
31	0.2099043336297063	0.8009607189443023
32	0.6004259764839681	0.3307987714090512
33	0.2718824741874843	0.1881004768103077
34	0.575563341443868	0.5836005961131737
35	0.6393427601070653	0.1779367332854221
36	0.3378179426084514	0.5974458364284427
37	0.328975849651883	0.4555396311230842
38	0.4358094977543529	0.7459989644912843
39	0.8891643072299534	0.3714034406564782
40	0.9958635229017435	0.9518845712987641
41	0.6014463831812077	0.9876677743359862
42	0.6822742286851889	0.6829354350027094
43	0.9851217763857006	0.8457603631895927
44	0.5794867723816818	0.1490168208987706
45	0.1714820763637633	0.04536184188465885
46	0.03283569948309544	0.550591326191972
47	0.8237319214608572	0.8049481731091069
48	0.1669762432888159	0.6388642924182342
49	0.02623491066239463	0.8906663577561635
50	0.6393614667564824	0.8549607692924056
