Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2371941	0	0	0	0	0
2	2226389	0	0	0	0	0
3	2069178	0	0	0	0	0
4	1908312	0	0	0	0	0
5	1748392	0	0	0	0	0
6	1592925	0	0	0	0	0
7	1444335	0	0	0	0	0
8	1303897	0	0	0	0	0
9	1173237	0	0	0	0	0
10	1052641	0	0	0	0	0
11	1027132	0	0	0	0	0
12	1063286	0	0	0	0	0
13	1135313	0	0	0	0	0
14	1227238	0	0	0	0	0
15	1327649	0	0	0	0	0
16	1427389	0	0	0	0	0
17	1517258	0	0	0	0	0
18	1595151	0	0	0	0	0
19	1656606	0	0	0	0	0
20	1701165	0	0	0	0	0
21	1725208	0	0	0	0	0
22	1727644	0	0	0	0	0
23	1714117	0	0	0	0	0
24	1694768	0	0	0	0	0
25	1671740	0	0	0	0	0
26	1652391	0	0	0	0	0
27	1640277	0	0	0	0	0
28	1634132	0	0	0	0	0
29	1633975	0	0	0	0	0
30	1641828	0	0	0	0	0
31	1656595	0	0	0	0	0
32	1675847	0	0	0	0	0
33	1698357	0	0	0	0	0
34	1722659	0	0	0	0	0
35	1745803	0	0	0	0	0
36	1767502	0	0	0	0	0
37	1786197	0	0	0	0	0
38	1801082	0	0	0	0	0
39	1812154	0	0	0	0	0
40	1821184	0	0	0	0	0
41	1827566	0	0	0	0	0
42	1832067	0	0	0	0	0
43	1836260	0	0	0	0	0
44	1839344	0	0	0	0	0
45	1842234	0	0	0	0	0
46	1847451	0	0	0	0	0
47	1851950	0	0	0	0	0
48	1858013	0	0	0	0	0
49	1865149	0	0	0	0	0
50	1873082	0	0	0	0	0
51	1881261	0	0	0	0	0
52	1888376	0	0	0	0	0
53	1896281	0	0	0	0	0
54	1904319	0	0	0	0	0
55	1911040	0	0	0	0	0
56	1917299	0	0	0	0	0
57	1924071	0	0	0	0	0
58	1929132	0	0	0	0	0
59	1934713	0	0	0	0	0
60	1940044	0	0	0	0	0
61	1945420	0	0	0	0	0
62	1949031	0	0	0	0	0
63	1952429	0	0	0	0	0
64	1957731	0	0	0	0	0
65	1961887	0	0	0	0	0
66	1967128	0	0	0	0	0
67	1972567	0	0	0	0	0
68	1976185	0	0	0	0	0
69	1980442	0	0	0	0	0
70	1984870	0	0	0	0	0
71	1987813	0	0	0	0	0
72	1990238	0	0	0	0	0
73	1993915	0	0	0	0	0
74	1997745	0	0	0	0	0
75	2000526	0	0	0	0	0
76	2005075	0	0	0	0	0
77	2007689	0	0	0	0	0
78	2009783	0	0	0	0	0
79	2012966	0	0	0	0	0
80	2016474	0	0	0	0	0
81	2019815	0	0	0	0	0
82	2024069	0	0	0	0	0
83	2024988	0	0	0	0	0
84	2027524	0	0	0	0	0
85	2031398	0	0	0	0	0
86	2033851	0	0	0	0	0
87	2035031	0	0	0	0	0
88	2036666	0	0	0	0	0
89	2039165	0	0	0	0	0
90	2040434	0	0	0	0	0
91	2044793	0	0	0	0	0
92	2047806	0	0	0	0	0
93	2049498	0	0	0	0	0
94	2052955	0	0	0	0	0
95	2054049	0	0	0	0	0
96	2056031	0	0	0	0	0
97	2058076	0	0	0	0	0
98	2059718	0	0	0	0	0
99	2060224	0	0	0	0	0
100	2062277	0	0	0	0	0
101	2062212	0	0	0	0	0
102	2063969	0	0	0	0	0
103	2064937	0	0	0	0	0
104	2064529	0	0	0	0	0
105	2066059	0	0	0	0	0
106	2067880	0	0	0	0	0
107	2069043	0	0	0	0	0
108	2068845	0	0	0	0	0
109	2070718	0	0	0	0	0
110	2071728	0	0	0	0	0
111	2071306	0	0	0	0	0
112	2072116	0	0	0	0	0
113	2072925	0	0	0	0	0
114	2073574	0	0	0	0	0
115	2075037	0	0	0	0	0
116	2075021	0	0	0	0	0
117	2075846	0	0	0	0	0
118	2076473	0	0	0	0	0
119	2076047	0	0	0	0	0
120	2075343	0	0	0	0	0
121	2074931	0	0	0	0	0
122	2075365	0	0	0	0	0
123	2075175	0	0	0	0	0
124	2075258	0	0	0	0	0
125	2075714	0	0	0	0	0
126	2073955	0	0	0	0	0
127	2073399	0	0	0	0	0
128	2074258	0	0	0	0	0
129	2073044	0	0	0	0	0
130	2072479	0	0	0	0	0
131	2071482	0	0	0	0	0
132	2070289	0	0	0	0	0
133	2069673	0	0	0	0	0
134	2068147	0	0	0	0	0
135	2067204	0	0	0	0	0
136	2065514	0	0	0	0	0
137	2064470	0	0	0	0	0
138	2063844	0	0	0	0	0
139	2062502	0	0	0	0	0
140	2061767	0	0	0	0	0
141	2061162	0	0	0	0	0
142	2059576	0	0	0	0	0
143	2059149	0	0	0	0	0
144	2057846	0	0	0	0	0
145	2054782	0	0	0	0	0
146	2052549	0	0	0	0	0
147	2052308	0	0	0	0	0
148	2051028	0	0	0	0	0
149	2049819	0	0	0	0	0
150	2048345	0	0	0	0	0
151	2047343	0	0	0	0	0
152	2044399	0	0	0	0	0
153	2042422	0	0	0	0	0
154	2039601	0	0	0	0	0
155	2038015	0	0	0	0	0
156	2035912	0	0	0	0	0
157	2033997	0	0	0	0	0
158	2031355	0	0	0	0	0
159	2028778	0	0	0	0	0
160	2027182	0	0	0	0	0
161	2025596	0	0	0	0	0
162	2024346	0	0	0	0	0
163	2024047	0	0	0	0	0
164	2023283	0	0	0	0	0
165	2020826	0	0	0	0	0
166	2018406	0	0	0	0	0
167	2016239	0	0	0	0	0
168	2013553	0	0	0	0	0
169	2011461	0	0	0	0	0
170	2008154	0	0	0	0	0
171	2005846	0	0	0	0	0
172	2003661	0	0	0	0	0
173	2001888	0	0	0	0	0
174	1998191	0	0	0	0	0
175	1994165	0	0	0	0	0
176	1990811	0	0	0	0	0
177	1988183	0	0	0	0	0
178	1984538	0	0	0	0	0
179	1981617	0	0	0	0	0
180	1978457	0	0	0	0	0
181	1975527	0	0	0	0	0
182	1972535	0	0	0	0	0
183	1970860	0	0	0	0	0
184	1968133	0	0	0	0	0
185	1964466	0	0	0	0	0
186	1961978	0	0	0	0	0
187	1958809	0	0	0	0	0
188	1956061	0	0	0	0	0
189	1951791	0	0	0	0	0
190	1947925	0	0	0	0	0
191	1945427	0	0	0	0	0
192	1942529	0	0	0	0	0
193	1939571	0	0	0	0	0
194	1935919	0	0	0	0	0
195	1934295	0	0	0	0	0
196	1931312	0	0	0	0	0
197	1929344	0	0	0	0	0
198	1925925	0	0	0	0	0
199	1924482	0	0	0	0	0
200	1920487	4330	0	0	0	0
201	1917607	3798	0	0	0	0
202	1914951	3328	0	0	0	0
203	1911631	2927	0	0	0	0
204	1908495	2582	0	0	0	0
205	1904998	2275	0	0	0	0
206	1902606	2001	0	0	0	0
207	1900641	1756	0	0	0	0
208	1896717	1523	0	0	0	0
209	1892795	1319	0	0	0	0
210	1890219	1196	0	0	0	0
211	1887515	1090	0	2	0	0
212	1884437	1020	0	3	0	0
213	1882171	1009	0	2	0	0
214	1878936	1026	0	2	0	0
215	1876005	1011	0	5	0	0
216	1873414	1044	0	5	0	0
217	1871432	1112	0	8	0	0
218	1866903	1168	0	8	0	0
219	1863413	1237	0	10	0	0
220	1859891	1310	0	10	0	0
221	1856638	1344	0	11	0	0
222	1853086	1353	0	11	0	0
223	1852752	1409	0	12	0	0
224	1849420	1411	0	14	0	0
225	1845887	1439	0	12	0	0
226	1842373	1444	0	11	0	0
227	1838623	1435	0	16	0	0
228	1836339	1464	0	20	0	0
229	1833493	1512	0	22	0	0
230	1831156	1525	0	25	0	0
231	1828227	1534	0	25	0	0
232	1825917	1548	0	21	0	0
233	1823380	1588	0	26	0	0
234	1821296	1621	0	29	0	0
235	1818278	1644	1	29	0	0
236	1815583	1693	1	30	0	0
237	1813246	1775	1	34	0	0
238	1810493	1809	1	31	0	0
239	1807712	1863	3	33	0	0
240	1805051	1912	2	37	0	0
241	1802147	1959	2	37	0	0
242	1799985	2032	2	30	0	0
243	1797772	2096	2	29	0	0
244	1794321	2153	3	31	0	0
245	1791330	2185	3	34	0	0
246	1788549	2270	4	31	0	0
247	1785477	2298	3	30	0	0
248	1783457	2372	4	34	0	0
249	1780859	2428	3	34	0	0
250	1777208	2445	5	37	0	0
251	1774663	2485	6	40	0	0
252	1772516	2524	6	47	0	0
253	1770641	2582	6	46	0	0
254	1768362	2629	6	56	0	0
255	1766325	2731	6	51	0	0
256	1763866	2781	4	55	0	0
257	1762298	2814	3	59	0	0
258	1759926	2869	4	62	0	0
259	1757985	2892	5	61	0	0
260	1755630	2944	7	64	0	0
261	1753766	2977	10	59	0	0
262	1751143	3060	10	63	0	0
263	1750400	3146	9	66	0	1
264	1748788	3203	10	64	0	1
265	1748053	3278	12	70	0	1
266	1746566	3381	11	69	0	1
267	1745085	3428	11	76	0	1
268	1743093	3476	16	76	0	1
269	1741592	3562	16	86	0	1
270	1740552	3667	18	83	0	0
271	1741311	3718	17	88	0	0
272	1740164	3770	19	93	0	0
273	1738253	3869	15	96	0	0
274	1736991	3975	20	99	0	0
275	1735658	4003	23	102	0	0
276	1734650	4083	24	101	0	0
277	1733746	4242	28	106	0	0
278	1732613	4378	30	105	0	0
279	1732092	4504	26	104	0	0
280	1730822	4604	28	108	0	0
281	1729891	4648	30	116	0	0
282	1728427	4747	30	126	0	0
283	1727233	4852	36	128	0	0
284	1725763	4920	36	130	0	0
285	1726026	5152	37	138	0	0
286	1724438	5329	35	138	0	0
287	1725213	5442	39	141	0	0
288	1724882	5506	37	135	0	0
289	1723513	5614	37	138	0	1
290	1723886	5766	37	137	0	1
291	1723848	5853	36	127	0	2
292	1723849	5981	35	137	0	2
293	1723162	6125	35	142	0	3
294	1721916	6231	36	152	0	2
295	1721982	6338	41	159	0	2
296	1720491	6483	38	161	0	2
297	1720168	6641	41	170	0	3
298	1720084	6743	38	183	0	3
299	1718819	6852	44	181	0	3
300	1718731	7061	49	188	0	3
301	1718762	7339	57	193	0	3
302	1719088	7524	55	197	0	4
303	1719182	7767	54	196	0	2
304	1719877	7939	59	197	0	2
305	1719884	8076	69	201	0	2
306	1720178	8225	68	206	0	3
307	1720741	8485	77	222	0	3
308	1720128	8653	75	240	0	4
309	1720048	8867	88	244	0	4
310	1720504	9109	95	254	0	5
311	1721225	9250	99	259	0	2
312	1722053	9389	103	265	0	2
313	1723102	9608	105	258	0	3
314	1723914	9904	113	265	0	2
315	1725540	10099	110	273	0	3
316	1725565	10385	108	282	0	5
317	1725272	10704	113	289	0	6
318	1726212	10929	121	284	0	5
319	1727043	11250	126	292	0	6
320	1727849	11458	132	303	0	5
321	1728348	11739	137	304	0	6
322	1728814	11992	138	321	0	7
323	1729726	12206	146	339	0	6
324	1729438	12498	158	342	0	7
325	1731532	12751	157	353	0	6
326	1732544	13039	160	364	0	6
327	1734187	13263	165	384	0	8
328	1734197	13601	163	389	0	9
329	1735400	13895	167	394	0	9
330	1736571	14131	180	398	0	9
331	1738387	14476	175	430	0	10
332	1739194	14902	182	437	0	9
333	1741314	15303	183	435	0	9
334	1742660	15705	196	457	0	12
335	1744944	16108	207	449	0	9
336	1746253	16446	230	462	0	10
337	1747301	16834	241	453	0	12
338	1748674	17227	256	465	0	13
339	1750641	17601	267	480	0	16
340	1752089	18074	288	494	0	15
341	1754041	18452	300	485	0	17
342	1755972	18833	293	509	0	17
343	1757528	19172	300	538	0	15
344	1758372	19547	304	556	0	14
345	1761116	20073	316	548	1	13
346	1763288	20621	328	562	0	15
347	1765049	21044	340	588	0	15
348	1766013	21548	349	594	0	13
349	1767643	22058	368	611	0	17
350	1768756	22595	361	628	0	18
351	1769769	23162	368	642	0	21
352	1771242	23767	378	656	0	22
353	1774136	24395	390	668	0	22
354	1776095	24936	409	688	0	22
355	1778148	25576	440	711	0	27
356	1779436	25991	477	756	0	28
357	1781218	26601	500	764	0	31
358	1782892	27206	536	796	0	33
359	1784576	27780	543	816	0	29
360	1788051	28559	578	831	0	34
361	1790288	29261	630	850	0	36
362	1791338	29889	650	890	0	37
363	1793410	30600	693	900	0	41
364	1795110	31284	731	940	0	42
365	1796178	31907	762	971	0	50
366	1799039	32620	804	973	0	48
367	1799690	33394	847	981	0	54
368	1801855	34257	874	1001	0	51
369	1805165	35027	906	1011	1	52
370	1807482	35865	922	1043	1	53
371	1810137	36630	931	1051	1	61
372	1810996	37660	979	1069	3	59
373	1812616	38607	1027	1120	3	60
374	1814842	39609	1070	1165	3	68
375	1817594	40544	1171	1161	2	68
376	1820076	41479	1230	1191	1	69
377	1822022	42370	1290	1185	1	67
378	1822621	43223	1391	1198	1	63
379	1824139	44240	1445	1236	1	65
380	1825463	45198	1509	1256	0	77
381	1827101	46221	1574	1278	0	78
382	1828955	47343	1637	1323	0	81
383	1831882	48496	1698	1389	0	83
384	1833350	49772	1758	1412	0	87
385	1834471	51065	1834	1433	0	91
386	1836011	52208	1921	1520	0	92
387	1837622	53214	1996	1590	1	97
388	1838495	54248	2094	1620	2	95
389	1841470	55533	2160	1650	2	102
390	1842652	56701	2233	1670	4	115
391	1844984	58013	2348	1695	4	130
392	1847557	59140	2423	1736	4	144
393	1849236	60287	2512	1779	4	141
394	1849943	61627	2603	1855	4	156
395	1852322	63247	2724	1859	4	150
396	1853545	64778	2819	1898	2	157
397	1855516	66504	2955	1921	2	169
398	1856549	68044	3064	1992	2	180
399	1857848	69554	3212	2047	1	177
400	1859531	70950	3324	2072	1	199
