Coordinate list of the sites
Site	x	y
1	0.319881	0.101633
2	0.253959	0.863975
3	0.598908	0.102772
4	0.41791	0.214791
5	0.757756	0.568326
6	0.469097	0.152928
7	0.763019	0.697553
8	0.824666	0.462877
9	0.582377	0.946079
10	0.364973	0.038537
11	0.547748	0.975921
12	0.200671	0.35136
13	0.628332	0.668564
14	0.805173	0.255984
15	0.638363	0.940247
16	0.460288	0.0391575
17	0.223551	0.86435
18	0.542511	0.552572
19	0.901569	0.749083
20	0.554114	0.278325
21	0.325967	0.650448
22	0.862279	0.14514
23	0.396342	0.19059
24	0.130123	0.202587
25	0.522763	0.0956379
26	0.506854	0.553289
27	0.388482	0.122221
28	0.222753	0.505463
29	0.343694	0.755007
30	0.650398	0.428109
31	0.220934	0.409637
32	0.889681	0.717854
33	0.965193	0.303317
34	0.299133	0.324421
35	0.434192	0.0399805
36	0.137191	0.995305
37	0.439283	0.554222
38	0.104319	0.0547487
39	0.047321	0.190589
40	0.0708258	0.52501
41	0.247744	0.0831889
42	0.410246	0.690483
43	0.386325	0.374733
44	0.542417	0.567842
45	0.741778	0.72251
46	0.987893	0.171146
47	0.466207	0.373689
48	0.529011	0.480736
49	0.303957	0.285631
50	0.247513	0.936261
