Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2371203	0	0	0	0	0
2	2226634	0	0	0	0	0
3	2070639	0	0	0	0	0
4	1909513	0	0	0	0	0
5	1749338	0	0	0	0	0
6	1592605	0	0	0	0	0
7	1443933	0	0	0	0	0
8	1303789	0	0	0	0	0
9	1172786	0	0	0	0	0
10	1051714	0	0	0	0	0
11	1025307	0	0	0	0	0
12	1060016	0	0	0	0	0
13	1133072	0	0	0	0	0
14	1225706	0	0	0	0	0
15	1326106	0	0	0	0	0
16	1425300	0	0	0	0	0
17	1516303	0	0	0	0	0
18	1594089	0	0	0	0	0
19	1655644	0	0	0	0	0
20	1699907	0	0	0	0	0
21	1723094	0	0	0	0	0
22	1724153	0	0	0	0	0
23	1711169	0	0	0	0	0
24	1691404	0	0	0	0	0
25	1670627	0	0	0	0	0
26	1652141	0	0	0	0	0
27	1639011	0	0	0	0	0
28	1632861	0	0	0	0	0
29	1634304	0	0	0	0	0
30	1641247	0	0	0	0	0
31	1655203	0	0	0	0	0
32	1675248	0	0	0	0	0
33	1698303	0	0	0	0	0
34	1723242	0	0	0	0	0
35	1746882	0	0	0	0	0
36	1768647	0	0	0	0	0
37	1786649	0	0	0	0	0
38	1801775	0	0	0	0	0
39	1813041	0	0	0	0	0
40	1821296	0	0	0	0	0
41	1827120	0	0	0	0	0
42	1831432	0	0	0	0	0
43	1835618	0	0	0	0	0
44	1838939	0	0	0	0	0
45	1843070	0	0	0	0	0
46	1847534	0	0	0	0	0
47	1852619	0	0	0	0	0
48	1859097	0	0	0	0	0
49	1866243	0	0	0	0	0
50	1874474	0	0	0	0	0
51	1882370	0	0	0	0	0
52	1891888	0	0	0	0	0
53	1899758	0	0	0	0	0
54	1907442	0	0	0	0	0
55	1913839	0	0	0	0	0
56	1919850	0	0	0	0	0
57	1925990	0	0	0	0	0
58	1930733	0	0	0	0	0
59	1935631	0	0	0	0	0
60	1940243	0	0	0	0	0
61	1945584	0	0	0	0	0
62	1949077	0	0	0	0	0
63	1952947	0	0	0	0	0
64	1957508	0	0	0	0	0
65	1962519	0	0	0	0	0
66	1967026	0	0	0	0	0
67	1971447	0	0	0	0	0
68	1976025	0	0	0	0	0
69	1980779	0	0	0	0	0
70	1984381	0	0	0	0	0
71	1988536	0	0	0	0	0
72	1992590	0	0	0	0	0
73	1996967	0	0	0	0	0
74	2001064	0	0	0	0	0
75	2004451	0	0	0	0	0
76	2007797	0	0	0	0	0
77	2010743	0	0	0	0	0
78	2014977	0	0	0	0	0
79	2018922	0	0	0	0	0
80	2021944	0	0	0	0	0
81	2024324	0	0	0	0	0
82	2026817	0	0	0	0	0
83	2030170	0	0	0	0	0
84	2031813	0	0	0	0	0
85	2034366	0	0	0	0	0
86	2038035	0	0	0	0	0
87	2040525	0	0	0	0	0
88	2043453	0	0	0	0	0
89	2046547	0	0	0	0	0
90	2048644	0	0	0	0	0
91	2049884	0	0	0	0	0
92	2051453	0	0	0	0	0
93	2053897	0	0	0	0	0
94	2054554	0	0	0	0	0
95	2055580	0	0	0	0	0
96	2057299	0	0	0	0	0
97	2059155	0	0	0	0	0
98	2061877	0	0	0	0	0
99	2061991	0	0	0	0	0
100	2064053	0	0	0	0	0
101	2065071	0	0	0	0	0
102	2065279	0	0	0	0	0
103	2066597	0	0	0	0	0
104	2066318	0	0	0	0	0
105	2067903	0	0	0	0	0
106	2069635	0	0	0	0	0
107	2069381	0	0	0	0	0
108	2070464	0	0	0	0	0
109	2070868	0	0	0	0	0
110	2071189	0	0	0	0	0
111	2071719	0	0	0	0	0
112	2073504	0	0	0	0	0
113	2074019	0	0	0	0	0
114	2072703	0	0	0	0	0
115	2072978	0	0	0	0	0
116	2073286	0	0	0	0	0
117	2073305	0	0	0	0	0
118	2073366	0	0	0	0	0
119	2073934	0	0	0	0	0
120	2073772	0	0	0	0	0
121	2074764	0	0	0	0	0
122	2073953	0	0	0	0	0
123	2073148	0	0	0	0	0
124	2072223	0	0	0	0	0
125	2071926	0	0	0	0	0
126	2070951	0	0	0	0	0
127	2070659	0	0	0	0	0
128	2069518	0	0	0	0	0
129	2069697	0	0	0	0	0
130	2069355	0	0	0	0	0
131	2069624	0	0	0	0	0
132	2068415	0	0	0	0	0
133	2066576	0	0	0	0	0
134	2065668	0	0	0	0	0
135	2064540	0	0	0	0	0
136	2064241	0	0	0	0	0
137	2064298	0	0	0	0	0
138	2064124	0	0	0	0	0
139	2062945	0	0	0	0	0
140	2061549	0	0	0	0	0
141	2060327	0	0	0	0	0
142	2060048	0	0	0	0	0
143	2059853	0	0	0	0	0
144	2058325	0	0	0	0	0
145	2055755	0	0	0	0	0
146	2053828	0	0	0	0	0
147	2053506	0	0	0	0	0
148	2050426	0	0	0	0	0
149	2048994	0	0	0	0	0
150	2047699	0	0	0	0	0
151	2045687	0	0	0	0	0
152	2044114	0	0	0	0	0
153	2042338	0	0	0	0	0
154	2041059	0	0	0	0	0
155	2039914	0	0	0	0	0
156	2037514	0	0	0	0	0
157	2035069	0	0	0	0	0
158	2032466	0	0	0	0	0
159	2028996	0	0	0	0	0
160	2026823	0	0	0	0	0
161	2025308	0	0	0	0	0
162	2023895	0	0	0	0	0
163	2021230	0	0	0	0	0
164	2019261	0	0	0	0	0
165	2017128	0	0	0	0	0
166	2014933	0	0	0	0	0
167	2012763	0	0	0	0	0
168	2010015	0	0	0	0	0
169	2006706	0	0	0	0	0
170	2003615	0	0	0	0	0
171	2001887	0	0	0	0	0
172	1999612	0	0	0	0	0
173	1997205	0	0	0	0	0
174	1994218	0	0	0	0	0
175	1990649	0	0	0	0	0
176	1988593	0	0	0	0	0
177	1986227	0	0	0	0	0
178	1983815	0	0	0	0	0
179	1981430	0	0	0	0	0
180	1978387	0	0	0	0	0
181	1975141	0	0	0	0	0
182	1972487	0	0	0	0	0
183	1970104	0	0	0	0	0
184	1966941	0	0	0	0	0
185	1963891	0	0	0	0	0
186	1961766	0	0	0	0	0
187	1957760	0	0	0	0	0
188	1954458	0	0	0	0	0
189	1951663	0	0	0	0	0
190	1949258	0	0	0	0	0
191	1946127	0	0	0	0	0
192	1942889	0	0	0	0	0
193	1940609	0	0	0	0	0
194	1937925	0	0	0	0	0
195	1935308	0	0	0	0	0
196	1931909	0	0	0	0	0
197	1930230	0	0	0	0	0
198	1928311	0	0	0	0	0
199	1924381	0	0	0	0	0
200	1921829	4364	0	0	0	0
201	1918319	3799	0	0	0	0
202	1915600	3325	0	0	0	0
203	1913804	2925	0	0	0	0
204	1912000	2568	0	0	0	0
205	1908258	2235	0	0	0	0
206	1905703	1971	0	0	0	0
207	1903162	1722	0	0	0	0
208	1898999	1486	0	0	0	0
209	1897236	1306	0	0	0	0
210	1893092	1144	0	0	0	0
211	1888416	1033	0	2	0	0
212	1885494	983	0	2	0	0
213	1882347	970	0	3	0	0
214	1878549	986	0	4	0	0
215	1875498	1020	0	5	0	0
216	1871348	1064	0	5	0	0
217	1867773	1114	0	8	0	0
218	1864500	1178	0	10	0	0
219	1861215	1221	0	10	0	0
220	1858549	1287	0	12	0	0
221	1856768	1323	0	11	0	0
222	1852623	1384	0	13	0	0
223	1849755	1416	0	17	0	0
224	1847308	1426	0	19	0	0
225	1844552	1438	0	21	0	0
226	1841979	1472	0	25	0	0
227	1838684	1467	0	20	0	0
228	1834743	1483	0	23	0	0
229	1830833	1478	0	21	0	0
230	1828520	1502	0	23	0	0
231	1825693	1503	1	23	0	0
232	1823604	1545	1	22	0	0
233	1821010	1586	1	27	0	0
234	1817648	1610	4	29	0	0
235	1816145	1646	3	32	0	1
236	1812963	1712	3	30	0	1
237	1809625	1779	3	32	0	1
238	1807302	1831	2	35	0	1
239	1804916	1864	5	37	0	1
240	1802554	1886	5	42	0	1
241	1799303	1994	6	38	0	1
242	1796658	2042	7	41	0	1
243	1794730	2123	9	45	0	1
244	1792609	2138	12	46	0	1
245	1790231	2194	10	44	0	1
246	1788699	2226	10	48	0	1
247	1786877	2268	10	52	0	1
248	1784786	2323	12	52	0	1
249	1781460	2384	14	53	0	1
250	1779018	2416	13	54	0	1
251	1776704	2483	13	55	0	1
252	1773586	2551	12	54	0	1
253	1771811	2654	11	53	0	1
254	1769932	2690	10	59	0	1
255	1768190	2730	8	61	0	1
256	1766261	2794	9	59	0	1
257	1764198	2836	9	60	0	1
258	1761818	2916	11	62	0	1
259	1759708	2969	13	63	0	1
260	1757121	3060	10	64	0	1
261	1755884	3058	11	61	0	1
262	1754374	3077	10	61	0	1
263	1751851	3153	10	60	0	1
264	1749395	3266	11	62	0	1
265	1748699	3264	13	63	0	1
266	1746651	3369	14	75	0	1
267	1744788	3455	12	80	0	1
268	1743050	3597	12	88	0	1
269	1741437	3745	9	96	0	1
270	1740256	3837	11	97	0	1
271	1738240	3922	15	97	0	1
272	1737428	3964	13	100	0	1
273	1736895	4041	14	101	0	1
274	1735495	4156	11	111	0	1
275	1734332	4234	10	120	0	1
276	1733324	4305	9	111	0	1
277	1731791	4397	15	115	0	1
278	1729530	4447	15	115	0	1
279	1727818	4527	16	119	0	1
280	1726310	4590	16	119	0	1
281	1726304	4728	17	124	0	1
282	1724680	4897	16	130	0	1
283	1724281	4998	16	142	0	1
284	1724854	5062	20	151	0	1
285	1724182	5180	23	149	0	1
286	1723668	5348	23	149	0	1
287	1723058	5531	22	146	0	1
288	1721856	5660	24	154	0	1
289	1722090	5852	28	151	0	0
290	1720273	5989	34	150	0	0
291	1719603	6122	32	155	0	0
292	1719423	6246	38	159	0	0
293	1719221	6371	44	161	0	0
294	1718899	6458	48	162	0	0
295	1718229	6709	49	175	0	0
296	1718001	6843	54	190	0	1
297	1717947	6994	55	192	0	1
298	1718517	7133	55	202	0	1
299	1718183	7261	51	203	0	1
300	1718212	7469	54	197	0	1
301	1718947	7675	59	191	0	1
302	1719824	7867	66	201	0	1
303	1719963	8032	67	200	0	1
304	1719407	8167	64	223	0	1
305	1720153	8268	61	224	0	0
306	1719809	8519	65	225	0	1
307	1719785	8776	64	221	0	0
308	1720549	8971	75	230	0	4
309	1721363	9234	90	227	0	2
310	1721239	9415	98	227	0	0
311	1721350	9708	97	249	0	0
312	1722118	9864	103	262	0	3
313	1722672	10123	115	252	0	1
314	1723763	10415	123	285	0	2
315	1724481	10661	128	297	1	1
316	1724255	10895	138	317	1	2
