Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32151	0	0	0	0	0
0	2	30555	0	0	0	0	0
0	3	31863	0	0	0	0	0
0	4	31249	0	0	0	0	0
0	5	31853	0	0	0	0	0
0	6	32218	0	0	0	0	0
0	7	31986	0	0	0	0	0
0	8	31056	0	0	0	0	0
0	9	30257	0	0	0	0	0
0	10	30788	0	0	0	0	0
0	11	30553	0	0	0	0	0
0	12	31950	0	0	0	0	0
0	13	30844	0	0	0	0	0
0	14	32821	0	0	0	0	0
0	15	31404	0	0	0	0	0
0	16	31112	0	0	0	0	0
0	17	32397	0	0	0	0	0
0	18	31085	0	0	0	0	0
0	19	30907	0	0	0	0	0
0	20	31506	0	0	0	0	0
0	21	30947	0	0	0	0	0
0	22	31507	0	0	0	0	0
0	23	31023	0	0	0	0	0
0	24	32149	0	0	0	0	0
0	25	30905	0	0	0	0	0
0	26	31387	0	0	0	0	0
0	27	32221	0	0	0	0	0
0	28	30751	0	0	0	0	0
0	29	31655	0	0	0	0	0
0	30	31598	0	0	0	0	0
0	31	31252	0	0	0	0	0
0	32	31479	0	0	0	0	0
0	33	32350	0	0	0	0	0
0	34	30646	0	0	0	0	0
0	35	30515	0	0	0	0	0
0	36	29791	0	0	0	0	0
0	37	31256	0	0	0	0	0
0	38	31577	0	0	0	0	0
0	39	30894	0	0	0	0	0
0	40	31141	0	0	0	0	0
0	41	31255	0	0	0	0	0
0	42	30708	0	0	0	0	0
0	43	31026	0	0	0	0	0
0	44	31986	0	0	0	0	0
0	45	32153	0	0	0	0	0
0	46	30517	0	0	0	0	0
0	47	31131	0	0	0	0	0
0	48	31318	0	0	0	0	0
0	49	31848	0	0	0	0	0
0	50	31468	0	0	0	0	0
200	1	32073	0	0	0	0	0
200	2	30263	0	0	0	0	0
200	3	31883	0	0	0	0	0
200	4	31222	0	0	0	0	0
200	5	31636	0	0	0	0	0
200	6	31667	0	0	0	0	0
200	7	31816	0	0	0	0	0
200	8	31001	0	0	0	0	0
200	9	30238	0	0	0	0	0
200	10	30524	0	0	0	0	0
200	11	30822	0	0	0	0	0
200	12	32171	0	0	0	0	0
200	13	30736	0	0	0	0	0
200	14	32813	0	0	0	0	0
200	15	31199	0	0	0	0	0
200	16	31116	0	0	0	0	0
200	17	32228	0	0	0	0	0
200	18	31593	0	0	0	0	0
200	19	30871	0	0	0	0	0
200	20	31387	0	0	0	0	0
200	21	30593	0	0	0	0	0
200	22	31830	0	0	0	0	0
200	23	31139	0	0	0	0	0
200	24	31929	0	0	0	0	0
200	25	30944	0	0	0	0	0
200	26	31314	0	0	0	0	0
200	27	32570	0	0	0	0	0
200	28	30670	0	0	0	0	0
200	29	32265	0	0	0	0	0
200	30	31693	0	0	0	0	0
200	31	30963	0	0	0	0	0
200	32	31598	0	0	0	0	0
200	33	32376	0	0	0	0	0
200	34	31216	0	0	0	0	0
200	35	30667	0	0	0	0	0
200	36	29797	0	0	0	0	0
200	37	31285	0	0	0	0	0
200	38	31502	0	0	0	0	0
200	39	30970	0	0	0	0	0
200	40	30941	0	0	0	0	0
200	41	31524	0	0	0	0	0
200	42	30631	0	0	0	0	0
200	43	31163	0	0	0	0	0
200	44	31821	0	0	0	0	0
200	45	32197	0	0	0	0	0
200	46	30542	0	0	0	0	0
200	47	31209	0	0	0	0	0
200	48	31480	0	0	0	0	0
200	49	31508	0	0	0	0	0
200	50	31725	0	0	0	0	0
400	1	19926	10116	1354	302	1	94
400	2	17162	10568	1695	328	4	140
400	3	19764	9869	1264	283	1	56
400	4	18078	10413	1638	304	1	86
400	5	19157	10170	1569	291	1	79
400	6	20250	9628	1211	303	0	82
400	7	18737	10700	1550	286	1	84
400	8	19455	9559	1193	273	1	75
400	9	17866	10245	1580	326	1	96
400	10	19337	9339	1220	279	0	83
400	11	16968	10735	1786	303	1	129
400	12	19384	10240	1426	312	1	96
400	13	19284	9196	1183	251	0	67
400	14	20030	10386	1421	304	3	85
400	15	18723	10312	1490	289	1	74
400	16	17551	10714	1728	332	1	118
400	17	19784	10110	1386	326	4	71
400	18	18645	10134	1416	277	2	76
400	19	18608	10364	1447	286	2	91
400	20	18843	10258	1453	306	0	87
400	21	17854	10477	1589	331	2	89
400	22	19371	9874	1373	299	0	84
400	23	18478	10016	1446	305	0	103
400	24	20460	9646	1207	256	1	65
400	25	17958	10422	1584	302	0	89
400	26	18001	10684	1605	289	2	94
400	27	19753	10450	1548	320	2	94
400	28	18180	10177	1428	315	2	80
400	29	19430	10186	1438	336	0	99
400	30	18578	10380	1468	287	3	78
400	31	18038	10603	1708	350	3	116
400	32	18781	10224	1508	311	1	84
400	33	19679	10430	1423	296	2	99
400	34	16754	11264	1997	346	2	125
400	35	19278	9536	1231	282	0	78
400	36	17263	9973	1556	281	3	81
400	37	18795	9926	1389	294	1	65
400	38	18931	10379	1524	331	2	111
400	39	19253	9359	1246	224	0	79
400	40	18030	10538	1535	290	0	78
400	41	18596	10246	1452	325	2	88
400	42	19007	9688	1289	291	1	69
400	43	18875	10151	1415	281	2	74
400	44	19306	10068	1327	317	2	88
400	45	19572	10340	1333	320	0	85
400	46	18045	10273	1528	326	2	98
400	47	19267	10142	1360	293	0	78
400	48	19616	9662	1271	292	1	65
400	49	18976	10450	1520	324	1	86
400	50	18799	10330	1437	262	2	70
600	1	8	383	5101	18	5	313
600	2	2	187	3295	4	3	188
600	3	0	241	4425	4	2	254
600	4	0	214	3935	5	3	303
600	5	0	186	3913	7	5	274
600	6	4	364	4899	10	3	324
600	7	0	201	3882	4	1	206
600	8	7	194	4355	5	6	316
600	9	2	139	3405	6	2	165
600	10	0	218	4307	5	3	221
600	11	1	103	3527	7	1	181
600	12	1	231	4320	3	4	284
600	13	0	169	3821	6	4	223
600	14	0	215	4362	5	4	232
600	15	3	242	4039	6	8	275
600	16	0	130	3141	1	1	163
600	17	3	274	4402	16	9	285
600	18	0	200	3861	2	2	258
600	19	2	253	3919	4	3	284
