Coordinate list of the sites
Site	x	y
1	0.6272896990871103	0.006694104492133174
2	0.1023982371071132	0.5999860156965018
3	0.5999037434431942	0.382937229016397
4	0.7442799517815091	0.12958812253097
5	0.3562500216204593	0.5005741257332973
6	0.1333684197201531	0.294270989522221
7	0.7633924052869783	0.1154216729562943
8	0.04483357103044749	0.4770132946151693
9	0.4363321975592367	0.5466072242349295
10	0.7234391022171264	0.647563909537517
11	0.2641411131603046	0.4872170965707313
12	0.1203123805813043	0.9587359890363851
13	0.3389798068791691	0.6324389446549568
14	0.5038818220572489	0.6514171429348883
15	0.8265961445239043	0.4472822911248587
16	0.8372051860906015	0.8502105200909363
17	0.7200791050247796	0.6475868668195518
18	0.2433546463443405	0.2388607209744011
19	0.597942554469882	0.1879698410455174
20	0.677431811781688	0.7908640219207057
21	0.7548783549059142	0.1127486792579854
22	0.717394576855626	0.2201673949266711
23	0.6959824397653659	0.6901656217812241
24	0.03254274994053599	0.3863242360995662
25	0.8957632631620819	0.006590465519143432
26	0.6342299277719945	0.9505819043587397
27	0.1380883443821416	0.6691725658889255
28	0.2510556828446062	0.147646553069909
29	0.04941593255284657	0.8887522898728261
30	0.3276679449189479	0.05087897926491946
31	0.1998418131648796	0.9157999953053857
32	0.7710601710463032	0.8064027621652714
33	0.1505247787205687	0.7967470096129803
34	0.4728184430237943	0.01324372941390737
35	0.5654998925114962	0.3025039749094564
36	0.9108026141011633	0.1677085058163353
37	0.0175216316504537	0.8642873730742031
38	0.1579491650959106	0.2583725941997901
39	0.9118708155871176	0.5412304929361996
40	0.616589159711038	0.9623965502595917
41	0.62500258162441	0.4454553375100628
42	0.6033340424008806	0.6521285462211918
43	0.6117308468901226	0.6861286619948642
44	0.200311130967829	0.7048407790201111
45	0.9164548404123272	0.05393853313765095
46	0.5992310529509273	0.8976617767169996
47	0.01779873808120578	0.5447107298042394
48	0.6685248320186331	0.5398238011555294
49	0.009222996386323351	0.9769352814818576
50	0.4863950108083342	0.08337661742229667
