Coordinate list of the sites
Site	x	y
1	0.09687281008841973	0.409707147672617
2	0.9370601976673628	0.1268635500414787
3	0.6816071064821537	0.5812775319702461
4	0.591035884081082	0.3696148823862203
5	0.4224596477762961	0.5048063588655405
6	0.6042726968744344	0.5680901237844262
7	0.9248704739068351	0.9676220836005971
8	0.8382102113276647	0.9123725517477729
9	0.526011853228428	0.4673236482745846
10	0.07674122092204461	0.9512436934340242
11	0.7102645788554508	0.2670147011519165
12	0.2680235917069806	0.1290097713633054
13	0.2176522621156229	0.9997086576050613
14	0.01700940536309032	0.4023022477204486
15	0.5088317694825194	0.1619278944182812
16	0.8498910891714417	0.911588317830791
17	0.1713438569192736	0.004305665165222443
18	0.3709792722113863	0.6042751910229911
19	0.7573028642292562	0.0009006188037245148
20	0.8136626942332202	0.9820862042987221
21	0.4188075940693639	0.899808600506328
22	0.9683916289837803	0.2737517461605256
23	0.143824157526872	0.4697869630703781
24	0.9532825976823349	0.3309164937853745
25	0.04591587218415291	0.8079654674118399
26	0.33933229780824	0.746572565271711
27	0.5469115821047182	0.6375346303986844
28	0.7334456735910698	0.2214907297379487
29	0.3199537499719351	0.8179896095293872
30	0.57448333992712	0.9683224170265551
31	0.6434420286547942	0.6528443296189863
32	0.3521750907295215	0.9490589048953749
33	0.9964308319759246	0.7318726696989389
34	0.1604200520970981	0.6151778207217551
35	0.321616604583367	0.2842145342087826
36	0.02666489813064997	0.06902048520525729
37	0.2196279661557333	0.2401778302514447
38	0.9588231601743369	0.0261136709035442
39	0.3903607088243686	0.4350397624980213
40	0.2440135365202152	0.5925541576120187
41	0.3825915471790902	0.3826010955382862
42	0.2164221667281887	0.8480840219618978
43	0.2224635947517397	0.5397025324431974
44	0.1609157300350033	0.8318225530308965
45	0.9213641232001175	0.514084931403163
46	0.7596502903869858	0.2022199595850462
47	0.3452676008752114	0.6061057999911054
48	0.3979107355651164	0.5061047268853111
49	0.4952313479960803	0.02326083804595749
50	0.7710940314608967	0.4989995759660876
