Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32408	0	0	0	0	0
0	2	31711	0	0	0	0	0
0	3	31762	0	0	0	0	0
0	4	32558	0	0	0	0	0
0	5	32384	0	0	0	0	0
0	6	31837	0	0	0	0	0
0	7	32361	0	0	0	0	0
0	8	31629	0	0	0	0	0
0	9	31824	0	0	0	0	0
0	10	32324	0	0	0	0	0
0	11	32596	0	0	0	0	0
0	12	32135	0	0	0	0	0
0	13	32060	0	0	0	0	0
0	14	31714	0	0	0	0	0
0	15	32219	0	0	0	0	0
0	16	32026	0	0	0	0	0
0	17	31957	0	0	0	0	0
0	18	31504	0	0	0	0	0
0	19	32201	0	0	0	0	0
0	20	31877	0	0	0	0	0
0	21	32539	0	0	0	0	0
0	22	32912	0	0	0	0	0
0	23	31898	0	0	0	0	0
0	24	31436	0	0	0	0	0
0	25	31821	0	0	0	0	0
0	26	31615	0	0	0	0	0
0	27	31868	0	0	0	0	0
0	28	32339	0	0	0	0	0
0	29	32166	0	0	0	0	0
0	30	31492	0	0	0	0	0
0	31	32147	0	0	0	0	0
0	32	32096	0	0	0	0	0
0	33	32490	0	0	0	0	0
0	34	31678	0	0	0	0	0
0	35	31653	0	0	0	0	0
0	36	32136	0	0	0	0	0
0	37	31637	0	0	0	0	0
0	38	32090	0	0	0	0	0
0	39	31486	0	0	0	0	0
0	40	32070	0	0	0	0	0
0	41	31631	0	0	0	0	0
0	42	31255	0	0	0	0	0
0	43	31964	0	0	0	0	0
0	44	32734	0	0	0	0	0
0	45	31440	0	0	0	0	0
0	46	31695	0	0	0	0	0
0	47	31719	0	0	0	0	0
0	48	31658	0	0	0	0	0
0	49	31647	0	0	0	0	0
0	50	31868	0	0	0	0	0
200	1	33681	0	0	0	0	0
200	2	33691	0	0	0	0	0
200	3	33650	0	0	0	0	0
200	4	34148	0	0	0	0	0
200	5	34101	0	0	0	0	0
200	6	33806	0	0	0	0	0
200	7	33850	0	0	0	0	0
200	8	33262	0	0	0	0	0
200	9	33635	0	0	0	0	0
200	10	34375	0	0	0	0	0
200	11	33903	0	0	0	0	0
200	12	33481	0	0	0	0	0
200	13	33870	0	0	0	0	0
200	14	33766	0	0	0	0	0
200	15	33444	0	0	0	0	0
200	16	33839	0	0	0	0	0
200	17	33764	0	0	0	0	0
200	18	33509	0	0	0	0	0
200	19	34393	0	0	0	0	0
200	20	33859	0	0	0	0	0
200	21	33994	0	0	0	0	0
200	22	34328	0	0	0	0	0
200	23	33612	0	0	0	0	0
200	24	33621	0	0	0	0	0
200	25	33609	0	0	0	0	0
200	26	33260	0	0	0	0	0
200	27	34060	0	0	0	0	0
200	28	33669	0	0	0	0	0
200	29	33071	0	0	0	0	0
200	30	33657	0	0	0	0	0
200	31	33771	0	0	0	0	0
200	32	34011	0	0	0	0	0
200	33	33955	0	0	0	0	0
200	34	33283	0	0	0	0	0
200	35	33118	0	0	0	0	0
200	36	33749	0	0	0	0	0
200	37	33134	0	0	0	0	0
200	38	33467	0	0	0	0	0
200	39	33119	0	0	0	0	0
200	40	33740	0	0	0	0	0
200	41	33440	0	0	0	0	0
200	42	33671	0	0	0	0	0
200	43	33492	0	0	0	0	0
200	44	34243	0	0	0	0	0
200	45	33225	0	0	0	0	0
200	46	33245	0	0	0	0	0
200	47	33442	0	0	0	0	0
200	48	33468	0	0	0	0	0
200	49	33338	0	0	0	0	0
200	50	33444	0	0	0	0	0
400	1	33047	1107	18	25	0	0
400	2	33989	2	0	0	0	0
400	3	33633	123	2	3	0	0
400	4	34423	0	0	0	0	0
400	5	27262	5945	399	160	1	21
400	6	33700	116	0	6	0	0
400	7	34467	0	0	0	0	0
400	8	33835	2	0	0	0	0
400	9	34023	1	0	0	0	0
400	10	32689	1405	21	37	0	2
400	11	32827	1010	16	27	0	1
400	12	33650	695	8	16	0	0
400	13	33643	0	0	0	0	0
400	14	33932	116	0	4	0	0
400	15	33386	524	6	15	0	1
400	16	32603	1363	17	55	0	0
400	17	33206	588	4	25	0	1
400	18	33218	500	4	21	0	0
400	19	32560	1414	13	33	0	2
400	20	25818	6866	477	192	0	39
400	21	33047	1090	23	29	0	0
400	22	32014	2317	58	69	0	4
400	23	25540	6944	491	225	1	31
400	24	30788	2342	55	65	0	1
400	25	33480	393	3	15	0	0
400	26	33557	9	0	1	0	0
400	27	34157	2	0	0	0	0
400	28	33700	0	0	0	0	0
400	29	32646	953	10	27	0	5
400	30	25543	6949	583	198	0	42
400	31	31079	2605	64	95	0	3
400	32	32099	1955	45	49	1	1
400	33	33267	981	12	38	0	0
400	34	33359	0	0	0	0	0
400	35	32469	975	13	21	0	1
400	36	33646	0	0	0	0	0
400	37	33055	271	1	9	0	0
400	38	33644	113	0	3	0	0
400	39	24692	7566	642	231	2	49
400	40	31691	2007	31	54	0	3
400	41	33718	0	0	0	0	0
400	42	33631	46	0	0	0	0
400	43	33084	236	0	7	0	0
400	44	33506	713	9	22	0	1
400	45	31860	1311	24	51	0	3
400	46	33586	0	0	0	0	0
400	47	33094	513	9	13	0	0
400	48	32495	1379	19	40	0	0
400	49	34030	28	0	3	0	0
400	50	33482	270	2	7	0	0
600	1	3141	11243	11958	318	5	742
600	2	30208	1470	38	51	0	4
600	3	15464	12073	2680	373	1	158
600	4	32060	384	6	17	0	0
600	5	428	4826	14269	111	15	852
600	6	14033	12943	3308	358	1	186
600	7	32247	109	2	6	0	0
600	8	30863	511	21	17	0	0
600	9	30191	1413	49	51	0	4
600	10	2104	10024	13557	309	13	831
600	11	2586	11040	12601	338	12	786
600	12	6044	13415	8575	420	11	542
600	13	32006	69	2	1	0	0
600	14	13663	12806	3646	389	5	234
600	15	4701	13095	9538	408	9	622
600	16	1799	9455	13881	291	15	857
600	17	8532	13600	6883	442	8	423
600	18	8071	13886	6557	398	10	410
600	19	1867	9519	13678	294	11	858
600	20	416	4184	13364	120	17	903
600	21	2319	10577	12881	302	10	791
600	22	554	5727	15444	169	19	903
600	23	769	5012	13112	132	10	790
600	24	509	5016	14524	164	19	948
600	25	6734	14036	7884	426	6	496
600	26	26877	4386	250	104	0	15
600	27	30126	1348	61	46	0	2
600	28	31729	113	2	6	0	0
600	29	3972	11933	11049	368	12	646
600	30	728	5295	13515	154	12	845
600	31	694	5290	14399	174	14	915
600	32	1155	7435	14527	252	13	851
600	33	2887	11071	12348	374	18	765
600	34	31259	83	1	4	0	0
600	35	2238	10239	12869	324	13	776
600	36	31503	0	0	0	0	0
600	37	7965	13916	6541	452	4	453
600	38	16062	11733	2523	334	3	156
600	39	382	3823	13366	138	12	892
600	40	582	5636	15252	142	23	980
600	41	31801	1	0	0	0	0
600	42	20465	9085	1207	295	0	76
600	43	10622	13767	5063	446	6	297
600	44	4126	12454	10982	360	8	653
600	45	1037	7547	14654	222	15	976
600	46	31341	95	0	4	0	0
600	47	5490	13132	9294	407	6	550
600	48	1691	8928	13713	302	11	845
600	49	22892	7715	749	233	1	51
600	50	10289	13834	5164	389	1	270
800	1	0	97	2017	3	2	166
800	2	1985	9528	15091	275	24	991
800	3	2	158	3537	0	0	156
800	4	8120	15584	8429	473	10	529
800	5	0	20	332	0	0	18
800	6	0	133	2479	1	0	157
800	7	16909	14248	3393	401	1	184
800	8	7318	14950	9008	456	9	532
800	9	2081	9402	15191	310	21	977
800	10	3	242	2537	9	1	183
800	11	13	269	2384	7	0	112
800	12	0	79	1434	1	2	132
800	13	20703	11382	1749	363	0	127
800	14	2	284	4193	3	3	245
800	15	7	480	2693	19	3	170
800	16	0	26	697	0	1	65
800	17	11	617	7374	23	16	513
800	18	0	79	2291	1	1	162
800	19	0	54	1072	0	1	89
800	20	0	42	853	0	0	35
800	21	1	22	793	0	1	45
800	22	0	62	1069	5	4	71
800	23	0	11	512	0	0	20
800	24	0	6	114	1	0	4
800	25	0	17	973	0	0	42
800	26	569	4038	13810	111	7	792
800	27	3539	11497	13310	336	11	794
800	28	16322	13778	3495	432	2	248
800	29	0	49	1107	1	0	74
800	30	0	95	1497	5	1	104
800	31	0	54	1212	2	1	81
800	32	7	233	1519	8	6	122
800	33	5	420	5174	14	6	288
800	34	19160	12243	2322	379	1	138
800	35	0	26	486	0	1	37
800	36	35867	0	0	0	0	0
800	37	183	2099	9268	69	18	648
800	38	288	3139	12792	84	6	811
800	39	0	24	374	0	0	26
800	40	0	21	494	0	3	39
800	41	34706	677	12	14	0	0
800	42	4	291	5467	11	1	346
800	43	0	58	1400	0	1	93
800	44	1	45	1275	2	1	78
800	45	0	4	172	0	0	6
800	46	18307	12700	2577	412	4	168
800	47	5	406	4991	5	1	211
800	48	4	450	3177	22	4	170
800	49	57	1137	9121	16	7	511
800	50	0	146	2926	4	5	275
1000	1	0	0	4	0	0	1
1000	2	0	136	2294	5	1	144
1000	3	0	0	2	0	0	0
1000	4	3	146	2213	8	1	120
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	65	1295	7529	45	10	516
1000	8	0	78	1413	1	1	144
1000	9	1	173	2619	6	5	240
1000	10	0	0	7	0	0	0
1000	11	0	0	4	0	0	2
1000	12	0	0	0	0	0	0
1000	13	144	1798	9177	57	10	593
1000	14	0	0	1	0	0	0
1000	15	0	0	25	0	0	1
1000	16	0	0	0	0	0	0
1000	17	0	0	16	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	0	1	0	0	0
1000	21	0	0	1	0	0	0
1000	22	0	0	2	0	0	1
1000	23	0	0	0	0	0	0
1000	24	0	0	0	0	0	0
1000	25	0	0	0	0	0	0
1000	26	0	24	465	2	0	27
1000	27	16	259	2797	6	2	168
1000	28	10	496	5110	20	6	320
1000	29	0	0	1	0	0	0
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	1	54	0	0	2
1000	34	94	1407	8035	49	7	459
1000	35	0	0	0	0	0	0
1000	36	30606	0	0	0	0	0
1000	37	0	2	33	0	1	1
1000	38	0	41	710	0	1	53
1000	39	0	0	0	0	0	0
1000	40	0	0	3	0	0	0
1000	41	3981	12201	10106	350	8	585
1000	42	0	0	0	0	0	0
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	124	2727	6	5	192
1000	47	0	2	42	0	0	1
1000	48	0	0	15	0	0	0
1000	49	0	0	21	0	0	1
1000	50	0	0	0	0	0	0
