Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1598267	0	0	0	0	0
1	1601674	0	0	0	0	0
2	1604692	0	0	0	0	0
3	1607340	0	0	0	0	0
4	1609722	0	0	0	0	0
5	1612062	0	0	0	0	0
6	1614958	0	0	0	0	0
7	1617329	0	0	0	0	0
8	1620210	0	0	0	0	0
9	1622678	0	0	0	0	0
10	1624694	0	0	0	0	0
11	1627444	0	0	0	0	0
12	1629388	0	0	0	0	0
13	1631748	0	0	0	0	0
14	1635740	0	0	0	0	0
15	1638215	0	0	0	0	0
16	1641096	0	0	0	0	0
17	1644995	0	0	0	0	0
18	1647899	0	0	0	0	0
19	1649953	0	0	0	0	0
20	1651514	0	0	0	0	0
21	1653751	0	0	0	0	0
22	1655510	0	0	0	0	0
23	1658990	0	0	0	0	0
24	1661037	0	0	0	0	0
25	1663780	0	0	0	0	0
26	1667135	0	0	0	0	0
27	1668917	0	0	0	0	0
28	1672224	0	0	0	0	0
29	1675447	0	0	0	0	0
30	1676941	0	0	0	0	0
31	1679757	0	0	0	0	0
32	1681375	0	0	0	0	0
33	1684579	0	0	0	0	0
34	1687203	0	0	0	0	0
35	1689147	0	0	0	0	0
36	1690977	0	0	0	0	0
37	1694832	0	0	0	0	0
38	1697492	0	0	0	0	0
39	1699979	0	0	0	0	0
40	1701923	0	0	0	0	0
41	1704898	0	0	0	0	0
42	1708522	0	0	0	0	0
43	1711082	0	0	0	0	0
44	1713925	0	0	0	0	0
45	1716346	0	0	0	0	0
46	1719002	0	0	0	0	0
47	1721442	0	0	0	0	0
48	1724398	0	0	0	0	0
49	1726603	0	0	0	0	0
50	1729127	0	0	0	0	0
51	1732201	0	0	0	0	0
52	1733827	0	0	0	0	0
53	1735595	0	0	0	0	0
54	1737069	0	0	0	0	0
55	1739158	0	0	0	0	0
56	1741359	0	0	0	0	0
57	1745076	0	0	0	0	0
58	1747185	0	0	0	0	0
59	1750222	0	0	0	0	0
60	1751985	0	0	0	0	0
61	1753900	0	0	0	0	0
62	1755851	0	0	0	0	0
63	1757817	0	0	0	0	0
64	1759903	0	0	0	0	0
65	1762451	0	0	0	0	0
66	1764234	0	0	0	0	0
67	1765326	0	0	0	0	0
68	1768508	0	0	0	0	0
69	1770825	0	0	0	0	0
70	1772568	0	0	0	0	0
71	1775026	0	0	0	0	0
72	1778070	0	0	0	0	0
73	1779775	0	0	0	0	0
74	1783085	0	0	0	0	0
75	1784807	0	0	0	0	0
76	1786208	0	0	0	0	0
77	1787853	0	0	0	0	0
78	1788437	0	0	0	0	0
79	1789889	0	0	0	0	0
80	1791418	0	0	0	0	0
81	1792764	0	0	0	0	0
82	1793153	0	0	0	0	0
83	1794420	0	0	0	0	0
84	1795652	0	0	0	0	0
85	1798076	0	0	0	0	0
86	1799773	0	0	0	0	0
87	1800914	0	0	0	0	0
88	1801182	0	0	0	0	0
89	1801698	0	0	0	0	0
90	1803014	0	0	0	0	0
91	1804832	0	0	0	0	0
92	1806288	0	0	0	0	0
93	1807020	0	0	0	0	0
94	1807875	0	0	0	0	0
95	1809472	0	0	0	0	0
96	1810451	0	0	0	0	0
97	1811057	0	0	0	0	0
98	1812800	0	0	0	0	0
99	1813270	0	0	0	0	0
100	1814582	0	0	0	0	0
101	1814966	0	0	0	0	0
102	1815527	0	0	0	0	0
103	1816892	0	0	0	0	0
104	1817692	0	0	0	0	0
105	1817683	0	0	0	0	0
106	1818283	0	0	0	0	0
107	1819084	0	0	0	0	0
108	1819102	0	0	0	0	0
109	1819638	0	0	0	0	0
110	1819909	0	0	0	0	0
111	1819985	0	0	0	0	0
112	1819837	0	0	0	0	0
113	1819436	0	0	0	0	0
114	1820985	0	0	0	0	0
115	1821405	0	0	0	0	0
116	1821329	0	0	0	0	0
117	1821288	0	0	0	0	0
118	1821303	0	0	0	0	0
119	1821529	0	0	0	0	0
120	1820429	0	0	0	0	0
121	1819769	0	0	0	0	0
122	1819242	0	0	0	0	0
123	1818877	0	0	0	0	0
124	1819552	0	0	0	0	0
125	1819497	0	0	0	0	0
126	1819249	0	0	0	0	0
127	1818781	0	0	0	0	0
128	1817658	0	0	0	0	0
129	1816789	0	0	0	0	0
130	1815267	0	0	0	0	0
131	1813839	0	0	0	0	0
132	1813181	0	0	0	0	0
133	1812391	0	0	0	0	0
134	1811572	0	0	0	0	0
135	1810768	0	0	0	0	0
136	1810826	0	0	0	0	0
137	1808870	0	0	0	0	0
138	1808545	0	0	0	0	0
139	1808396	0	0	0	0	0
140	1807537	0	0	0	0	0
141	1807788	0	0	0	0	0
142	1805481	0	0	0	0	0
143	1804779	0	0	0	0	0
144	1803996	0	0	0	0	0
145	1801226	0	0	0	0	0
146	1798324	0	0	0	0	0
147	1796706	0	0	0	0	0
148	1796437	0	0	0	0	0
149	1794727	0	0	0	0	0
150	1794735	0	0	0	0	0
151	1793062	0	0	0	0	0
152	1791901	0	0	0	0	0
153	1790327	0	0	0	0	0
154	1789794	0	0	0	0	0
155	1787765	0	0	0	0	0
156	1784726	0	0	0	0	0
157	1783652	0	0	0	0	0
158	1782329	0	0	0	0	0
159	1779904	0	0	0	0	0
160	1778211	0	0	0	0	0
161	1776465	0	0	0	0	0
162	1774635	0	0	0	0	0
163	1773074	0	0	0	0	0
164	1770823	0	0	0	0	0
165	1768582	0	0	0	0	0
166	1766076	0	0	0	0	0
167	1763707	0	0	0	0	0
168	1761535	0	0	0	0	0
169	1758876	0	0	0	0	0
170	1756099	0	0	0	0	0
171	1754345	0	0	0	0	0
172	1752507	0	0	0	0	0
173	1751304	0	0	0	0	0
174	1748846	0	0	0	0	0
175	1747002	0	0	0	0	0
176	1744666	0	0	0	0	0
177	1742755	0	0	0	0	0
178	1740855	0	0	0	0	0
179	1739396	0	0	0	0	0
180	1736829	0	0	0	0	0
181	1734689	0	0	0	0	0
182	1730938	0	0	0	0	0
183	1728779	0	0	0	0	0
184	1726255	0	0	0	0	0
185	1723126	0	0	0	0	0
186	1720307	0	0	0	0	0
187	1717973	0	0	0	0	0
188	1714570	0	0	0	0	0
189	1712078	0	0	0	0	0
190	1710106	0	0	0	0	0
191	1708228	0	0	0	0	0
192	1704752	0	0	0	0	0
193	1702724	0	0	0	0	0
194	1700606	0	0	0	0	0
195	1698149	0	0	0	0	0
196	1695057	0	0	0	0	0
197	1691712	0	0	0	0	0
198	1688964	0	0	0	0	0
199	1686375	0	0	0	0	0
200	1683263	0	0	0	0	0
201	1680116	0	0	0	0	0
202	1676973	0	0	0	0	0
203	1674458	0	0	0	0	0
204	1672241	0	0	0	0	0
205	1669079	0	0	0	0	0
206	1667375	0	0	0	0	0
207	1664818	0	0	0	0	0
208	1661914	0	0	0	0	0
209	1660174	0	0	0	0	0
210	1656949	0	0	0	0	0
211	1653750	10	0	0	0	0
212	1651293	46	0	0	0	0
213	1648679	102	0	0	0	0
214	1645781	184	0	1	0	0
215	1644298	262	0	4	0	0
216	1641193	358	0	5	0	0
217	1639088	456	0	4	0	0
218	1636449	558	0	4	0	0
219	1632699	658	0	4	0	0
220	1630386	785	0	9	0	0
221	1628073	883	0	8	0	0
222	1625307	930	0	8	0	0
223	1621813	989	0	9	0	0
224	1619030	1059	0	6	0	0
225	1615684	1117	0	6	0	0
226	1613124	1138	0	8	0	0
227	1611066	1202	0	12	0	0
228	1608666	1207	0	12	0	0
229	1606049	1204	0	11	0	0
230	1604213	1250	0	12	0	0
231	1602189	1285	0	10	0	0
232	1598802	1318	1	8	0	0
233	1595352	1336	2	12	0	0
234	1593841	1411	2	12	0	0
235	1590962	1433	2	12	0	0
236	1588354	1465	3	14	0	0
237	1586516	1481	3	15	0	0
238	1583684	1507	3	20	0	0
239	1581932	1542	3	22	0	0
240	1579176	1583	3	25	0	0
241	1576105	1638	3	30	0	0
242	1573665	1664	4	33	0	0
243	1571825	1675	3	36	0	0
244	1570505	1726	4	36	0	0
245	1568832	1768	3	39	0	0
246	1567270	1812	4	38	0	0
247	1564984	1871	5	41	0	0
248	1563305	1947	6	41	0	0
249	1561291	1958	5	41	0	0
250	1559451	1971	8	44	0	0
251	1557308	2081	11	47	0	0
252	1555362	2114	14	48	0	0
253	1553281	2132	16	52	0	0
254	1550986	2171	18	54	0	0
255	1549392	2250	17	51	0	0
256	1547341	2314	14	55	0	0
257	1545894	2349	14	56	0	0
258	1542820	2409	15	65	0	0
259	1540839	2429	14	68	0	0
260	1539754	2543	12	64	0	0
261	1538430	2593	12	62	0	0
262	1536455	2655	9	65	0	0
263	1534227	2689	8	71	0	0
264	1533102	2755	8	75	0	0
265	1530761	2784	8	82	0	0
266	1529369	2895	11	80	0	0
267	1527842	3002	9	77	0	0
268	1527003	3114	12	83	0	0
269	1526011	3176	12	88	0	1
270	1524316	3195	11	82	0	1
271	1522005	3251	13	92	0	1
272	1521875	3307	13	97	0	0
273	1521022	3359	12	95	0	0
274	1519492	3378	13	94	0	0
275	1518391	3472	15	84	0	0
276	1516679	3576	21	88	0	0
277	1515135	3651	24	96	0	0
278	1515159	3718	22	94	0	0
279	1513876	3868	27	101	0	0
280	1513608	3971	30	106	0	0
281	1513125	4064	34	115	0	0
282	1511534	4203	38	127	0	0
283	1510428	4300	40	134	0	0
284	1510111	4391	41	137	0	0
285	1509571	4459	36	136	0	0
286	1509723	4560	36	128	0	0
287	1509353	4659	44	122	0	0
288	1508541	4789	46	118	0	0
289	1507177	4929	44	109	0	0
290	1506629	5044	45	119	0	0
291	1505776	5120	45	125	0	0
292	1503420	5212	49	126	0	1
293	1503943	5371	45	135	0	1
294	1504311	5424	44	144	0	1
295	1504295	5559	39	147	0	1
296	1503917	5660	39	162	0	1
297	1503501	5766	45	177	0	1
298	1503800	5940	48	167	0	1
299	1504486	6026	58	153	0	2
300	1503669	6210	59	160	0	1
301	1504146	6416	57	170	0	2
302	1504725	6543	54	179	0	2
303	1505058	6722	55	178	0	3
304	1505526	6874	51	189	0	3
305	1505153	7084	54	194	0	2
306	1504950	7249	54	208	0	3
307	1505054	7454	61	217	0	3
308	1505662	7602	61	215	0	4
309	1505949	7742	62	218	0	4
310	1505884	7889	73	230	0	3
311	1506771	8074	80	239	0	3
312	1506308	8320	84	250	0	2
313	1506248	8399	82	261	0	1
314	1507018	8618	85	269	0	2
315	1507652	8740	95	266	0	2
316	1508305	9009	90	272	0	2
317	1507973	9186	97	264	0	3
318	1508419	9400	107	276	0	4
319	1508351	9641	109	270	0	4
320	1508135	9952	112	275	0	5
321	1508504	10178	107	278	0	5
322	1510373	10531	110	291	0	6
323	1511322	10849	107	291	0	5
324	1511272	11079	109	308	0	4
325	1513026	11332	112	302	0	4
326	1515513	11680	118	325	0	3
327	1516893	11791	119	340	0	4
328	1517919	12153	119	345	1	5
329	1518626	12446	117	344	1	4
330	1519852	12738	134	366	1	6
331	1520136	13011	145	378	1	5
332	1521140	13328	151	387	1	7
333	1523233	13718	150	398	1	7
334	1524007	13920	149	402	1	7
335	1523557	14201	168	416	1	8
336	1525090	14523	191	436	1	7
337	1526609	14890	204	434	1	7
338	1527991	15273	220	448	1	9
339	1529152	15638	225	459	1	10
340	1531262	16051	236	469	1	14
341	1532547	16502	260	485	1	14
342	1534634	16955	259	480	1	17
343	1536308	17354	255	493	1	22
344	1537453	17724	269	513	1	20
345	1538426	18147	294	543	1	20
346	1539935	18489	304	554	1	19
347	1541202	18881	327	574	1	24
348	1542015	19348	349	594	2	23
349	1543142	19772	372	616	1	23
350	1545363	20413	384	630	1	24
351	1547046	21027	412	635	0	29
352	1548574	21357	420	638	0	30
353	1550784	21868	446	636	0	27
354	1551998	22438	458	644	0	28
355	1553653	22909	513	662	0	27
356	1555716	23359	522	661	0	27
357	1557400	23996	525	695	1	31
358	1559239	24408	538	695	1	31
359	1561251	24989	553	725	1	37
360	1562429	25605	579	751	0	35
361	1564547	26168	635	765	0	33
362	1565139	26727	645	794	0	36
363	1566274	27582	694	813	0	39
364	1567427	28191	724	834	0	36
365	1568957	28857	766	879	0	39
366	1570195	29471	791	901	0	47
367	1572088	30236	838	924	0	46
368	1573907	30886	868	923	0	46
369	1574665	31518	877	964	0	48
370	1578050	32301	911	975	0	54
371	1580958	32957	958	998	0	63
372	1582689	33870	1000	1033	1	62
373	1585428	34674	1047	1065	0	61
374	1587085	35654	1131	1070	2	71
375	1588902	36409	1177	1131	1	72
376	1589945	37252	1233	1127	1	72
377	1591734	38093	1258	1126	1	75
378	1592965	38836	1287	1163	1	84
379	1594015	39764	1314	1177	2	91
380	1595262	40683	1376	1191	3	93
381	1596369	41573	1428	1224	3	103
382	1597101	42590	1467	1253	2	113
383	1598698	43569	1550	1258	2	109
384	1599787	44512	1606	1298	1	119
385	1599576	45381	1724	1336	1	114
386	1600862	46361	1779	1362	1	116
387	1602901	47453	1870	1429	1	120
388	1603827	48754	1972	1481	2	130
389	1605039	49829	2043	1515	2	134
390	1606501	50847	2123	1486	2	143
391	1608636	52140	2238	1524	3	136
392	1609928	53473	2295	1565	3	144
393	1611856	54621	2365	1595	4	147
394	1613133	55771	2463	1640	4	153
395	1615139	57184	2581	1704	4	161
396	1616540	58546	2663	1701	4	166
397	1617924	59687	2761	1756	3	181
398	1618890	61160	2872	1825	2	201
399	1620496	62447	2964	1849	2	206
400	1621870	63745	3079	1891	5	211
401	1623729	64949	3216	1923	4	219
402	1624292	66244	3350	1967	5	227
403	1624140	67925	3469	2028	5	242
404	1624768	69670	3632	2077	5	245
405	1624142	71198	3784	2112	6	240
406	1624337	72642	3919	2206	5	237
407	1625652	74286	4084	2210	5	255
408	1625594	75815	4218	2252	5	293
409	1625784	77291	4362	2243	2	294
410	1626569	78821	4560	2359	2	287
411	1627617	80663	4732	2389	2	296
412	1627474	82292	4938	2483	2	310
413	1628149	83885	5182	2527	3	306
414	1629042	85326	5480	2578	4	319
415	1629532	87116	5671	2577	4	315
416	1628994	89093	5982	2656	4	333
417	1629825	91224	6145	2747	5	358
418	1629687	93117	6384	2794	5	368
419	1630129	95052	6549	2818	5	404
420	1630206	96990	6785	2889	5	415
421	1630417	98964	6966	2891	4	428
422	1630382	100972	7308	2974	5	450
423	1630594	103195	7552	3039	7	466
424	1629481	105154	7865	3048	8	484
425	1629411	107232	8103	3093	8	484
426	1628629	109440	8411	3141	7	492
427	1628479	111484	8691	3237	10	494
428	1627734	113765	9053	3308	9	533
429	1627344	115758	9356	3357	10	556
430	1626407	118070	9784	3439	10	581
431	1625099	120292	10225	3507	10	599
432	1624354	122058	10642	3601	13	625
433	1622706	124050	11143	3633	10	631
434	1621307	126523	11561	3736	8	677
435	1619713	128969	11902	3891	7	702
436	1619149	131410	12293	3998	6	727
437	1617974	134065	12878	4080	9	758
438	1616142	136694	13266	4140	9	785
439	1614222	139406	13751	4187	14	821
440	1613068	141744	14222	4282	18	862
441	1612091	143921	14678	4360	20	896
442	1610177	146284	15299	4430	21	905
443	1609078	148877	15801	4549	22	949
444	1607965	151545	16351	4639	19	960
445	1604950	154099	17029	4701	20	1021
446	1603170	156735	17532	4731	19	1040
447	1600890	159363	18145	4812	20	1067
448	1599018	161930	18737	4851	21	1110
449	1596090	164620	19451	4942	20	1118
450	1594177	167367	20172	4973	21	1180
451	1590959	169976	20797	5092	18	1249
452	1587579	172750	21481	5195	22	1307
453	1585138	175815	22162	5251	21	1335
454	1582330	178665	22846	5329	21	1375
455	1580328	181617	23542	5439	21	1422
456	1578558	184744	24036	5537	23	1474
457	1574805	187365	24736	5644	21	1519
458	1571551	190046	25587	5710	20	1560
459	1569994	193285	26434	5759	21	1631
460	1567050	196333	27255	5914	22	1663
461	1563003	199663	28206	6071	20	1700
462	1560407	202659	29134	6147	22	1726
463	1555946	205933	30006	6253	27	1775
464	1551499	208975	30982	6352	34	1821
465	1548342	212476	31944	6436	36	1877
466	1545445	215519	32879	6560	33	1923
467	1540497	218707	33813	6630	35	1978
468	1535922	221918	34938	6707	33	2098
469	1531917	224835	36018	6860	30	2141
470	1527190	228106	37168	6943	24	2219
471	1523197	231030	38337	7028	29	2293
472	1518925	234786	39403	7133	30	2414
473	1515181	237946	40449	7196	33	2483
474	1510052	240601	41702	7292	34	2550
475	1504001	243813	42944	7399	38	2602
476	1499657	247342	44146	7470	38	2660
477	1495137	250322	45366	7494	41	2753
478	1489738	253487	46470	7577	42	2903
479	1485685	257063	47744	7697	44	2947
480	1480378	260137	49050	7904	45	3022
481	1475774	263587	50440	7964	46	3075
482	1469871	266733	51744	8090	49	3177
483	1464719	270306	53395	8222	43	3286
484	1459497	273646	54767	8303	49	3332
485	1453282	276859	55977	8482	54	3444
486	1448193	280189	57361	8460	58	3525
487	1443592	283610	58797	8597	69	3588
488	1436641	286476	60141	8712	72	3660
489	1430426	290035	61818	8793	67	3709
490	1424772	293343	63399	8824	67	3797
491	1418617	296812	65159	8875	63	3912
492	1412840	300123	66938	9015	68	4013
493	1406917	303203	68599	9096	71	4176
494	1400935	306057	70176	9197	66	4271
495	1394494	309603	72038	9270	68	4426
496	1387742	312909	73460	9449	70	4504
497	1380939	316240	75327	9565	74	4583
498	1374909	319458	77178	9677	74	4696
499	1368183	322927	79182	9802	75	4824
500	1362655	326220	81058	9899	77	4931
501	1356082	329438	82941	9900	80	5045
502	1348796	332701	84928	9955	73	5209
503	1341605	336134	86572	10090	75	5374
504	1334339	338954	88837	10125	88	5465
505	1326263	341456	91178	10219	86	5620
506	1319435	344980	93098	10427	86	5761
507	1311353	347606	95149	10522	91	5842
508	1304599	350405	97189	10648	90	5961
509	1297378	353468	99363	10688	89	6081
510	1289913	356901	101294	10726	92	6299
511	1282500	359192	103575	10833	102	6426
512	1275524	362058	105803	11019	111	6636
