Coordinate list of the sites
Site	x	y
1	0.2784458869198004	0.6880415801484244
2	0.4166102700976338	0.8091325297833197
3	0.8524312711205581	0.4952404262861492
4	0.726629359892392	0.9816135534855079
5	0.7861030148512796	0.3938108849251648
6	0.9087636023588258	0.4809626304201317
7	0.9451433460782755	0.2220852528426223
8	0.2472751695400169	0.462732776296211
9	0.7786105785340123	0.6239803111093659
10	0.7413402874433421	0.04036542695146646
11	0.1002591319473337	0.3868566111910825
12	0.8298502803451794	0.4975356580951747
13	0.7593215710688564	0.3841145687437889
14	0.3389364587039969	0.07295937646531671
15	0.5760953702968133	0.4914626585967381
16	0.8422368994445325	0.7640372374820135
17	0.8814286042418336	0.08043430599286439
18	0.8592508887612686	0.0104722496783047
19	0.9962253299145979	0.6496045635800656
20	0.1086350426061182	0.2236146552427054
21	0.2566436256141129	0.7235261294610812
22	0.1820715143103101	0.6045087684691922
23	0.6813484876883308	0.04878769567665504
24	0.9356854460536876	0.01309208372821959
25	0.2656700575265377	0.1707784799760093
26	0.9724982842184667	0.03440828121381976
27	0.8880836423343695	0.7084267449005887
28	0.8463802436377745	0.7015801264722756
29	0.06939420962139671	0.2538024958680729
30	0.6247262729201586	0.1048470235491795
31	0.6948782361182887	0.0681304523017295
32	0.8056630644821907	0.3495295804292579
33	0.6677781209000809	0.4934742334084637
34	0.3439174827810282	0.7720861034619538
35	0.6977826289194375	0.9716963370370204
36	0.6900872519394579	0.2429124669615622
37	0.4902661507722221	0.1355572313275958
38	0.7044436156624203	0.0811542721306838
39	0.2935604027249133	0.5886182842786343
40	0.1667283211620739	0.746788025072003
41	0.6048121468150359	0.1859318178061886
42	0.0001798278134853187	0.09318351644512494
43	0.3164406455360946	0.2090686303905313
44	0.4897675783386425	0.3428783987106159
45	0.1153028628286021	0.8440029386426993
46	0.4894953206359199	0.827006698166353
47	0.869384596591029	0.2197203077104903
48	0.537211728984199	0.1899076087270034
49	0.7890580297386599	0.3764436938773864
50	0.7324672810572872	0.8434157817263955
