Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31102	0	0	0	0	0
0	2	28979	0	0	0	0	0
0	3	30620	0	0	0	0	0
0	4	29480	0	0	0	0	0
0	5	30623	0	0	0	0	0
0	6	30495	0	0	0	0	0
0	7	30873	0	0	0	0	0
0	8	30467	0	0	0	0	0
0	9	29129	0	0	0	0	0
0	10	29413	0	0	0	0	0
0	11	29514	0	0	0	0	0
0	12	30542	0	0	0	0	0
0	13	29945	0	0	0	0	0
0	14	31442	0	0	0	0	0
0	15	30038	0	0	0	0	0
0	16	30066	0	0	0	0	0
0	17	31257	0	0	0	0	0
0	18	30377	0	0	0	0	0
0	19	29834	0	0	0	0	0
0	20	30145	0	0	0	0	0
0	21	29842	0	0	0	0	0
0	22	30218	0	0	0	0	0
0	23	29965	0	0	0	0	0
0	24	30684	0	0	0	0	0
0	25	29715	0	0	0	0	0
0	26	29706	0	0	0	0	0
0	27	31240	0	0	0	0	0
0	28	29310	0	0	0	0	0
0	29	30683	0	0	0	0	0
0	30	30329	0	0	0	0	0
0	31	30109	0	0	0	0	0
0	32	30342	0	0	0	0	0
0	33	31101	0	0	0	0	0
0	34	30155	0	0	0	0	0
0	35	29885	0	0	0	0	0
0	36	29487	0	0	0	0	0
0	37	30423	0	0	0	0	0
0	38	30634	0	0	0	0	0
0	39	30261	0	0	0	0	0
0	40	29806	0	0	0	0	0
0	41	30473	0	0	0	0	0
0	42	29920	0	0	0	0	0
0	43	29969	0	0	0	0	0
0	44	30738	0	0	0	0	0
0	45	30658	0	0	0	0	0
0	46	30457	0	0	0	0	0
0	47	30176	0	0	0	0	0
0	48	30087	0	0	0	0	0
0	49	30594	0	0	0	0	0
0	50	30782	0	0	0	0	0
200	1	32585	0	0	0	0	0
200	2	30947	0	0	0	0	0
200	3	32200	0	0	0	0	0
200	4	31627	0	0	0	0	0
200	5	31977	0	0	0	0	0
200	6	32472	0	0	0	0	0
200	7	32182	0	0	0	0	0
200	8	31682	0	0	0	0	0
200	9	30379	0	0	0	0	0
200	10	30953	0	0	0	0	0
200	11	30932	0	0	0	0	0
200	12	32474	0	0	0	0	0
200	13	31081	0	0	0	0	0
200	14	32996	0	0	0	0	0
200	15	31638	0	0	0	0	0
200	16	31246	0	0	0	0	0
200	17	32785	0	0	0	0	0
200	18	31443	0	0	0	0	0
200	19	31651	0	0	0	0	0
200	20	31512	0	0	0	0	0
200	21	31037	0	0	0	0	0
200	22	31832	0	0	0	0	0
200	23	31290	0	0	0	0	0
200	24	32066	0	0	0	0	0
200	25	31527	0	0	0	0	0
200	26	31360	0	0	0	0	0
200	27	33042	0	0	0	0	0
200	28	31109	0	0	0	0	0
200	29	32201	0	0	0	0	0
200	30	31985	0	0	0	0	0
200	31	31440	0	0	0	0	0
200	32	31888	0	0	0	0	0
200	33	32809	0	0	0	0	0
200	34	31687	0	0	0	0	0
200	35	31450	0	0	0	0	0
200	36	31295	0	0	0	0	0
200	37	32070	0	0	0	0	0
200	38	32225	0	0	0	0	0
200	39	31444	0	0	0	0	0
200	40	31338	0	0	0	0	0
200	41	31866	0	0	0	0	0
200	42	31498	0	0	0	0	0
200	43	31123	0	0	0	0	0
200	44	32046	0	0	0	0	0
200	45	32612	0	0	0	0	0
200	46	31773	0	0	0	0	0
200	47	31541	0	0	0	0	0
200	48	31950	0	0	0	0	0
200	49	31501	0	0	0	0	0
200	50	32066	0	0	0	0	0
400	1	32456	420	8	9	0	0
400	2	30891	10	0	0	0	0
400	3	30809	1372	24	40	0	3
400	4	31855	7	0	0	0	0
400	5	32465	19	0	0	0	0
400	6	30562	1540	27	44	0	0
400	7	31275	1132	37	25	0	1
400	8	32166	47	1	2	0	0
400	9	31018	8	0	3	0	0
400	10	30581	457	4	9	0	1
400	11	30603	383	9	11	0	0
400	12	30602	1448	25	41	0	1
400	13	19903	9104	1156	259	1	56
400	14	31837	1569	39	42	0	3
400	15	30465	1317	28	36	0	0
400	16	31476	25	0	2	0	0
400	17	32601	164	1	8	0	0
400	18	31745	180	2	5	0	0
400	19	31130	11	0	0	0	0
400	20	32005	0	0	0	0	0
400	21	31189	28	0	1	0	0
400	22	32150	2	1	0	0	0
400	23	30938	528	5	11	0	1
400	24	32354	376	10	9	0	0
400	25	30208	1380	20	45	0	2
400	26	31545	6	0	0	0	0
400	27	32121	839	12	33	0	0
400	28	29935	1214	29	33	0	1
400	29	23154	7706	733	230	0	53
400	30	31984	50	0	4	0	0
400	31	31172	515	13	22	0	0
400	32	23501	7251	684	240	2	52
400	33	33222	20	0	0	0	0
400	34	30679	1017	14	27	0	2
400	35	31359	0	0	0	0	0
400	36	20449	8714	1009	252	2	59
400	37	30203	1606	39	49	0	5
400	38	32127	66	0	3	0	1
400	39	30216	1417	27	41	0	4
400	40	31655	5	0	0	0	0
400	41	30932	1320	19	39	0	0
400	42	31376	10	0	0	0	0
400	43	21311	8372	954	250	3	77
400	44	32204	163	0	4	0	0
400	45	32838	59	0	3	0	0
400	46	32044	5	0	0	0	0
400	47	31929	0	0	0	0	0
400	48	31972	0	0	0	0	0
400	49	32096	154	0	6	0	0
400	50	32525	34	0	0	0	0
600	1	9079	13259	5790	369	4	360
600	2	26688	1992	76	67	0	1
600	3	2086	8886	12549	257	20	705
600	4	27892	1665	31	46	0	1
600	5	26303	3733	210	108	0	18
600	6	1619	8352	13190	235	6	799
600	7	2344	9124	12359	277	14	704
600	8	22163	6793	701	209	1	39
600	9	25823	2787	116	87	0	6
600	10	4968	12445	8452	367	14	501
600	11	5391	12519	8142	366	5	502
600	12	1461	8168	13573	238	8	835
600	13	200	2354	10487	79	13	694
600	14	2267	9483	12823	295	10	772
600	15	1385	7820	13264	242	6	886
600	16	25549	3549	178	111	0	6
600	17	12675	12723	3785	383	3	233
600	18	10063	13016	4873	447	7	284
600	19	24701	4251	208	117	0	15
600	20	29741	384	12	10	0	0
600	21	21344	6724	642	201	0	35
600	22	29388	590	10	17	0	1
600	23	4768	12380	8719	422	8	595
600	24	7961	13121	6516	416	6	418
600	25	1787	7895	12589	221	16	750
600	26	25100	4139	248	86	0	20
600	27	5028	11796	9660	352	8	594
600	28	1472	7288	13143	218	17	785
600	29	687	5317	12793	158	12	780
600	30	19749	8658	1149	292	2	64
600	31	6241	12616	7685	377	3	495
600	32	832	5284	12433	173	15	707
600	33	29151	1491	34	34	0	0
600	34	1546	8738	13346	278	4	843
600	35	28593	1015	26	28	0	3
600	36	209	2577	10531	88	12	725
600	37	1605	7998	12959	220	16	798
600	38	20897	7767	887	203	1	63
600	39	1177	7362	13111	247	21	903
600	40	28828	882	10	27	0	0
600	41	2161	8427	12528	258	6	812
600	42	25608	3311	194	125	0	10
600	43	324	3371	11527	93	11	743
600	44	11556	12866	4063	399	7	236
600	45	23048	6545	652	220	1	43
600	46	28665	1492	33	43	0	1
600	47	28776	1279	21	57	0	1
600	48	29409	272	1	5	0	0
600	49	12930	11995	3271	377	3	200
600	50	23547	6050	576	167	0	36
800	1	11	423	5558	20	3	389
800	2	271	4368	14981	124	10	987
800	3	0	65	1446	2	1	93
800	4	371	5047	15889	184	15	907
800	5	251	3991	14526	124	18	951
800	6	0	44	1228	2	2	61
800	7	20	830	8245	20	10	470
800	8	97	2106	11678	62	14	797
800	9	100	2643	14048	58	8	896
800	10	0	5	371	0	0	6
800	11	0	22	528	0	1	46
800	12	0	90	1610	0	3	117
800	13	2	79	1652	4	1	76
800	14	0	152	3068	8	3	206
800	15	0	14	533	2	0	25
800	16	154	2594	13591	80	8	822
800	17	2	306	5535	8	3	288
800	18	8	335	4585	11	4	266
800	19	15	1197	10357	39	6	678
800	20	4940	13883	10204	424	7	597
800	21	2	424	7171	27	5	399
800	22	3311	12310	12437	326	11	750
800	23	2	240	3572	6	4	252
800	24	3	359	5357	17	5	391
800	25	0	59	1701	3	0	101
800	26	52	1641	11739	58	10	765
800	27	46	1310	9977	58	13	640
800	28	3	526	6044	11	5	421
800	29	1	95	1977	0	4	144
800	30	3	498	6459	11	6	407
800	31	7	706	7225	18	5	395
800	32	0	60	394	2	0	45
800	33	1555	9042	15142	264	8	948
800	34	5	302	3060	13	3	138
800	35	873	7320	15420	205	25	961
800	36	1	4	114	0	0	5
800	37	6	212	2071	8	0	73
800	38	258	3081	13025	84	6	774
800	39	0	31	941	3	5	51
800	40	1435	8858	14684	285	10	916
800	41	25	717	6688	24	6	399
800	42	57	1793	12637	41	15	767
800	43	0	26	578	0	0	34
800	44	1	353	5124	5	3	328
800	45	566	4778	13918	175	15	888
800	46	595	6195	16019	171	15	1029
800	47	1404	8443	14766	257	11	881
800	48	6849	14626	8222	462	12	508
800	49	2	334	5476	3	1	271
800	50	74	2108	12647	79	15	764
1000	1	0	1	9	0	1	2
1000	2	0	0	3	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	1	86	0	0	1
1000	6	0	0	0	0	0	0
1000	7	1	17	109	0	0	28
1000	8	0	0	7	0	0	0
1000	9	0	0	0	0	0	0
1000	10	0	0	0	0	0	0
1000	11	0	0	0	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	0	0	0	0
1000	14	0	0	0	0	0	1
1000	15	0	0	0	0	0	0
1000	16	0	2	41	0	0	5
1000	17	0	0	8	0	0	1
1000	18	0	0	0	0	0	0
1000	19	0	0	2	0	0	1
1000	20	0	15	423	1	0	40
1000	21	0	0	0	0	0	0
1000	22	0	5	136	0	0	3
1000	23	0	0	0	0	0	0
1000	24	0	1	4	0	0	1
1000	25	0	0	0	0	0	0
1000	26	0	0	0	0	0	0
1000	27	0	9	107	0	0	29
1000	28	0	0	4	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	57	366	3	5	103
1000	31	0	0	4	0	0	0
1000	32	0	0	1	0	0	0
1000	33	0	10	281	0	0	13
1000	34	0	3	38	0	0	2
1000	35	0	0	6	0	0	1
1000	36	0	0	0	0	0	0
1000	37	0	0	0	0	0	0
1000	38	0	0	34	0	0	2
1000	39	0	0	0	0	0	0
1000	40	0	8	114	0	0	10
1000	41	0	1	12	0	0	0
1000	42	0	0	5	0	0	1
1000	43	0	0	0	0	0	0
1000	44	0	0	0	0	0	1
1000	45	0	2	150	0	0	4
1000	46	0	0	0	0	0	0
1000	47	0	2	121	0	0	5
1000	48	0	2	215	0	0	6
1000	49	0	0	0	0	0	0
1000	50	0	0	8	0	0	2
