Coordinate list of the sites
Site	x	y
1	0.9629240818142586	0.4603127101726402
2	0.7783467849876415	0.920389713782606
3	0.6876900164662559	0.9140129511079198
4	0.5765590048549145	0.1770695051755927
5	0.9981955261596996	0.9372687202746539
6	0.643270658331431	0.2561654426546023
7	0.5330180791145845	0.4905777138707476
8	0.6436219422745092	0.01156411386063517
9	0.8587938479865815	0.2313674405562497
10	0.703108973169004	0.002601962500576454
11	0.65642294985439	0.2221961152426829
12	0.9579815342818195	0.6198984889407455
13	0.8887551860015429	0.5144256904996627
14	0.06593967602020077	0.2614859423183987
15	0.9261039196584167	0.7962809322300807
16	0.8428487433931864	0.8833776374836738
17	0.3367110321043662	0.8069863426370665
18	0.5733464291489209	0.847757421409212
19	0.2959557834092769	0.8445041542730846
20	0.9943920185272215	0.2246927620950064
21	0.864501631547682	0.1986716250511496
22	0.1499611261917309	0.8935441790259664
23	0.208649220883544	0.9793319370286261
24	0.1756582524226913	0.4210624212648484
25	0.6860248256055625	0.2511796861215502
26	0.1845165834681527	0.1323367278222124
27	0.8854119323994496	0.7566916442658749
28	0.9969625962244909	0.7725072875434394
29	0.4376444804404065	0.8578782375778659
30	0.6860149377651605	0.9512028893525505
31	0.5130989017673311	0.1808045315751824
32	0.6525063351910553	0.9290058311349875
33	0.02843531550739376	0.05253727266508666
34	0.2247790068390021	0.9990293489820443
35	0.01101006992744012	0.6943678749072443
36	0.08601507906076146	0.2225318400330069
37	0.4905979905216022	0.1798128543528618
38	0.3229269508652941	0.3472269310082396
39	0.2423789938394914	0.5429814611293581
40	0.6093204906634231	0.2870162950542482
41	0.03604177065700866	0.9621352988543951
42	0.588898759257764	0.3987486641575824
43	0.1095827483838982	0.2263118596376769
44	0.1123732793408864	0.3236702514317688
45	0.9050476412297556	0.946758933504716
46	0.9360691024117246	0.5117456830306545
47	0.9575254138642059	0.3733410621331456
48	0.7777603565664585	0.8017219258736838
49	0.3941780523594822	0.3926348403438645
50	0.8527358349462143	0.1301547770465251
