Coordinate list of the sites
Site	x	y
1	0.890877	0.0358808
2	0.102353	0.465964
3	0.380145	0.362524
4	0.466851	0.945966
5	0.139342	0.605909
6	0.293662	0.609722
7	0.856354	0.956488
8	0.531696	0.0980026
9	0.437298	0.0462695
10	0.464985	0.708572
11	0.100012	0.524144
12	0.824809	0.865493
13	0.551185	0.297922
14	0.712486	0.398206
15	0.776815	0.616062
16	0.704688	0.435922
17	0.866026	0.00588406
18	0.653595	0.27435
19	0.0599251	0.0810965
20	0.990608	0.40726
21	0.989745	0.640291
22	0.0362295	0.775818
23	0.331696	0.0440812
24	0.191402	0.427668
25	0.512921	0.885125
26	0.752136	0.557903
27	0.0387446	0.182844
28	0.54622	0.272683
29	0.396213	0.65925
30	0.96143	0.697477
31	0.411672	0.735734
32	0.371834	0.828179
33	0.121522	0.113256
34	0.0646571	0.067085
35	0.150949	0.965692
36	0.32088	0.527757
37	0.851697	0.362346
38	0.547521	0.807281
39	0.991295	0.783749
40	0.997661	0.744631
41	0.312921	0.368128
42	0.0258906	0.442338
43	0.508551	0.808501
44	0.675333	0.567665
45	0.758153	0.740926
46	0.0614978	0.0938388
47	0.870038	0.472024
48	0.431212	0.612837
49	0.930115	0.328607
50	0.238793	0.977251
