Coordinate list of the sites
Site	x	y
1	0.072457	0.0605736
2	0.00900014	0.0985843
3	0.0388861	0.0718077
4	0.037235	0.0424597
5	0.00543656	0.0299108
6	0.0792463	0.0334161
7	0.0690378	0.00545888
8	0.0237879	0.0140762
9	0.0933179	0.0305742
10	0.00536834	0.0961501
11	0.0712251	0.0509681
12	0.0384886	0.0574522
13	0.0604063	0.0518119
14	0.058867	0.0820367
15	0.0548868	0.0149508
16	0.0530877	0.0455241
17	0.0652393	0.0246529
18	0.0638815	0.0501892
19	0.0203071	0.00641791
20	0.0152404	0.065922
21	0.0615806	0.0052286
22	0.0138442	0.0650301
23	0.000544699	0.0863059
24	0.0320088	0.0105339
25	0.0178842	0.0326477
26	0.00746251	0.0744604
27	0.0283122	0.0985673
28	0.0110471	0.0452812
29	0.010809	0.0812006
30	0.0441659	0.0511304
31	0.0854641	0.0127376
32	0.0310526	0.0384432
33	0.0289756	0.00448286
34	0.0693712	0.0430755
35	0.0669153	0.0994383
36	0.041921	0.0934047
37	0.0760159	0.0843281
38	0.0427777	0.0266338
39	0.00477519	0.0448958
40	0.0773855	0.0583026
41	0.0115301	0.0112553
42	0.0069994	0.064852
43	0.0132195	0.00261265
44	0.0277546	0.0867311
45	0.0018801	0.0317079
46	0.0658017	0.0337774
47	0.0844747	0.0778305
48	0.0952103	0.0620281
49	0.0125978	0.0590522
50	0.0025272	0.056557
