Coordinate list of the sites
Site	x	y
1	0.671565	0.222185
2	0.321585	0.241758
3	0.419667	0.637252
4	0.933931	0.82084
5	0.795449	0.891032
6	0.464522	0.981054
7	0.943258	0.722489
8	0.586333	0.976064
9	0.596592	0.310033
10	0.324515	0.373332
11	0.370117	0.646883
12	0.610107	0.0622024
13	0.0257898	0.818707
14	0.617191	0.684472
15	0.398594	0.794416
16	0.617088	0.907818
17	0.411323	0.206905
18	0.0717022	0.774097
19	0.430867	0.0366268
20	0.0480589	0.0414716
21	0.0230516	0.819948
22	0.63103	0.444329
23	0.397905	0.804633
24	0.623741	0.0177138
25	0.447686	0.378128
26	0.399863	0.296693
27	0.559129	0.319867
28	0.391003	0.209328
29	0.0808161	0.638874
30	0.0224307	0.562321
31	0.532857	0.600535
32	0.060152	0.00626126
33	0.518366	0.160629
34	0.681157	0.680076
35	0.932186	0.166954
36	0.826429	0.353012
37	0.141106	0.0522777
38	0.397237	0.70746
39	0.847298	0.46518
40	0.00454269	0.904162
41	0.186082	0.553925
42	0.925529	0.588339
43	0.847847	0.791409
44	0.980345	0.648092
45	0.81336	0.838779
46	0.0332431	0.729662
47	0.808691	0.436411
48	0.201708	0.20528
49	0.932875	0.878949
50	0.43537	0.147436
