Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	50000	0	0	0	0	0
1	46987	0	0	0	0	0
2	43665	0	0	0	0	0
3	40249	0	0	0	0	0
4	36923	0	0	0	0	0
5	33564	0	0	0	0	0
6	30383	0	0	0	0	0
7	27314	0	0	0	0	0
8	24447	0	0	0	0	0
9	21792	0	0	0	0	0
10	19359	0	0	0	0	0
11	18991	0	0	0	0	0
12	19686	0	0	0	0	0
13	20953	0	0	0	0	0
14	22835	0	0	0	0	0
15	24698	0	0	0	0	0
16	26505	0	0	0	0	0
17	28243	0	0	0	0	0
18	29636	0	0	0	0	0
19	30847	0	0	0	0	0
20	31622	0	0	0	0	0
21	31994	0	0	0	0	0
22	31940	0	0	0	0	0
23	31621	0	0	0	0	0
24	31094	0	0	0	0	0
25	30549	0	0	0	0	0
26	30137	0	0	0	0	0
27	29849	0	0	0	0	0
28	29613	0	0	0	0	0
29	29433	0	0	0	0	0
30	29691	0	0	0	0	0
31	29858	0	0	0	0	0
32	30193	0	0	0	0	0
33	30479	0	0	0	0	0
34	30860	0	0	0	0	0
35	31358	0	0	0	0	0
36	31549	0	0	0	0	0
37	31693	0	0	0	0	0
38	32037	0	0	0	0	0
39	32269	0	0	0	0	0
40	32456	0	0	0	0	0
41	32555	0	0	0	0	0
42	32613	0	0	0	0	0
43	32562	0	0	0	0	0
44	32577	0	0	0	0	0
45	32467	0	0	0	0	0
46	32509	0	0	0	0	0
47	32509	0	0	0	0	0
48	32704	0	0	0	0	0
49	32838	0	0	0	0	0
50	32868	0	0	0	0	0
51	32944	0	0	0	0	0
52	32894	0	0	0	0	0
53	33025	0	0	0	0	0
54	33094	0	0	0	0	0
55	33188	0	0	0	0	0
56	33319	0	0	0	0	0
57	33315	0	0	0	0	0
58	33531	0	0	0	0	0
59	33528	0	0	0	0	0
60	33628	0	0	0	0	0
61	33557	0	0	0	0	0
62	33591	0	0	0	0	0
63	33608	0	0	0	0	0
64	33708	0	0	0	0	0
65	33627	0	0	0	0	0
66	33739	0	0	0	0	0
67	33813	0	0	0	0	0
68	33808	0	0	0	0	0
69	33937	0	0	0	0	0
70	33987	0	0	0	0	0
71	33985	0	0	0	0	0
72	33854	0	0	0	0	0
73	33835	0	0	0	0	0
74	33873	0	0	0	0	0
75	33877	0	0	0	0	0
76	33939	0	0	0	0	0
77	34004	0	0	0	0	0
78	34241	0	0	0	0	0
79	34304	0	0	0	0	0
80	34156	0	0	0	0	0
81	34318	0	0	0	0	0
82	34169	0	0	0	0	0
83	34150	0	0	0	0	0
84	34256	0	0	0	0	0
85	34448	0	0	0	0	0
86	34452	0	0	0	0	0
87	34435	0	0	0	0	0
88	34460	0	0	0	0	0
89	34420	0	0	0	0	0
90	34205	0	0	0	0	0
91	34190	0	0	0	0	0
92	34104	0	0	0	0	0
93	34017	0	0	0	0	0
94	34091	0	0	0	0	0
95	34201	0	0	0	0	0
96	34327	0	0	0	0	0
97	34447	0	0	0	0	0
98	34455	0	0	0	0	0
99	34402	0	0	0	0	0
100	34555	0	0	0	0	0
101	34535	0	0	0	0	0
102	34536	0	0	0	0	0
103	34529	0	0	0	0	0
104	34473	0	0	0	0	0
105	34527	0	0	0	0	0
106	34466	0	0	0	0	0
107	34568	0	0	0	0	0
108	34636	0	0	0	0	0
109	34784	0	0	0	0	0
110	34678	0	0	0	0	0
111	34643	0	0	0	0	0
112	34621	0	0	0	0	0
113	34611	0	0	0	0	0
114	34623	0	0	0	0	0
115	34719	0	0	0	0	0
116	34560	0	0	0	0	0
117	34594	0	0	0	0	0
118	34597	0	0	0	0	0
119	34429	0	0	0	0	0
120	34489	0	0	0	0	0
121	34507	0	0	0	0	0
122	34564	0	0	0	0	0
123	34613	0	0	0	0	0
124	34487	0	0	0	0	0
125	34441	0	0	0	0	0
126	34403	0	0	0	0	0
127	34411	0	0	0	0	0
128	34404	0	0	0	0	0
129	34552	0	0	0	0	0
130	34662	0	0	0	0	0
131	34699	0	0	0	0	0
132	34728	0	0	0	0	0
133	34688	0	0	0	0	0
134	34716	0	0	0	0	0
135	34805	0	0	0	0	0
136	34699	0	0	0	0	0
137	34765	0	0	0	0	0
138	34770	0	0	0	0	0
139	34693	0	0	0	0	0
140	34703	0	0	0	0	0
141	34649	0	0	0	0	0
142	34485	0	0	0	0	0
143	34322	0	0	0	0	0
144	34452	0	0	0	0	0
145	34428	0	0	0	0	0
146	34220	0	0	0	0	0
147	34223	0	0	0	0	0
148	34214	0	0	0	0	0
149	34210	0	0	0	0	0
150	34179	0	0	0	0	0
151	34123	0	0	0	0	0
152	34099	0	0	0	0	0
153	34135	0	0	0	0	0
154	33999	0	0	0	0	0
155	34048	0	0	0	0	0
156	34021	0	0	0	0	0
157	34181	0	0	0	0	0
158	34231	0	0	0	0	0
159	34313	0	0	0	0	0
160	34500	0	0	0	0	0
161	34557	0	0	0	0	0
162	34448	0	0	0	0	0
163	34335	0	0	0	0	0
164	34302	0	0	0	0	0
165	34315	0	0	0	0	0
166	34448	0	0	0	0	0
167	34286	0	0	0	0	0
168	34260	0	0	0	0	0
169	34234	0	0	0	0	0
170	34364	0	0	0	0	0
171	34384	0	0	0	0	0
172	34396	0	0	0	0	0
173	34342	0	0	0	0	0
174	34325	0	0	0	0	0
175	34632	0	0	0	0	0
176	34628	0	0	0	0	0
177	34610	0	0	0	0	0
178	34434	0	0	0	0	0
179	34519	0	0	0	0	0
180	34492	0	0	0	0	0
181	34554	0	0	0	0	0
182	34479	0	0	0	0	0
183	34677	0	0	0	0	0
184	34698	0	0	0	0	0
185	34572	0	0	0	0	0
186	34676	0	0	0	0	0
187	34420	0	0	0	0	0
188	34385	0	0	0	0	0
189	34369	0	0	0	0	0
190	34402	0	0	0	0	0
191	34454	0	0	0	0	0
192	34403	0	0	0	0	0
193	34655	0	0	0	0	0
194	34465	0	0	0	0	0
195	34323	0	0	0	0	0
196	34437	0	0	0	0	0
197	34501	0	0	0	0	0
198	34379	0	0	0	0	0
199	34495	0	0	0	0	0
200	34350	841	0	0	0	0
201	34181	737	0	0	0	0
202	34087	643	0	0	0	0
203	34201	566	0	0	0	0
204	34213	499	0	0	0	0
205	34223	444	0	0	0	0
206	34238	387	0	0	0	0
207	34367	343	0	0	0	0
208	34331	301	0	0	0	0
209	34326	266	0	0	0	0
210	34238	239	0	0	0	0
211	34256	222	0	3	0	0
212	34307	213	0	2	0	0
213	34201	200	0	2	0	0
214	34152	206	0	2	0	0
215	34169	217	0	1	0	0
216	34215	222	0	1	0	0
217	34097	223	0	2	0	0
218	34110	228	0	5	0	0
219	34118	243	0	6	0	0
220	34218	268	0	6	0	0
221	34225	275	0	4	0	0
222	34388	288	0	4	0	0
223	34386	298	0	3	0	0
224	34408	312	0	4	0	0
225	34359	318	0	5	0	0
226	34190	321	0	6	0	0
227	34204	317	0	5	0	0
228	34191	303	0	5	0	0
229	34296	312	0	6	0	0
230	34350	320	0	7	0	0
231	34231	318	0	6	0	0
232	34297	317	0	5	0	0
233	34114	309	0	6	0	0
234	34020	324	0	7	0	0
235	33856	336	0	8	0	0
236	33727	335	2	7	0	0
237	33722	370	2	9	0	0
238	33834	390	3	10	0	0
239	34043	409	2	9	0	0
240	34032	434	2	10	0	0
241	34115	430	2	9	0	0
242	34114	429	2	11	0	0
243	34202	436	2	10	0	0
244	34198	446	2	10	0	0
245	34053	451	2	12	0	0
246	34171	448	1	12	0	0
247	33939	466	1	11	0	0
248	33792	472	1	10	0	0
249	33902	478	1	12	0	0
250	33901	496	1	14	0	0
251	33845	510	1	14	0	0
252	33937	528	3	14	0	0
253	33922	547	3	17	0	0
254	33815	555	2	16	0	0
255	33897	559	2	11	0	0
256	33888	584	2	12	0	0
257	33909	593	3	12	0	0
258	33827	635	7	9	0	0
259	33779	663	6	8	0	0
260	33685	678	6	8	0	0
261	33819	696	6	11	0	0
262	33607	727	7	13	0	0
263	33514	747	8	14	0	0
264	33450	792	8	16	0	0
265	33448	829	8	16	0	0
266	33443	826	10	19	0	0
267	33511	855	10	20	0	0
268	33334	879	13	19	0	0
269	33486	891	13	17	0	0
270	33297	905	14	16	0	0
271	33233	918	13	14	0	0
272	33199	922	11	13	0	0
273	33154	916	10	13	0	0
274	33294	946	11	15	0	0
275	33248	964	11	18	0	0
276	33304	976	11	19	0	0
277	33231	993	11	19	0	0
278	33061	992	9	22	0	0
279	33051	1011	11	26	0	0
280	33084	1062	13	26	0	0
281	33151	1074	10	28	0	0
282	33157	1123	13	29	0	0
283	33145	1154	12	34	0	0
284	33240	1180	18	36	0	1
285	33231	1232	21	35	0	0
286	33186	1223	24	35	0	0
287	33237	1281	22	34	0	0
288	33313	1311	21	34	0	1
289	33301	1325	21	37	0	1
290	33220	1364	18	38	0	1
291	33239	1403	18	41	0	1
292	33068	1448	18	48	0	1
293	32769	1492	18	50	0	1
294	32808	1538	20	51	0	1
295	32918	1581	22	49	0	1
296	32860	1583	27	46	0	1
297	32765	1599	29	50	0	1
298	32693	1687	27	53	0	1
299	32619	1744	31	56	0	1
300	32440	1807	34	52	0	1
301	32287	1874	32	59	0	1
302	32225	1934	35	59	0	1
303	32387	1955	41	65	0	1
304	32346	1983	40	63	0	1
305	32365	2026	47	62	0	1
306	32294	2064	43	70	0	1
307	32334	2068	43	64	0	1
308	32231	2147	46	65	0	1
309	32189	2178	48	58	0	1
310	32051	2167	54	63	0	1
311	31966	2220	59	60	0	1
312	31795	2296	54	61	0	2
313	31927	2341	57	63	0	4
314	31853	2389	57	68	0	5
315	31686	2474	60	69	0	5
316	31574	2509	58	70	0	4
317	31573	2593	62	66	0	7
318	31509	2649	68	65	0	6
319	31389	2707	77	76	0	6
320	31247	2733	77	72	0	5
321	31379	2784	85	75	0	6
322	31264	2827	86	74	0	3
323	31159	2876	89	78	0	5
324	31161	2891	89	87	0	5
325	31207	2979	90	84	0	4
326	31169	3042	93	92	0	4
327	31096	3115	99	99	0	4
328	30953	3185	114	100	0	4
329	30834	3232	121	91	0	4
330	30629	3264	112	93	0	3
331	30525	3303	103	99	0	3
332	30564	3375	107	105	0	4
333	30517	3476	110	108	0	7
334	30494	3589	122	105	0	8
335	30325	3686	127	100	0	5
336	30278	3815	132	110	0	4
337	30146	3897	129	117	0	4
338	29970	4013	124	112	0	7
339	29765	4147	147	118	0	8
340	29663	4171	150	113	0	9
341	29586	4276	147	110	0	8
342	29530	4367	153	114	0	10
343	29444	4445	165	121	1	10
344	29301	4544	175	125	1	10
345	29293	4672	191	132	0	12
346	29142	4781	198	144	0	13
347	29009	4778	197	149	0	15
348	28895	4879	206	149	0	14
349	28655	5007	212	156	0	13
350	28413	5112	222	157	0	11
351	28393	5246	244	160	0	12
352	28338	5288	251	160	0	12
353	28256	5376	255	164	0	14
354	28080	5469	271	161	0	15
355	27975	5600	276	152	0	17
356	27831	5693	273	159	0	18
357	27584	5821	293	164	0	17
358	27639	5939	309	160	0	19
359	27390	6022	328	168	0	23
360	27292	6130	344	168	0	24
361	27188	6274	368	173	1	25
362	27007	6350	398	162	1	24
363	26883	6463	407	157	1	27
364	26805	6517	419	172	1	28
365	26768	6660	448	186	0	33
366	26542	6857	477	186	0	30
367	26298	7078	502	189	0	30
368	26219	7177	514	183	0	30
369	26106	7334	538	198	0	26
370	25945	7472	547	213	0	27
371	25709	7677	572	213	0	35
372	25319	7834	605	214	0	41
373	25115	8004	620	211	0	43
374	24938	8179	639	225	0	40
375	24722	8315	683	225	1	42
376	24587	8434	746	238	1	48
377	24424	8549	776	249	0	52
378	24229	8699	838	249	1	50
379	23933	8878	886	257	1	55
380	23696	9041	904	261	1	59
381	23515	9212	968	266	0	55
382	23439	9371	997	270	0	63
383	23277	9472	1033	270	0	64
384	23033	9618	1089	271	0	64
385	22911	9766	1126	277	0	69
386	22571	9868	1202	274	1	79
387	22396	10010	1218	272	2	79
388	22140	10136	1291	282	3	76
389	21837	10378	1339	306	4	71
390	21714	10517	1372	298	4	75
391	21508	10753	1420	311	4	81
392	21338	10794	1456	326	4	83
393	21055	10985	1524	311	3	82
394	20735	11220	1567	328	3	91
395	20565	11372	1616	331	3	95
396	20285	11556	1682	339	3	106
397	19965	11619	1745	344	3	104
398	19570	11695	1808	350	2	123
399	19436	11822	1873	363	3	122
400	19243	11942	1934	353	3	122
401	19017	12153	2020	354	2	121
402	18887	12319	2118	363	1	129
403	18647	12544	2164	368	1	135
404	18395	12752	2246	374	2	146
405	18221	12936	2349	381	2	145
406	18014	13025	2425	398	2	155
407	17743	13133	2549	378	1	160
408	17489	13319	2687	381	2	158
409	17138	13333	2789	383	2	158
410	16964	13526	2900	381	1	172
411	16711	13705	2986	376	1	179
412	16352	13787	3120	388	1	185
413	16095	14064	3241	392	1	195
414	15826	14031	3315	398	3	206
415	15572	14184	3442	404	3	207
416	15239	14206	3549	391	2	224
417	14910	14279	3646	392	2	228
418	14677	14259	3779	402	3	236
419	14483	14403	3874	408	3	244
420	14251	14421	3966	405	4	256
421	13883	14565	4121	401	4	253
422	13615	14656	4249	415	4	269
423	13301	14704	4410	413	4	274
424	13114	14740	4596	398	4	277
425	12954	14801	4737	411	4	289
426	12696	14849	4951	408	4	318
427	12402	14982	5108	412	5	314
428	12133	15101	5190	410	4	316
429	11785	15249	5300	404	3	320
430	11459	15267	5457	424	4	332
431	11177	15445	5571	436	4	340
432	10967	15638	5703	428	4	357
433	10821	15612	5817	428	3	356
434	10561	15629	6013	432	2	373
435	10418	15689	6184	432	3	369
436	10165	15737	6309	435	3	382
437	9834	15647	6517	452	3	394
438	9523	15597	6687	449	5	388
439	9297	15739	6827	435	4	394
440	8977	15620	7042	437	4	405
441	8726	15659	7222	429	2	437
442	8561	15677	7361	439	2	445
443	8300	15611	7574	447	3	441
444	8067	15640	7775	432	4	448
445	7811	15639	7890	440	4	455
446	7563	15517	8113	444	3	459
447	7426	15412	8445	434	3	485
448	7219	15241	8588	423	3	512
449	6911	15179	8759	419	3	533
450	6711	15041	8914	415	2	532
451	6487	15074	9123	413	4	586
452	6328	15005	9355	402	4	589
453	6146	14927	9512	395	6	587
454	5939	14751	9780	386	6	627
455	5783	14683	10026	379	7	632
456	5623	14659	10212	373	8	645
457	5405	14597	10428	382	6	645
458	5242	14506	10735	387	9	691
459	4998	14408	10949	381	10	669
460	4810	14308	11196	373	10	689
461	4641	14132	11361	380	13	703
462	4509	13967	11542	381	13	698
463	4306	13758	11669	366	12	731
464	4134	13526	11923	364	14	712
465	4001	13421	12210	349	13	757
466	3871	13224	12417	345	11	775
467	3728	13058	12579	361	10	807
468	3593	12912	12809	369	13	812
469	3446	12756	12988	353	11	797
470	3257	12596	13086	341	10	794
471	3116	12501	13301	325	9	821
472	3012	12348	13354	318	10	845
473	2860	12132	13586	332	11	843
474	2742	11988	13798	333	7	840
475	2637	11814	14006	323	5	844
476	2492	11655	14163	340	4	850
477	2385	11489	14257	316	2	831
478	2270	11286	14323	304	6	828
479	2152	11043	14424	305	8	832
480	2067	10912	14561	306	9	830
481	1953	10749	14650	301	10	831
482	1848	10626	14719	292	12	826
483	1770	10413	14829	280	12	839
484	1685	10144	14951	265	13	861
485	1591	9933	15052	259	13	891
486	1510	9757	15177	252	12	911
487	1418	9545	15350	248	10	908
488	1323	9258	15480	237	13	934
489	1272	9124	15704	234	13	931
490	1239	8998	15819	245	11	943
491	1160	8774	15993	250	10	967
