Coordinate list of the sites
Site	x	y
1	0.139118	0.228447
2	0.417821	0.933085
3	0.842868	0.430295
4	0.790297	0.324947
5	0.159138	0.126159
6	0.361319	0.584882
7	0.424173	0.236886
8	0.629912	0.444838
9	0.345084	0.525007
10	0.226995	0.873134
11	0.803122	0.0698709
12	0.0413885	0.0822786
13	0.643197	0.879751
14	0.785271	0.957265
15	0.574846	0.116537
16	0.710469	0.470466
17	0.416059	0.851263
18	0.00914959	0.584282
19	0.426917	0.753016
20	0.486788	0.868673
21	0.532161	0.635526
22	0.235385	0.720487
23	0.234687	0.215657
24	0.0758036	0.500095
25	0.956383	0.0936421
26	0.493804	0.393399
27	0.195354	0.0221931
28	0.926032	0.919426
29	0.58216	0.341566
30	0.0706932	0.67702
31	0.560515	0.00394844
32	0.0552187	0.402273
33	0.167507	0.982755
34	0.794858	0.999757
35	0.29969	0.972796
36	0.0175161	0.700538
37	0.509133	0.771864
38	0.266872	0.747993
39	0.247332	0.525529
40	0.0339029	0.484849
41	0.545648	0.501956
42	0.542952	0.874407
43	0.0325201	0.43962
44	0.572887	0.831432
45	0.3719	0.808538
46	0.3322	0.895468
47	0.688926	0.715121
48	0.119609	0.0840268
49	0.144705	0.0629495
50	0.750942	0.220251
