Coordinate list of the sites
Site	x	y
1	0.961954	0.396189
2	0.256304	0.0594098
3	0.122612	0.0497028
4	0.0211703	0.0763961
5	0.782139	0.0496715
6	0.402672	0.254058
7	0.396393	0.542831
8	0.116158	0.705108
9	0.22654	0.599461
10	0.511768	0.120828
11	0.509141	0.789358
12	0.699186	0.934457
13	0.583026	0.154573
14	0.527345	0.595005
15	0.47217	0.565208
16	0.0935956	0.974567
17	0.850837	0.953836
18	0.85425	0.922233
19	0.958744	0.573684
20	0.171422	0.257893
21	0.481283	0.875895
22	0.381659	0.397961
23	0.838224	0.403102
24	0.987406	0.410174
25	0.999095	0.43325
26	0.176891	0.0091419
27	0.243933	0.171831
28	0.752078	0.119096
29	0.564278	0.22098
30	0.580719	0.172732
31	0.338177	0.196025
32	0.138068	0.181328
33	0.404597	0.669855
34	0.52084	0.15509
35	0.300796	0.915125
36	0.627768	0.4746
37	0.531309	0.471841
38	0.780909	0.309356
39	0.633172	0.320175
40	0.184671	0.290066
41	0.209831	0.708931
42	0.417673	0.902031
43	0.469166	0.504667
44	0.504549	0.308909
45	0.397544	0.903798
46	0.134581	0.446337
47	0.656176	0.47627
48	0.20078	0.157973
49	0.543183	0.0128782
50	0.179236	0.347774
