Coordinate list of the sites
Site	x	y
1	0.94141	0.959165
2	0.469313	0.756931
3	0.66248	0.623714
4	0.0663952	0.832397
5	0.14798	0.213751
6	0.563809	0.302511
7	0.801379	0.715224
8	0.760882	0.836861
9	0.430785	0.480936
10	0.50621	0.666122
11	0.134143	0.223027
12	0.651487	0.43705
13	0.367609	0.189483
14	0.796397	0.99762
15	0.688407	0.850697
16	0.839393	0.73227
17	0.0353357	0.262334
18	0.293635	0.364484
19	0.457909	0.561059
20	0.672307	0.680094
21	0.661156	0.279773
22	0.273218	0.605756
23	0.901811	0.449068
24	0.74773	0.0511254
25	0.775658	0.51895
26	0.302945	0.954887
27	0.452166	0.105548
28	0.431147	0.240565
29	0.931312	0.644866
30	0.910137	0.395328
31	0.360275	0.0381287
32	0.876752	0.336189
33	0.689158	0.850999
34	0.226706	0.215315
35	0.520889	0.862198
36	0.787478	0.338124
37	0.271834	0.292226
38	0.872651	0.735096
39	0.0339868	0.751927
40	0.292982	0.446621
41	0.830711	0.603289
42	0.675615	0.854925
43	0.210338	0.325825
44	0.849618	0.613201
45	0.135065	0.610821
46	0.316846	0.0247716
47	0.0909127	0.00448981
48	0.803615	0.565867
49	0.0842177	0.773104
50	0.379743	0.840329
