Coordinate list of the sites
Site	x	y
1	0.601127	0.624433
2	0.701398	0.810058
3	0.279648	0.19037
4	0.292205	0.0322696
5	0.245439	0.237515
6	0.415941	0.138481
7	0.912519	0.245653
8	0.321817	0.393239
9	0.667328	0.323938
10	0.743143	0.157273
11	0.802982	0.300518
12	0.530482	0.863577
13	0.776712	0.775678
14	0.525651	0.594215
15	0.609865	0.329321
16	0.954418	0.564509
17	0.206472	0.919934
18	0.617211	0.903934
19	0.425556	0.55747
20	0.404077	0.0445038
21	0.571217	0.877266
22	0.977934	0.461236
23	0.238416	0.888383
24	0.897101	0.596808
25	0.934073	0.349425
26	0.732102	0.928101
27	0.183354	0.705727
28	0.989164	0.0621807
29	0.997164	0.706378
30	0.57292	0.874605
31	0.585861	0.74946
32	0.97922	0.109081
33	0.660189	0.134405
34	0.831206	0.284499
35	0.163701	0.13375
36	0.215891	0.604656
37	0.842295	0.0995969
38	0.60248	0.958203
39	0.46351	0.56268
40	0.831804	0.467715
41	0.568261	0.525151
42	0.948878	0.364035
43	0.102314	0.800804
44	0.570302	0.0505706
45	0.879805	0.140062
46	0.217447	0.00589566
47	0.673614	0.202566
48	0.835672	0.558277
49	0.891865	0.183415
50	0.927489	0.391837
