Coordinate list of the sites
Site	x	y
1	0.2541762961665692	0.7547320157225142
2	0.9569114800512383	0.6210282083648859
3	0.8585157429523909	0.6070858421472712
4	0.2643944351238505	0.02847740723726735
5	0.5997579904590725	0.8088259831609415
6	0.2048125524563935	0.3503964416429031
7	0.3893848996513735	0.9672888069169464
8	0.2696050427395314	0.9949782259241056
9	0.2863405311783254	0.9229782886465041
10	0.6698025910771448	0.4601619839496357
11	0.7376305739475274	0.6699754142015713
12	0.4621344498926142	0.6389659830618362
13	0.3890919284577439	0.3901433560029334
14	0.8815376025146771	0.2105031297169981
15	0.4599068603447055	0.9496962715782836
16	0.8875097090414242	0.0042561648348582
17	0.3901659769748785	0.4888907009274329
18	0.9616589219931768	0.8061601571219676
19	0.6231452988920561	0.8640267681161656
20	0.3208078921795182	0.2548643615346629
21	0.6222112639460904	0.4003438161403234
22	0.8908124566658691	0.1854895634300854
23	0.6577034029161074	0.7824094060306666
24	0.8935589419143125	0.9938512550418238
25	0.8926578876898597	0.2295098670712615
26	0.5274539843754328	0.09063685922478745
27	0.848023850273984	0.8303609916700462
28	0.6485100115903365	0.6538375035907636
29	0.2752784946434346	0.1324566307597603
30	0.7762276431111576	0.3892690421390451
31	0.8012517297122457	0.07452757515306867
32	0.6358962652414624	0.2216279661391706
33	0.9129134567967627	0.7182384081705389
34	0.1201062162031307	0.3663755109209087
35	0.3686291285887232	0.1429323079061725
36	0.6651487235724898	0.7425068972665266
37	0.8340595661294987	0.5818757321692689
38	0.8001974357157701	0.2214119652129895
39	0.3270326294690978	0.2814812388428348
40	0.7421793793642422	0.9045408364955777
41	0.1041912500708351	0.7855917645375515
42	0.8608317734081465	0.5871062138747745
43	0.6449835911417144	0.3425280742383478
44	0.7888329330644261	0.04916418341435022
45	0.6717831200254298	0.09808278938900333
46	0.2653246057977009	0.7882632383709716
47	0.463096015631754	0.7019270656712612
48	0.4311217097862767	0.1541722655478019
49	0.5040774393557734	0.8575097803600961
50	0.5582165011468766	0.3956576650185462
