Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32151	0	0	0	0	0
0	2	30555	0	0	0	0	0
0	3	31863	0	0	0	0	0
0	4	31249	0	0	0	0	0
0	5	31853	0	0	0	0	0
0	6	32218	0	0	0	0	0
0	7	31986	0	0	0	0	0
0	8	31056	0	0	0	0	0
0	9	30257	0	0	0	0	0
0	10	30788	0	0	0	0	0
0	11	30553	0	0	0	0	0
0	12	31950	0	0	0	0	0
0	13	30844	0	0	0	0	0
0	14	32821	0	0	0	0	0
0	15	31404	0	0	0	0	0
0	16	31112	0	0	0	0	0
0	17	32397	0	0	0	0	0
0	18	31085	0	0	0	0	0
0	19	30907	0	0	0	0	0
0	20	31506	0	0	0	0	0
0	21	30947	0	0	0	0	0
0	22	31507	0	0	0	0	0
0	23	31023	0	0	0	0	0
0	24	32149	0	0	0	0	0
0	25	30905	0	0	0	0	0
0	26	31387	0	0	0	0	0
0	27	32221	0	0	0	0	0
0	28	30751	0	0	0	0	0
0	29	31655	0	0	0	0	0
0	30	31598	0	0	0	0	0
0	31	31252	0	0	0	0	0
0	32	31479	0	0	0	0	0
0	33	32350	0	0	0	0	0
0	34	30646	0	0	0	0	0
0	35	30515	0	0	0	0	0
0	36	29791	0	0	0	0	0
0	37	31256	0	0	0	0	0
0	38	31577	0	0	0	0	0
0	39	30894	0	0	0	0	0
0	40	31141	0	0	0	0	0
0	41	31255	0	0	0	0	0
0	42	30708	0	0	0	0	0
0	43	31026	0	0	0	0	0
0	44	31986	0	0	0	0	0
0	45	32153	0	0	0	0	0
0	46	30517	0	0	0	0	0
0	47	31131	0	0	0	0	0
0	48	31318	0	0	0	0	0
0	49	31848	0	0	0	0	0
0	50	31468	0	0	0	0	0
200	1	32066	0	0	0	0	0
200	2	30295	0	0	0	0	0
200	3	31678	0	0	0	0	0
200	4	31142	0	0	0	0	0
200	5	31540	0	0	0	0	0
200	6	31818	0	0	0	0	0
200	7	31940	0	0	0	0	0
200	8	31016	0	0	0	0	0
200	9	30318	0	0	0	0	0
200	10	30675	0	0	0	0	0
200	11	30695	0	0	0	0	0
200	12	32207	0	0	0	0	0
200	13	30664	0	0	0	0	0
200	14	32741	0	0	0	0	0
200	15	31226	0	0	0	0	0
200	16	31166	0	0	0	0	0
200	17	31994	0	0	0	0	0
200	18	31539	0	0	0	0	0
200	19	30835	0	0	0	0	0
200	20	31316	0	0	0	0	0
200	21	30645	0	0	0	0	0
200	22	31833	0	0	0	0	0
200	23	31149	0	0	0	0	0
200	24	32018	0	0	0	0	0
200	25	31102	0	0	0	0	0
200	26	31192	0	0	0	0	0
200	27	32599	0	0	0	0	0
200	28	30574	0	0	0	0	0
200	29	32143	0	0	0	0	0
200	30	31879	0	0	0	0	0
200	31	31120	0	0	0	0	0
200	32	31654	0	0	0	0	0
200	33	32528	0	0	0	0	0
200	34	31173	0	0	0	0	0
200	35	30785	0	0	0	0	0
200	36	29794	0	0	0	0	0
200	37	31259	0	0	0	0	0
200	38	31543	0	0	0	0	0
200	39	30868	0	0	0	0	0
200	40	30974	0	0	0	0	0
200	41	31727	0	0	0	0	0
200	42	30497	0	0	0	0	0
200	43	31266	0	0	0	0	0
200	44	31863	0	0	0	0	0
200	45	32246	0	0	0	0	0
200	46	30598	0	0	0	0	0
200	47	31171	0	0	0	0	0
200	48	31457	0	0	0	0	0
200	49	31505	0	0	0	0	0
200	50	31606	0	0	0	0	0
400	1	18920	10525	1777	327	5	94
400	2	2546	9579	11918	266	13	709
400	3	30934	666	5	29	0	2
400	4	4423	11104	10097	336	10	606
400	5	31857	14	0	2	0	0
400	6	7210	12452	8095	384	7	502
400	7	27889	3514	243	92	0	10
400	8	16331	11435	2332	315	0	136
400	9	21164	7513	886	228	0	49
400	10	3963	10920	10531	385	14	673
400	11	20921	7998	936	227	1	61
400	12	25213	5906	518	173	1	23
400	13	30130	326	4	13	0	0
400	14	27677	4249	265	133	0	13
400	15	22932	7134	719	198	0	41
400	16	30675	0	0	0	0	0
400	17	29701	2226	103	61	0	5
400	18	22721	7360	754	232	1	54
400	19	22288	7452	788	240	1	41
400	20	30816	447	10	16	0	0
400	21	4007	10710	10923	296	7	653
400	22	31022	317	5	1	0	1
400	23	30605	513	6	11	0	0
400	24	21427	8654	1137	264	1	69
400	25	26290	4433	261	114	0	23
400	26	24789	5361	503	137	0	38
400	27	20481	9428	1556	275	1	90
400	28	28968	1765	80	67	0	8
400	29	30908	799	22	31	0	1
400	30	28524	2616	86	77	0	5
400	31	31349	34	0	0	0	0
400	32	22853	7449	770	200	1	43
400	33	23654	7191	680	178	1	32
400	34	29992	871	16	25	0	2
400	35	30718	1	0	0	0	0
400	36	18858	9249	1172	252	3	71
400	37	24616	5748	491	202	0	28
400	38	27870	3121	156	111	0	13
400	39	27324	3208	176	75	0	18
400	40	30719	269	6	13	0	1
400	41	30777	322	3	3	0	0
400	42	30226	469	9	13	0	3
400	43	25290	5037	328	135	1	23
400	44	23347	7277	825	190	0	36
400	45	32213	28	0	2	0	0
400	46	21012	7954	886	223	1	54
400	47	30282	855	22	15	0	1
400	48	30835	475	9	19	0	0
400	49	30556	948	16	30	0	0
400	50	31341	22	0	0	0	0
600	1	45	1267	9662	43	11	657
600	2	10	411	4279	18	8	217
600	3	704	6329	15020	199	16	960
600	4	1	296	4620	9	3	273
600	5	25429	5587	466	165	1	46
600	6	38	1082	8602	28	7	572
600	7	642	5076	13723	155	20	847
600	8	0	234	3649	4	4	208
600	9	6	574	6377	15	8	402
600	10	0	221	3638	4	6	226
600	11	1	426	5684	10	6	407
600	12	344	3313	12619	98	6	756
600	13	5537	12826	8581	419	9	514
600	14	208	3375	13196	105	10	807
600	15	7	646	7166	16	3	528
600	16	30446	879	13	22	0	1
600	17	358	4393	15087	145	19	943
600	18	466	3660	11573	102	9	728
600	19	11	495	6655	17	5	416
600	20	5924	13593	8248	374	9	495
600	21	1	276	4400	8	5	306
600	22	8449	13845	6283	426	6	393
