Coordinate list of the sites
Site	x	y
1	0.9679976966706484	0.3238951666409464
2	0.08720586808984393	0.9453230414365392
3	0.4663095359029907	0.5111887815954572
4	0.9805362143036106	0.3845091795600088
5	0.09408937472168021	0.4782818812698758
6	0.2162885792213159	0.7488832681206231
7	0.7442270519398062	0.6832627250137431
8	0.8781430990397061	0.7494416908517445
9	0.3859482238732027	0.8426001531987173
10	0.9569043816801973	0.9030989974306933
11	0.248736475403654	0.9425179863451437
12	0.9038299429329469	0.4639978077150856
13	0.881873918870432	0.2575161266724019
14	0.9441771989763038	0.582980547685686
15	0.9121297164832065	0.9797139869213213
16	0.7010238442876572	0.717574611303467
17	0.2877045508331915	0.9573427736733968
18	0.9428073133592929	0.1521278031668235
19	0.08924305716177418	0.951741466508791
20	0.4359374492984789	0.2505273610509821
21	0.9535952966176992	0.9357681272589689
22	0.2005022501163329	0.735637338108636
23	0.1480040031510521	0.1561697849211528
24	0.8424662890094062	0.3842926647738396
25	0.565532857882304	0.676618453569642
26	0.3922713845877505	0.5410100919387313
27	0.8547638507313505	0.6991714787020968
28	0.1671861481802918	0.1590398380894755
29	0.6050858821380826	0.5376399561824541
30	0.7266665626158784	0.7252226242968727
31	0.1571545968441407	0.1412258218055127
32	0.8727417646280793	0.6859910734544491
33	0.9125373188969989	0.4537472472746403
34	0.2788652149538393	0.7393994416409438
35	0.8346246305531196	0.3818548758045339
36	0.9862052762707234	0.4487082064903589
37	0.8005791322561363	0.319043655727763
38	0.2543524409573545	0.5030787767027194
39	0.7920286498144092	0.3783221380263014
40	0.9971113566925602	0.6953473918346926
41	0.0663033351928113	0.7679549220741951
42	0.3722798273344582	0.02811685052165249
43	0.2509004498743211	0.3131262672846764
44	0.7659798144156097	0.3613314131935326
45	0.384197795043801	0.1600195735387593
46	0.09362962915480277	0.1052690550580433
47	0.09024779695093367	0.5231097414971005
48	0.7033617367336863	0.06494278400416276
49	0.4783476317740004	0.3529320619546594
50	0.2756086588876212	0.9472024213106497
