Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1551268	0	0	0	0	0
1	1551711	0	0	0	0	0
2	1551450	0	0	0	0	0
3	1553287	0	0	0	0	0
4	1553317	0	0	0	0	0
5	1552541	0	0	0	0	0
6	1552077	0	0	0	0	0
7	1552108	0	0	0	0	0
8	1552390	0	0	0	0	0
9	1551502	0	0	0	0	0
10	1551256	0	0	0	0	0
11	1550373	0	0	0	0	0
12	1551327	0	0	0	0	0
13	1550991	0	0	0	0	0
14	1550598	0	0	0	0	0
15	1550605	0	0	0	0	0
16	1549900	0	0	0	0	0
17	1549888	0	0	0	0	0
18	1550709	0	0	0	0	0
19	1551927	0	0	0	0	0
20	1552012	0	0	0	0	0
21	1551862	0	0	0	0	0
22	1551244	0	0	0	0	0
23	1551306	0	0	0	0	0
24	1551716	0	0	0	0	0
25	1550452	0	0	0	0	0
26	1551131	0	0	0	0	0
27	1551087	0	0	0	0	0
28	1551411	0	0	0	0	0
29	1551566	0	0	0	0	0
30	1550884	0	0	0	0	0
31	1551045	0	0	0	0	0
32	1550084	0	0	0	0	0
33	1550037	0	0	0	0	0
34	1547943	0	0	0	0	0
35	1548480	0	0	0	0	0
36	1548165	0	0	0	0	0
37	1547949	0	0	0	0	0
38	1547952	0	0	0	0	0
39	1548927	0	0	0	0	0
40	1548801	0	0	0	0	0
41	1548644	0	0	0	0	0
42	1549011	0	0	0	0	0
43	1549293	0	0	0	0	0
44	1550401	0	0	0	0	0
45	1550469	0	0	0	0	0
46	1549972	0	0	0	0	0
47	1550342	0	0	0	0	0
48	1550150	0	0	0	0	0
49	1549965	0	0	0	0	0
50	1550860	0	0	0	0	0
51	1550953	0	0	0	0	0
52	1550304	0	0	0	0	0
53	1550435	0	0	0	0	0
54	1549427	0	0	0	0	0
55	1550228	0	0	0	0	0
56	1551199	0	0	0	0	0
57	1551790	0	0	0	0	0
58	1550809	0	0	0	0	0
59	1549761	0	0	0	0	0
60	1549430	0	0	0	0	0
61	1549848	0	0	0	0	0
62	1549391	0	0	0	0	0
63	1549842	0	0	0	0	0
64	1549904	0	0	0	0	0
65	1549939	0	0	0	0	0
66	1548967	0	0	0	0	0
67	1549068	0	0	0	0	0
68	1549020	0	0	0	0	0
69	1548605	0	0	0	0	0
70	1548287	0	0	0	0	0
71	1547367	0	0	0	0	0
72	1548167	0	0	0	0	0
73	1548171	0	0	0	0	0
74	1547912	0	0	0	0	0
75	1548231	0	0	0	0	0
76	1547918	0	0	0	0	0
77	1548495	0	0	0	0	0
78	1549355	0	0	0	0	0
79	1548826	0	0	0	0	0
80	1549538	0	0	0	0	0
81	1549722	0	0	0	0	0
82	1550814	0	0	0	0	0
83	1551176	0	0	0	0	0
84	1551023	0	0	0	0	0
85	1549732	0	0	0	0	0
86	1548504	0	0	0	0	0
87	1548710	0	0	0	0	0
88	1547458	0	0	0	0	0
89	1548420	0	0	0	0	0
90	1549245	0	0	0	0	0
91	1549306	0	0	0	0	0
92	1548814	0	0	0	0	0
93	1547544	0	0	0	0	0
94	1547998	0	0	0	0	0
95	1548007	0	0	0	0	0
96	1548902	0	0	0	0	0
97	1548825	0	0	0	0	0
98	1549178	0	0	0	0	0
99	1549768	0	0	0	0	0
100	1550170	0	0	0	0	0
101	1550962	0	0	0	0	0
102	1550924	0	0	0	0	0
103	1550565	0	0	0	0	0
104	1550470	0	0	0	0	0
105	1550482	0	0	0	0	0
106	1550527	0	0	0	0	0
107	1550627	0	0	0	0	0
108	1551279	0	0	0	0	0
109	1551764	0	0	0	0	0
110	1550739	0	0	0	0	0
111	1551092	0	0	0	0	0
112	1550616	0	0	0	0	0
113	1550464	0	0	0	0	0
114	1550124	0	0	0	0	0
115	1550291	0	0	0	0	0
116	1550384	0	0	0	0	0
117	1550181	0	0	0	0	0
118	1550506	0	0	0	0	0
119	1550715	0	0	0	0	0
120	1550193	0	0	0	0	0
121	1550180	0	0	0	0	0
122	1550027	0	0	0	0	0
123	1550696	0	0	0	0	0
124	1551565	0	0	0	0	0
125	1550555	0	0	0	0	0
126	1549762	0	0	0	0	0
127	1549761	0	0	0	0	0
128	1550158	0	0	0	0	0
129	1550230	0	0	0	0	0
130	1550301	0	0	0	0	0
131	1550591	0	0	0	0	0
132	1548814	0	0	0	0	0
133	1549584	0	0	0	0	0
134	1549615	0	0	0	0	0
135	1548714	0	0	0	0	0
136	1548984	0	0	0	0	0
137	1549526	0	0	0	0	0
138	1548916	0	0	0	0	0
139	1549007	0	0	0	0	0
140	1550501	0	0	0	0	0
141	1550789	0	0	0	0	0
142	1550822	0	0	0	0	0
143	1550023	0	0	0	0	0
144	1548954	0	0	0	0	0
145	1549384	0	0	0	0	0
146	1549357	0	0	0	0	0
147	1549195	0	0	0	0	0
148	1548835	0	0	0	0	0
149	1547975	0	0	0	0	0
150	1547840	0	0	0	0	0
151	1547181	0	0	0	0	0
152	1548526	0	0	0	0	0
153	1548646	0	0	0	0	0
154	1550291	0	0	0	0	0
155	1550224	0	0	0	0	0
156	1549947	0	0	0	0	0
157	1550709	0	0	0	0	0
158	1550286	0	0	0	0	0
159	1549842	0	0	0	0	0
160	1549991	0	0	0	0	0
161	1550832	0	0	0	0	0
162	1550673	0	0	0	0	0
163	1550862	0	0	0	0	0
164	1550350	0	0	0	0	0
165	1550311	0	0	0	0	0
166	1550358	0	0	0	0	0
167	1549261	0	0	0	0	0
168	1549663	0	0	0	0	0
169	1551119	0	0	0	0	0
170	1550517	0	0	0	0	0
171	1550075	0	0	0	0	0
172	1549831	0	0	0	0	0
173	1550809	0	0	0	0	0
174	1551627	0	0	0	0	0
175	1550802	0	0	0	0	0
176	1551197	0	0	0	0	0
177	1552370	0	0	0	0	0
178	1552047	0	0	0	0	0
179	1550679	0	0	0	0	0
180	1550469	0	0	0	0	0
181	1549785	0	0	0	0	0
182	1549247	0	0	0	0	0
183	1549451	0	0	0	0	0
184	1549529	0	0	0	0	0
185	1549571	0	0	0	0	0
186	1550164	0	0	0	0	0
187	1551715	0	0	0	0	0
188	1551848	0	0	0	0	0
189	1552314	0	0	0	0	0
190	1553385	0	0	0	0	0
191	1553566	0	0	0	0	0
192	1552740	0	0	0	0	0
193	1552812	0	0	0	0	0
194	1551269	0	0	0	0	0
195	1550493	0	0	0	0	0
196	1551183	0	0	0	0	0
197	1551845	0	0	0	0	0
198	1551903	0	0	0	0	0
199	1551983	0	0	0	0	0
200	1551982	0	0	0	0	0
201	1552657	0	0	0	0	0
202	1553465	0	0	0	0	0
203	1554091	0	0	0	0	0
204	1554076	0	0	0	0	0
205	1553776	0	0	0	0	0
206	1553530	0	0	0	0	0
207	1553716	0	0	0	0	0
208	1552023	0	0	0	0	0
209	1550898	0	0	0	0	0
210	1550966	0	0	0	0	0
211	1550781	107	0	0	0	0
212	1550491	388	0	3	0	0
213	1550779	886	0	9	0	0
214	1549686	1549	0	21	0	0
215	1548141	2318	0	31	0	0
216	1547257	3193	0	44	0	0
217	1545088	4079	0	50	0	0
218	1543781	5160	0	65	0	0
219	1543421	6096	0	72	0	0
220	1541581	6911	0	86	0	0
221	1541683	7818	0	102	0	0
222	1540538	8466	0	109	0	0
223	1540183	9099	0	112	0	0
224	1539492	9624	2	130	0	0
225	1539290	10052	5	135	0	0
226	1540292	10410	12	145	0	0
227	1540523	10670	20	155	0	0
228	1540837	10885	29	159	0	1
229	1539712	11158	35	171	0	2
230	1539604	11372	46	176	0	5
231	1538210	11638	60	177	0	7
232	1538042	11973	84	179	0	7
233	1537455	12243	101	184	0	6
234	1536273	12574	136	194	0	4
235	1536383	12869	176	207	0	8
236	1535218	13181	193	207	0	9
237	1535462	13643	233	231	0	11
238	1534850	14071	268	234	0	11
239	1534310	14510	295	232	0	15
240	1535098	14842	325	234	0	16
241	1533940	15197	336	229	0	16
242	1535116	15583	378	247	0	16
243	1533967	15925	380	270	0	16
244	1533267	16395	409	294	0	20
245	1533755	16761	435	324	0	22
246	1532897	17150	474	336	0	24
247	1531828	17594	528	336	0	23
248	1532630	17994	568	336	0	25
249	1532268	18312	596	347	0	22
250	1530504	18793	643	363	0	23
251	1530136	19101	686	359	0	28
252	1529138	19426	693	382	0	30
253	1528205	19850	723	393	0	32
254	1527446	20365	764	403	0	27
255	1526909	20640	786	409	0	29
256	1526700	20996	840	407	0	28
257	1525115	21439	901	419	0	31
258	1524734	21850	946	433	0	39
259	1524826	22267	999	450	0	41
260	1524735	22765	1057	459	1	46
261	1524296	23415	1114	474	1	49
262	1523169	23922	1152	501	1	53
263	1522030	24476	1176	527	0	56
264	1520741	24988	1210	559	0	63
265	1520162	25496	1227	551	0	61
266	1519929	26011	1256	546	0	63
267	1519876	26615	1318	555	0	65
268	1519425	27041	1383	590	1	67
269	1518900	27617	1419	619	1	63
270	1518456	28130	1475	636	2	69
271	1517608	28691	1538	641	3	72
272	1517397	29391	1604	659	3	75
273	1516496	30089	1683	685	1	80
274	1515715	30799	1760	717	1	86
275	1514552	31300	1787	717	0	102
276	1512648	31983	1900	731	0	109
277	1511013	32612	2027	738	0	113
278	1510650	33224	2126	776	1	113
279	1510280	33976	2268	797	1	120
280	1508303	34437	2407	812	1	123
281	1507794	35091	2455	823	1	127
282	1507123	35776	2553	850	1	129
283	1506572	36508	2652	870	1	130
284	1506323	37006	2800	882	1	140
285	1506288	37769	2936	912	1	143
286	1506328	38582	3065	940	1	152
287	1506926	39169	3196	959	1	152
288	1505511	39670	3278	992	1	158
289	1504577	40370	3442	978	1	165
290	1503815	41096	3598	1002	1	186
291	1503551	41940	3705	1021	2	202
292	1502560	42461	3894	1044	2	199
293	1501658	43306	4068	1078	3	202
294	1500284	44042	4215	1108	2	214
295	1498579	44903	4369	1105	2	218
296	1498520	45789	4526	1138	3	234
297	1496149	46679	4677	1140	3	237
298	1494416	47473	4820	1173	3	232
299	1493549	48225	5001	1220	3	219
300	1493097	48961	5157	1258	4	234
301	1492110	49679	5301	1280	5	252
302	1490858	50466	5494	1304	4	270
303	1488982	51239	5745	1326	4	289
304	1487832	52249	5941	1350	3	298
305	1485649	53096	6222	1367	3	314
306	1484464	53641	6477	1379	2	328
307	1484321	54555	6735	1448	4	346
308	1482586	55407	7084	1473	2	368
309	1481382	56348	7386	1518	3	371
310	1480090	57389	7594	1550	4	379
311	1478235	58258	7857	1578	4	391
312	1476699	59370	8084	1599	8	408
