Coordinate list of the sites
Site	x	y
1	0.08843	0.1596
2	0.593635	0.721534
3	0.0431334	0.562444
4	0.0982688	0.366271
5	0.802663	0.357161
6	0.856716	0.746631
7	0.347823	0.246907
8	0.83712	0.398803
9	0.452017	0.206525
10	0.00464501	0.13677
11	0.0772517	0.0374247
12	0.652278	0.282032
13	0.995002	0.961712
14	0.307588	0.513322
15	0.944813	0.404535
16	0.526725	0.739616
17	0.390209	0.383235
18	0.352822	0.855443
19	0.103232	0.66403
20	0.0916566	0.112634
21	0.197877	0.716864
22	0.549025	0.708643
23	0.330839	0.00969961
24	0.72114	0.720155
25	0.148118	0.312775
26	0.959568	0.31377
27	0.483406	0.768367
28	0.271657	0.878596
29	0.76971	0.362569
30	0.030826	0.965203
31	0.367691	0.55423
32	0.2688	0.752068
33	0.434412	0.968062
34	0.171758	0.81738
35	0.794289	0.38465
36	0.698182	0.0939182
37	0.820802	0.289905
38	0.525811	0.571134
39	0.246071	0.00463434
40	0.754722	0.656902
41	0.618085	0.903276
42	0.410368	0.0293572
43	0.856988	0.873503
44	0.970143	0.0758673
45	0.364083	0.349303
46	0.744675	0.0234446
47	0.0938845	0.919598
48	0.294738	0.400698
49	0.593584	0.140914
50	0.470047	0.370316
