Coordinate list of the sites
Site	x	y
1	0.7559869359292329	0.5930350895628499
2	0.6459214391281196	0.8517305037552166
3	0.408855001447903	0.2109607870903482
4	0.3587952960002426	0.4478212827127414
5	0.3012839725586935	0.0815019130359029
6	0.9972448679912285	0.3267754074973601
7	0.6727078010937685	0.5625304702562366
8	0.1373737357275609	0.5392343526168307
9	0.7095772717387577	0.5623975424417729
10	0.9696850166940746	0.1507018496622574
11	0.3150197009854001	0.189965553605879
12	0.2968892070488832	0.5978568713373094
13	0.6412775202277002	0.7993816462286589
14	0.9667154375863142	0.4127116302022159
15	0.5905238418091542	0.07775502112296898
16	0.6948915906170848	0.3575771729531957
17	0.1745189168966797	0.1760523587038718
18	0.2383036037999704	0.7541147898058922
19	0.9227458950154791	0.07654699600392995
20	0.3835540967275218	0.5464943268783155
21	0.2385564025020098	0.413338488946609
22	0.199279153802405	0.9058417349239668
23	0.9232372357069386	0.8891624747100491
24	0.723395071955102	0.753051593531606
25	0.1339946467713365	0.151880273701575
26	0.9735769435086483	0.5548101623764489
27	0.3893723059366361	0.7959392961179927
28	0.349582390134796	0.3206404414791443
29	0.3643853090818678	0.2451729642428273
30	0.0748928127571364	0.4393843510699482
31	0.2124029896087491	0.46645557421098
32	0.7272757039976444	0.3008369870323714
33	0.2630143967155428	0.6308848475717969
34	0.05456736538948623	0.867991688037101
35	0.0006002457457600198	0.2251389177383168
36	0.5200442972925171	0.3899272109048963
37	0.7616993424708413	0.3817843162409176
38	0.06916033076987817	0.8108765895884417
39	0.2548378051172004	0.7041054015585874
40	0.1298531400412994	0.1067786795042369
41	0.1423607399234118	0.4674835771518405
42	0.8403963842415419	0.5240823175170254
43	0.2313566171129898	0.3823177533232615
44	0.5897435093814157	0.02345015580000308
45	0.9896075966556278	0.5619502511802467
46	0.8013244613517071	0.8770551082870429
47	0.2724424215402858	0.1649610507207622
48	0.04291770541299276	0.708840107352512
49	0.416987164572647	0.4257659548202736
50	0.1163507056220326	0.2101022933307967
