Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31814	0	0	0	0	0
0	2	31563	0	0	0	0	0
0	3	31276	0	0	0	0	0
0	4	32928	0	0	0	0	0
0	5	30899	0	0	0	0	0
0	6	31122	0	0	0	0	0
0	7	30991	0	0	0	0	0
0	8	31956	0	0	0	0	0
0	9	31930	0	0	0	0	0
0	10	32419	0	0	0	0	0
0	11	31125	0	0	0	0	0
0	12	30878	0	0	0	0	0
0	13	32397	0	0	0	0	0
0	14	30895	0	0	0	0	0
0	15	30887	0	0	0	0	0
0	16	30853	0	0	0	0	0
0	17	31651	0	0	0	0	0
0	18	31930	0	0	0	0	0
0	19	31619	0	0	0	0	0
0	20	31005	0	0	0	0	0
0	21	31257	0	0	0	0	0
0	22	31769	0	0	0	0	0
0	23	31360	0	0	0	0	0
0	24	32040	0	0	0	0	0
0	25	30798	0	0	0	0	0
0	26	31259	0	0	0	0	0
0	27	30993	0	0	0	0	0
0	28	31608	0	0	0	0	0
0	29	31914	0	0	0	0	0
0	30	31719	0	0	0	0	0
0	31	31866	0	0	0	0	0
0	32	31263	0	0	0	0	0
0	33	32947	0	0	0	0	0
0	34	30818	0	0	0	0	0
0	35	30538	0	0	0	0	0
0	36	31766	0	0	0	0	0
0	37	30537	0	0	0	0	0
0	38	31402	0	0	0	0	0
0	39	31628	0	0	0	0	0
0	40	30626	0	0	0	0	0
0	41	30533	0	0	0	0	0
0	42	31403	0	0	0	0	0
0	43	31634	0	0	0	0	0
0	44	31440	0	0	0	0	0
0	45	31943	0	0	0	0	0
0	46	32238	0	0	0	0	0
0	47	30991	0	0	0	0	0
0	48	32630	0	0	0	0	0
0	49	32181	0	0	0	0	0
0	50	31440	0	0	0	0	0
200	1	31192	0	0	0	0	0
200	2	31429	0	0	0	0	0
200	3	31211	0	0	0	0	0
200	4	32541	0	0	0	0	0
200	5	30502	0	0	0	0	0
200	6	31074	0	0	0	0	0
200	7	30734	0	0	0	0	0
200	8	31953	0	0	0	0	0
200	9	31630	0	0	0	0	0
200	10	32062	0	0	0	0	0
200	11	31162	0	0	0	0	0
200	12	30942	0	0	0	0	0
200	13	32654	0	0	0	0	0
200	14	30350	0	0	0	0	0
200	15	30996	0	0	0	0	0
200	16	30647	0	0	0	0	0
200	17	31436	0	0	0	0	0
200	18	31251	0	0	0	0	0
200	19	31630	0	0	0	0	0
200	20	31244	0	0	0	0	0
200	21	30947	0	0	0	0	0
200	22	31550	0	0	0	0	0
200	23	31388	0	0	0	0	0
200	24	31850	0	0	0	0	0
200	25	30695	0	0	0	0	0
200	26	30963	0	0	0	0	0
200	27	30739	0	0	0	0	0
200	28	31694	0	0	0	0	0
200	29	31752	0	0	0	0	0
200	30	31773	0	0	0	0	0
200	31	31801	0	0	0	0	0
200	32	31169	0	0	0	0	0
200	33	32779	0	0	0	0	0
200	34	30873	0	0	0	0	0
200	35	30394	0	0	0	0	0
200	36	31333	0	0	0	0	0
200	37	30676	0	0	0	0	0
200	38	31263	0	0	0	0	0
200	39	31711	0	0	0	0	0
200	40	30510	0	0	0	0	0
200	41	30655	0	0	0	0	0
200	42	31067	0	0	0	0	0
200	43	31812	0	0	0	0	0
200	44	31446	0	0	0	0	0
200	45	31907	0	0	0	0	0
200	46	32402	0	0	0	0	0
200	47	30968	0	0	0	0	0
200	48	32381	0	0	0	0	0
200	49	31826	0	0	0	0	0
200	50	31282	0	0	0	0	0
400	1	18603	10608	1610	288	2	99
400	2	19149	10312	1562	295	0	85
400	3	18311	10314	1609	308	0	100
400	4	19673	10593	1479	340	1	96
400	5	17561	10229	1558	276	0	84
400	6	18624	10185	1473	326	2	89
400	7	18451	10392	1464	307	0	87
400	8	18397	10794	1679	357	1	107
400	9	17924	10717	1647	321	2	101
400	10	19679	10058	1467	300	0	75
400	11	17755	10544	1697	328	4	108
400	12	18010	10403	1566	335	0	100
400	13	20079	10150	1285	285	2	91
400	14	19425	9142	1207	283	1	71
400	15	17832	10387	1720	317	5	84
400	16	17394	10589	1722	312	1	93
400	17	18706	10471	1544	287	2	112
400	18	18528	10439	1423	265	0	70
400	19	19193	10207	1404	253	1	86
400	20	17943	10393	1641	314	0	114
400	21	18523	10202	1478	299	1	115
400	22	18876	10024	1337	332	1	107
400	23	19323	9771	1356	299	5	82
400	24	19285	10238	1335	313	0	93
400	25	16859	11028	1752	335	3	114
400	26	18928	9648	1271	239	3	81
400	27	17897	10412	1634	291	1	86
400	28	18706	10292	1423	280	2	82
400	29	19721	9893	1262	283	1	76
400	30	19494	9619	1302	297	0	84
400	31	19153	10170	1396	329	0	88
400	32	19120	9879	1239	302	3	102
400	33	19608	10803	1504	326	0	74
400	34	16734	10564	1783	327	0	104
400	35	16731	10781	1714	331	0	112
400	36	17987	10811	1739	326	1	106
400	37	18066	10351	1514	289	0	80
400	38	19010	9913	1372	344	0	103
400	39	18774	10487	1579	297	3	105
