Coordinate list of the sites
Site	x	y
1	0.2655999110907954	0.006385034595578015
2	0.3967395702868667	0.388624168551627
3	0.7266776872342749	0.4780582777267105
4	0.9164585955068102	0.4682864909913639
5	0.3023193319464358	0.03316455884578
6	0.7647062039809626	0.526119125718178
7	0.04824959505058819	0.5083708675780452
8	0.3069265613757727	0.2932112936849263
9	0.8370724510044678	0.78912366665142
10	0.8101486032317541	0.3794228306479133
11	0.9370959985981158	0.1226919718541066
12	0.08253115104575884	0.538228755219279
13	0.4354720264441669	0.1291977748184258
14	0.9697786107343486	0.8673112092461299
15	0.06743694941670789	0.1855523552775345
16	0.1907879523766783	0.9248116451046504
17	0.3166642901705816	0.1093424189578805
18	0.9114055273615218	0.8554523531991562
19	0.8111086922894075	0.9114188033030999
20	0.8566066208337002	0.145072313970939
21	0.5880478696840032	0.1994882958048223
22	0.6974863369085631	0.2959387385261851
23	0.02239538209733652	0.3737529619711416
24	0.7003073192719835	0.2403006592267639
25	0.5591647090954648	0.5494009463356514
26	0.106768065482767	0.1859764474886771
27	0.3047319832263078	0.04691625406614216
28	0.3552208434533032	0.4751934083837453
29	0.06706963369910678	0.4151665806902395
30	0.7186607323175525	0.6938958991324767
31	0.178195918655453	0.5435837402170297
32	0.6220893036209739	0.1791125112244467
33	0.1810100382776653	0.1362352649059611
34	0.5816473023666926	0.5411623349499156
35	0.4422126443935719	0.8227440534511292
36	0.2878654132491474	0.1560903978345669
37	0.1902141778700766	0.6670593471589056
38	0.9495929547869256	0.04285428363036014
39	0.574206106208076	0.6921082475076826
40	0.4949583583446421	0.3904244810223092
41	0.5129403698398931	0.3915455666800328
42	0.5584903079769048	0.1157559259114763
43	0.7673045816920462	0.2723050030622968
44	0.8889218545740424	0.3540095911223263
45	0.1308162564091793	0.2621006936248662
46	0.1768639075622957	0.01492867948937746
47	0.9739006004520891	0.9820058397520643
48	0.5841030964060814	0.322946598575505
49	0.2304296460935194	0.4543993739095778
50	0.8654607516472468	0.6618161053447197
