Coordinate list of the sites
Site	x	y
1	0.5722826587554647	0.1176501165852041
2	0.09960589217253053	0.64970727560138
3	0.8659076088146452	0.7445118538241366
4	0.7866696831807849	0.2499481340284682
5	0.9553773272540781	0.2201066751443545
6	0.540965816862784	0.8883917248128256
7	0.9263313002091996	0.6046081074942146
8	0.8655793791104999	0.03876389056451349
9	0.8106551470280644	0.264086654676867
10	0.641515954499108	0.5870986166439229
11	0.170766889804781	0.136884390325763
12	0.3571324679268234	0.9849673813661983
13	0.2426400007127409	0.9679045361868277
14	0.9286312155303729	0.5319891896213284
15	0.8112834160077145	0.5914119301077132
16	0.3451107548121015	0.1379901262970548
17	0.4395917278613144	0.3039555891963189
18	0.06496854580968721	0.8600443139010068
19	0.6393722503087799	0.552758802289029
20	0.1839934071803629	0.1249781366237094
21	0.5997366849677804	0.2852064476133895
22	0.5929591469162143	0.2891446985037374
23	0.8345285846613888	0.4878163407805216
24	0.1740004676369971	0.2927347709557784
25	0.5061322121724025	0.3540803054924981
26	0.009417721081260457	0.1571456111729906
27	0.746065639744773	0.8614737623095065
28	0.125406858023952	0.5047063773043331
29	0.001720166101321792	0.9290798576176716
30	0.2122427070912332	0.1356284758618886
31	0.01635480378751765	0.6930858529795646
32	0.4714313642209746	0.305109648384488
33	0.6354049603219899	0.5118272310231867
34	0.4295895563230129	0.4000435892267696
35	0.1089674408544035	0.6518269809347874
36	0.2126816181393831	0.6521391888481772
37	0.6481578714224191	0.6190823257106527
38	0.7813196701964868	0.9835473700970855
39	0.2955337709975085	0.1300655146605459
40	0.8405623189917726	0.4891889879771366
41	0.01733338523279014	0.3042563736331231
42	0.2532906685488336	0.8861679776693624
43	0.2097527304670083	0.05689738888893752
44	0.02062624340729329	0.6587021427738133
45	0.5838629734506544	0.1783000277788453
46	0.1815673477965187	0.7491021103727501
47	0.4580065101159835	0.3999358239300366
48	0.1286193748202773	0.3735287997074316
49	0.9022757498189695	0.9527838019971885
50	0.1933163843600313	0.1916878021719436
