Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	3370	0	0	0	0	0
0	2	3385	0	0	0	0	0
0	3	3583	0	0	0	0	0
0	4	3511	0	0	0	0	0
0	5	3568	0	0	0	0	0
0	6	3356	0	0	0	0	0
0	7	3644	0	0	0	0	0
0	8	3474	0	0	0	0	0
0	9	3373	0	0	0	0	0
0	10	3551	0	0	0	0	0
0	11	3521	0	0	0	0	0
0	12	3703	0	0	0	0	0
0	13	3591	0	0	0	0	0
0	14	3527	0	0	0	0	0
0	15	3773	0	0	0	0	0
0	16	3495	0	0	0	0	0
0	17	3557	0	0	0	0	0
0	18	3536	0	0	0	0	0
0	19	3463	0	0	0	0	0
0	20	3507	0	0	0	0	0
0	21	3492	0	0	0	0	0
0	22	3509	0	0	0	0	0
0	23	3428	0	0	0	0	0
0	24	3513	0	0	0	0	0
0	25	3555	0	0	0	0	0
0	26	3485	0	0	0	0	0
0	27	3629	0	0	0	0	0
0	28	3631	0	0	0	0	0
0	29	3527	0	0	0	0	0
0	30	3510	0	0	0	0	0
0	31	3577	0	0	0	0	0
0	32	3497	0	0	0	0	0
0	33	3369	0	0	0	0	0
0	34	3506	0	0	0	0	0
0	35	3389	0	0	0	0	0
0	36	3488	0	0	0	0	0
0	37	3483	0	0	0	0	0
0	38	3504	0	0	0	0	0
0	39	3556	0	0	0	0	0
0	40	3436	0	0	0	0	0
0	41	3520	0	0	0	0	0
0	42	3561	0	0	0	0	0
0	43	3629	0	0	0	0	0
0	44	3566	0	0	0	0	0
0	45	3514	0	0	0	0	0
0	46	3714	0	0	0	0	0
0	47	3497	0	0	0	0	0
0	48	3449	0	0	0	0	0
0	49	3568	0	0	0	0	0
0	50	3596	0	0	0	0	0
200	1	28632	0	0	0	0	0
200	2	28982	0	0	0	0	0
200	3	30220	0	0	0	0	0
200	4	28519	0	0	0	0	0
200	5	29442	0	0	0	0	0
200	6	28250	0	0	0	0	0
200	7	30212	0	0	0	0	0
200	8	29249	0	0	0	0	0
200	9	28576	0	0	0	0	0
200	10	28839	0	0	0	0	0
200	11	28905	0	0	0	0	0
200	12	29774	0	0	0	0	0
200	13	29725	0	0	0	0	0
200	14	29517	0	0	0	0	0
200	15	31066	0	0	0	0	0
200	16	29026	0	0	0	0	0
200	17	29162	0	0	0	0	0
200	18	29363	0	0	0	0	0
200	19	28908	0	0	0	0	0
200	20	29221	0	0	0	0	0
200	21	28866	0	0	0	0	0
200	22	28489	0	0	0	0	0
200	23	28515	0	0	0	0	0
200	24	29388	0	0	0	0	0
200	25	29818	0	0	0	0	0
200	26	29284	0	0	0	0	0
200	27	29489	0	0	0	0	0
200	28	30404	0	0	0	0	0
200	29	29109	0	0	0	0	0
200	30	29153	0	0	0	0	0
200	31	29348	0	0	0	0	0
200	32	29551	0	0	0	0	0
200	33	28585	0	0	0	0	0
200	34	29214	0	0	0	0	0
200	35	28659	0	0	0	0	0
200	36	29499	0	0	0	0	0
200	37	28628	0	0	0	0	0
200	38	29205	0	0	0	0	0
200	39	29600	0	0	0	0	0
200	40	28378	0	0	0	0	0
200	41	29626	0	0	0	0	0
200	42	29370	0	0	0	0	0
200	43	30130	0	0	0	0	0
200	44	29356	0	0	0	0	0
200	45	29643	0	0	0	0	0
200	46	30282	0	0	0	0	0
200	47	29081	0	0	0	0	0
200	48	28788	0	0	0	0	0
200	49	29645	0	0	0	0	0
200	50	30089	0	0	0	0	0
400	1	3132	6	0	0	0	0
400	2	3178	0	0	0	0	0
400	3	2615	552	32	19	0	1
400	4	3189	21	0	1	0	0
400	5	3167	8	0	0	0	0
400	6	3036	0	0	0	0	0
400	7	3277	136	3	4	0	0
400	8	3189	1	0	0	0	0
400	9	3059	3	0	0	0	0
400	10	3161	0	0	0	0	0
400	11	3128	0	0	0	0	0
400	12	3139	0	0	0	0	0
400	13	3245	1	0	0	0	0
400	14	2519	646	48	23	0	2
400	15	3387	114	0	8	0	0
400	16	3127	0	0	0	0	0
400	17	3185	6	1	0	0	0
400	18	2457	714	76	24	0	2
400	19	3240	2	0	0	0	0
400	20	3211	0	0	0	0	0
400	21	2192	818	100	22	0	6
400	22	2886	178	1	6	0	0
400	23	3043	8	0	0	0	0
400	24	3096	100	2	5	0	0
400	25	3237	18	0	0	0	0
400	26	3250	8	0	1	0	0
400	27	3135	44	0	1	0	0
400	28	3111	162	3	11	0	0
400	29	2992	156	4	3	0	0
400	30	3181	0	0	0	0	0
400	31	3125	70	0	1	0	0
400	32	3217	14	0	2	0	0
400	33	3133	3	0	1	0	0
400	34	3225	0	0	0	0	0
400	35	3155	3	0	0	0	0
400	36	3247	12	0	1	0	0
400	37	3091	1	0	0	0	0
400	38	3093	3	0	0	0	0
400	39	3206	0	0	0	0	0
400	40	3107	1	0	0	0	0
400	41	3088	103	2	8	0	0
400	42	3216	32	0	0	0	0
400	43	3242	0	0	0	0	0
400	44	3090	63	1	0	0	0
400	45	3140	104	1	0	0	0
400	46	3271	76	1	3	0	0
400	47	3135	0	0	0	0	0
400	48	2139	858	97	26	0	6
400	49	3171	19	0	1	0	0
400	50	3304	6	0	1	0	0
600	1	18702	10619	1753	310	1	107
600	2	29080	2697	153	87	0	6
600	3	1016	6342	14221	201	15	838
600	4	13103	13662	3751	385	2	221
600	5	17761	11861	2435	363	1	137
600	6	31457	0	0	0	0	0
600	7	2430	9366	13780	298	10	878
600	8	24328	7455	712	214	0	39
600	9	24950	6694	489	247	0	38
600	10	29564	2623	79	80	0	10
600	11	31745	698	14	26	0	0
600	12	28659	4440	284	110	0	10
600	13	26516	6018	527	176	0	26
600	14	1419	6162	12360	190	11	801
600	15	6448	12312	10722	398	7	649
600	16	32035	1054	26	28	0	0
600	17	18461	10964	1953	362	1	123
600	18	671	4921	12518	126	10	813
600	19	28063	3892	156	143	0	11
600	20	32217	497	12	19	0	1
600	21	127	1494	8742	53	13	493
600	22	397	3776	14185	113	10	914
600	23	20186	9714	1251	272	0	79
600	24	2361	9354	13714	255	14	881
600	25	13262	13938	4357	432	5	255
600	26	22728	8882	1038	284	0	68
600	27	4515	12502	10611	408	7	725
600	28	3298	9558	12847	290	8	794
600	29	1673	8275	13946	239	18	801
600	30	32323	787	22	32	0	0
600	31	4737	13320	10545	371	14	611
600	32	14803	13123	3266	441	1	178
600	33	27573	4266	225	143	0	8
600	34	30615	1795	71	57	0	5
600	35	24117	6922	524	210	0	32
600	36	14367	13580	3665	403	5	213
600	37	29455	2514	96	65	0	7
600	38	22369	8579	1033	242	1	63
600	39	32269	901	25	26	0	2
600	40	24171	6950	585	201	1	32
600	41	3279	10681	12532	323	11	815
600	42	6334	13604	9074	367	10	552
600	43	32399	1330	28	40	0	2
600	44	4765	12881	10639	383	11	640
600	45	3238	10782	12445	300	9	760
600	46	5207	12744	11013	350	10	631
600	47	29604	2746	134	83	0	4
600	48	314	3449	12040	101	14	800
600	49	14790	13255	3445	409	2	195
600	50	20417	10660	1696	306	0	91
800	1	0	7	479	1	0	33
800	2	24	466	1615	23	1	111
800	3	0	34	573	0	0	46
800	4	0	44	601	0	0	25
800	5	3	47	757	0	0	28
800	6	3873	0	0	0	0	0
800	7	1	62	559	0	3	33
800	8	0	77	796	1	0	52
800	9	1	81	923	3	1	73
800	10	45	508	1781	17	2	134
800	11	503	1446	1271	38	0	98
800	12	44	520	1759	11	2	128
800	13	27	396	1594	15	2	139
800	14	0	34	596	0	2	54
800	15	2	135	1225	2	2	69
800	16	177	1099	1634	36	1	105
800	17	6	145	1183	4	1	64
800	18	1	19	238	0	0	11
800	19	17	301	1505	16	1	105
800	20	709	1697	1081	38	1	69
800	21	0	1	71	0	1	12
800	22	2	28	268	0	1	25
800	23	0	66	647	2	5	52
800	24	7	241	1122	6	4	89
800	25	3	125	1158	5	1	78
800	26	43	342	1387	9	2	113
800	27	0	11	165	1	0	12
800	28	4	150	1042	5	0	57
800	29	0	16	357	0	0	23
800	30	380	1420	1511	47	3	76
800	31	10	97	535	3	0	74
800	32	1	95	873	2	0	47
800	33	12	307	1555	9	0	102
800	34	65	676	1820	13	2	99
800	35	2	94	1244	0	1	69
800	36	4	53	540	0	0	37
800	37	36	519	1757	17	2	119
800	38	0	53	702	2	0	58
800	39	306	1299	1619	32	3	107
800	40	6	87	799	6	1	58
800	41	1	68	524	2	1	63
800	42	2	119	909	8	2	62
800	43	277	1294	1531	41	3	98
800	44	0	63	741	3	2	50
800	45	1	41	292	2	1	44
800	46	5	93	811	6	0	34
800	47	45	516	1740	9	2	106
800	48	0	18	341	0	1	29
800	49	0	22	419	0	0	22
800	50	111	704	1685	14	1	98
1000	1	0	0	0	0	0	0
1000	2	0	0	0	0	0	0
1000	3	0	0	0	0	0	0
1000	4	0	0	0	0	0	0
1000	5	0	0	0	0	0	0
1000	6	31266	0	0	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	0	27	0	0	1
1000	9	0	0	0	0	0	0
1000	10	0	0	3	0	0	0
1000	11	0	0	29	0	0	0
1000	12	0	0	12	0	0	5
1000	13	0	0	17	0	0	1
1000	14	0	0	0	0	0	0
1000	15	0	0	3	0	0	0
1000	16	0	2	48	0	0	0
1000	17	0	0	0	0	0	0
1000	18	0	0	0	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	2	153	0	0	4
1000	21	0	0	0	0	0	0
1000	22	0	0	0	0	0	0
1000	23	0	0	1	0	0	0
1000	24	0	2	46	1	0	1
1000	25	0	0	0	0	0	0
1000	26	2	24	54	10	5	27
1000	27	0	0	0	0	0	0
1000	28	0	0	0	0	0	0
1000	29	0	0	0	0	0	0
1000	30	0	0	40	1	0	6
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	0	0	0	0	0
1000	36	0	0	0	0	0	0
1000	37	0	2	71	0	0	19
1000	38	0	0	0	0	0	0
1000	39	0	0	15	0	0	5
1000	40	0	0	0	0	0	0
1000	41	0	0	9	0	0	3
1000	42	0	0	0	0	0	0
1000	43	0	3	143	1	0	8
1000	44	0	0	0	0	0	0
1000	45	0	0	0	0	0	0
1000	46	0	0	0	0	0	0
1000	47	0	0	0	0	0	0
1000	48	0	0	2	0	0	0
1000	49	0	0	0	0	0	0
1000	50	0	1	42	0	0	1
