Coordinate list of the sites
Site	x	y
1	0.849908	0.254831
2	0.977381	0.15191
3	0.619868	0.203945
4	0.678534	0.105366
5	0.533496	0.000207576
6	0.393174	0.233585
7	0.750526	0.694006
8	0.715315	0.707647
9	0.0282127	0.783621
10	0.0450773	0.103558
11	0.733974	0.122617
12	0.444948	0.0693114
13	0.472078	0.70571
14	0.0902695	0.779293
15	0.939862	0.466869
16	0.510483	0.882818
17	0.132944	0.940511
18	0.772783	0.278809
19	0.587124	0.56908
20	0.7854	0.73714
21	0.575593	0.12205
22	0.552519	0.760839
23	0.0398961	0.689194
24	0.979689	0.643267
25	0.13147	0.901421
26	0.976123	0.662225
27	0.116888	0.798092
28	0.715408	0.737673
29	0.594278	0.253293
30	0.101449	0.244701
31	0.890384	0.74583
32	0.086356	0.603137
33	0.770149	0.625898
34	0.086437	0.664404
35	0.792087	0.823798
36	0.563866	0.966107
37	0.703774	0.41264
38	0.638051	0.875682
39	0.0410704	0.113871
40	0.341162	0.505545
41	0.883976	0.62758
42	0.572163	0.66788
43	0.545358	0.69967
44	0.966286	0.511182
45	0.510405	0.460046
46	0.123067	0.93845
47	0.13987	0.35433
48	0.277691	0.126911
49	0.318865	0.454883
50	0.564624	0.665543
