Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2359033	0	0	0	0	0
2	2202051	0	0	0	0	0
3	2037940	0	0	0	0	0
4	1870501	0	0	0	0	0
5	1705894	0	0	0	0	0
6	1545984	0	0	0	0	0
7	1394217	0	0	0	0	0
8	1252667	0	0	0	0	0
9	1121331	0	0	0	0	0
10	1001284	0	0	0	0	0
11	976652	0	0	0	0	0
12	1012531	0	0	0	0	0
13	1085169	0	0	0	0	0
14	1176420	0	0	0	0	0
15	1275322	0	0	0	0	0
16	1370405	0	0	0	0	0
17	1455920	0	0	0	0	0
18	1530004	0	0	0	0	0
19	1588200	0	0	0	0	0
20	1628558	0	0	0	0	0
21	1647999	0	0	0	0	0
22	1643503	0	0	0	0	0
23	1625762	0	0	0	0	0
24	1602716	0	0	0	0	0
25	1576872	0	0	0	0	0
26	1554117	0	0	0	0	0
27	1537936	0	0	0	0	0
28	1530316	0	0	0	0	0
29	1528729	0	0	0	0	0
30	1534269	0	0	0	0	0
31	1547838	0	0	0	0	0
32	1565473	0	0	0	0	0
33	1585721	0	0	0	0	0
34	1606524	0	0	0	0	0
35	1626518	0	0	0	0	0
36	1643374	0	0	0	0	0
37	1656638	0	0	0	0	0
38	1667958	0	0	0	0	0
39	1675453	0	0	0	0	0
40	1680380	0	0	0	0	0
41	1682871	0	0	0	0	0
42	1683752	0	0	0	0	0
43	1683181	0	0	0	0	0
44	1683444	0	0	0	0	0
45	1684664	0	0	0	0	0
46	1686017	0	0	0	0	0
47	1688253	0	0	0	0	0
48	1691269	0	0	0	0	0
49	1695788	0	0	0	0	0
50	1701054	0	0	0	0	0
51	1707281	0	0	0	0	0
52	1712788	0	0	0	0	0
53	1718154	0	0	0	0	0
54	1722583	0	0	0	0	0
55	1726847	0	0	0	0	0
56	1729846	0	0	0	0	0
57	1732942	0	0	0	0	0
58	1735916	0	0	0	0	0
59	1738828	0	0	0	0	0
60	1739976	0	0	0	0	0
61	1741409	0	0	0	0	0
62	1744021	0	0	0	0	0
63	1746161	0	0	0	0	0
64	1746386	0	0	0	0	0
65	1748087	0	0	0	0	0
66	1749980	0	0	0	0	0
67	1752005	0	0	0	0	0
68	1753802	0	0	0	0	0
69	1755306	0	0	0	0	0
70	1757454	0	0	0	0	0
71	1759179	0	0	0	0	0
72	1761235	0	0	0	0	0
73	1763330	0	0	0	0	0
74	1764955	0	0	0	0	0
75	1764838	0	0	0	0	0
76	1765819	0	0	0	0	0
77	1766321	0	0	0	0	0
78	1768227	0	0	0	0	0
79	1770272	0	0	0	0	0
80	1771368	0	0	0	0	0
81	1771881	0	0	0	0	0
82	1771988	0	0	0	0	0
83	1771221	0	0	0	0	0
84	1772101	0	0	0	0	0
85	1773651	0	0	0	0	0
86	1775269	0	0	0	0	0
87	1776819	0	0	0	0	0
88	1777791	0	0	0	0	0
89	1778022	0	0	0	0	0
90	1779044	0	0	0	0	0
91	1780265	0	0	0	0	0
92	1780799	0	0	0	0	0
93	1782259	0	0	0	0	0
94	1783193	0	0	0	0	0
95	1782333	0	0	0	0	0
96	1783957	0	0	0	0	0
97	1783169	0	0	0	0	0
98	1782851	0	0	0	0	0
99	1783478	0	0	0	0	0
100	1784138	0	0	0	0	0
101	1785309	0	0	0	0	0
102	1785766	0	0	0	0	0
103	1786240	0	0	0	0	0
104	1786188	0	0	0	0	0
105	1786758	0	0	0	0	0
106	1788175	0	0	0	0	0
107	1789421	0	0	0	0	0
108	1789864	0	0	0	0	0
109	1790942	0	0	0	0	0
110	1791980	0	0	0	0	0
111	1792564	0	0	0	0	0
112	1792067	0	0	0	0	0
113	1790671	0	0	0	0	0
114	1791214	0	0	0	0	0
115	1792173	0	0	0	0	0
116	1792677	0	0	0	0	0
117	1792558	0	0	0	0	0
118	1792339	0	0	0	0	0
119	1793182	0	0	0	0	0
120	1793462	0	0	0	0	0
121	1793327	0	0	0	0	0
122	1792602	0	0	0	0	0
123	1793325	0	0	0	0	0
124	1793673	0	0	0	0	0
125	1793105	0	0	0	0	0
126	1793097	0	0	0	0	0
127	1793362	0	0	0	0	0
128	1792767	0	0	0	0	0
129	1792927	0	0	0	0	0
130	1792674	0	0	0	0	0
131	1792861	0	0	0	0	0
132	1792996	0	0	0	0	0
133	1795058	0	0	0	0	0
134	1794443	0	0	0	0	0
135	1794121	0	0	0	0	0
136	1794294	0	0	0	0	0
137	1794238	0	0	0	0	0
138	1794085	0	0	0	0	0
139	1794328	0	0	0	0	0
140	1794615	0	0	0	0	0
141	1796044	0	0	0	0	0
142	1793991	0	0	0	0	0
143	1794122	0	0	0	0	0
144	1794252	0	0	0	0	0
145	1795450	0	0	0	0	0
146	1795680	0	0	0	0	0
147	1794864	0	0	0	0	0
148	1795536	0	0	0	0	0
149	1794722	0	0	0	0	0
150	1793621	0	0	0	0	0
151	1793413	0	0	0	0	0
152	1795395	0	0	0	0	0
153	1795745	0	0	0	0	0
154	1795783	0	0	0	0	0
155	1796130	0	0	0	0	0
156	1796203	0	0	0	0	0
157	1794754	0	0	0	0	0
158	1795233	0	0	0	0	0
159	1796161	0	0	0	0	0
160	1796614	0	0	0	0	0
161	1795459	0	0	0	0	0
162	1794127	0	0	0	0	0
163	1795424	0	0	0	0	0
164	1795919	0	0	0	0	0
165	1794130	0	0	0	0	0
166	1794837	0	0	0	0	0
167	1794940	0	0	0	0	0
168	1795914	0	0	0	0	0
169	1796164	0	0	0	0	0
170	1796329	0	0	0	0	0
171	1795188	0	0	0	0	0
172	1794188	0	0	0	0	0
173	1795004	0	0	0	0	0
174	1794688	0	0	0	0	0
175	1793854	0	0	0	0	0
176	1793899	0	0	0	0	0
177	1793856	0	0	0	0	0
178	1794302	0	0	0	0	0
179	1794026	0	0	0	0	0
180	1793933	0	0	0	0	0
181	1793598	0	0	0	0	0
182	1793100	0	0	0	0	0
183	1793141	0	0	0	0	0
184	1793051	0	0	0	0	0
185	1793982	0	0	0	0	0
186	1793030	0	0	0	0	0
187	1792715	0	0	0	0	0
188	1792758	0	0	0	0	0
189	1794223	0	0	0	0	0
190	1793687	0	0	0	0	0
191	1794960	0	0	0	0	0
192	1795495	0	0	0	0	0
193	1794814	0	0	0	0	0
194	1794723	0	0	0	0	0
195	1795299	0	0	0	0	0
196	1794679	0	0	0	0	0
197	1795147	0	0	0	0	0
198	1794278	0	0	0	0	0
199	1794533	0	0	0	0	0
200	1794800	4394	0	0	0	0
201	1794142	3835	0	0	0	0
202	1793852	3336	0	0	0	0
203	1792502	2880	0	0	0	0
204	1792068	2523	0	0	0	0
205	1790950	2181	0	0	0	0
206	1791443	1868	0	0	0	0
207	1793030	1618	0	0	0	0
208	1792582	1389	0	0	0	0
209	1793873	1188	0	0	0	0
210	1794255	1059	0	0	0	0
211	1794982	956	0	1	0	0
212	1793956	909	0	3	0	0
213	1794340	877	0	5	0	0
214	1793804	886	0	5	0	0
215	1793379	943	0	5	0	0
216	1792416	1000	0	5	0	0
217	1792744	1085	0	8	0	0
218	1792186	1159	0	8	0	0
219	1792619	1209	0	12	0	0
220	1792086	1270	0	11	0	0
221	1792576	1303	0	11	0	0
222	1792366	1347	0	14	0	0
223	1792177	1419	0	16	0	0
224	1793209	1459	0	15	0	0
225	1793291	1473	0	14	0	0
226	1793560	1501	0	13	0	0
227	1793583	1533	0	17	0	0
228	1793697	1537	0	20	0	0
229	1793812	1577	1	18	0	0
230	1794692	1593	2	30	0	0
231	1794444	1647	2	27	0	0
232	1793454	1660	2	28	0	0
233	1793900	1681	1	31	0	0
234	1793253	1708	3	27	0	0
235	1793642	1763	3	30	0	0
236	1794245	1782	4	32	0	0
237	1793566	1857	4	30	0	0
238	1793464	1903	5	29	0	0
239	1793273	1936	5	27	0	0
240	1792695	2006	5	31	0	0
241	1793158	2095	5	35	0	0
242	1793990	2089	5	41	0	0
243	1794196	2162	10	36	0	0
244	1793193	2203	10	37	0	0
245	1792913	2231	10	40	0	0
246	1792959	2299	10	39	0	0
247	1793186	2363	10	40	0	0
248	1793191	2408	10	38	0	0
249	1792417	2401	9	41	0	0
250	1791040	2449	9	46	0	0
251	1791106	2510	11	54	0	0
252	1791640	2589	13	54	0	0
253	1791451	2624	12	54	0	0
254	1790893	2700	13	58	0	0
255	1791815	2755	16	55	0	0
256	1792354	2791	15	53	0	0
257	1793306	2897	16	56	0	0
258	1792802	3039	13	57	0	0
259	1792176	3135	15	55	0	0
260	1792015	3200	15	54	0	0
261	1790837	3259	15	57	0	0
262	1790049	3320	16	78	0	0
263	1790518	3423	15	80	0	0
264	1790327	3520	16	74	0	0
265	1791030	3610	19	76	0	0
266	1790581	3684	23	78	0	0
267	1789629	3738	23	78	0	0
268	1790533	3832	21	85	0	1
269	1791244	3955	23	91	0	1
270	1791349	4078	23	104	0	2
271	1792001	4152	26	109	0	3
272	1792316	4164	27	110	0	3
273	1792386	4237	28	108	0	4
274	1793382	4334	27	108	0	3
275	1792523	4454	27	112	0	5
276	1792293	4604	26	106	0	4
277	1792786	4726	28	119	0	3
278	1791367	4836	30	113	0	3
279	1790536	4954	29	120	0	3
280	1789950	5028	29	127	0	3
281	1789527	5172	35	124	0	3
282	1790364	5338	34	110	0	3
283	1794410	5369	34	118	0	5
284	1803036	5541	38	132	0	5
285	1816546	5741	44	134	0	5
286	1838400	5978	47	139	0	5
287	1870752	6301	54	154	0	6
288	1909956	6592	53	166	0	4
289	1959202	6889	60	181	0	5
290	2018237	7271	60	207	0	5
291	2087954	7714	63	217	0	7
292	2131705	8098	72	210	0	6
293	2145620	8319	71	224	0	6
294	2128574	8531	71	226	0	6
295	2089186	8467	72	212	0	6
296	2033333	8309	75	206	0	6
297	1966954	8189	71	206	0	6
298	1896586	8043	76	202	0	6
299	1823978	7799	75	197	0	6
300	1754717	7707	75	194	0	8
301	1690129	7690	75	196	0	8
302	1629553	7691	71	198	0	9
303	1580549	7722	79	206	0	9
304	1542618	7742	78	209	0	8
305	1513414	7832	86	208	0	8
306	1488432	7972	94	210	0	7
307	1466293	8080	94	213	0	8
308	1443803	8174	103	216	0	8
309	1420276	8156	103	225	0	7
310	1394230	8209	106	233	0	8
311	1366282	8245	110	226	0	11
312	1335936	8287	114	224	0	10
313	1302590	8340	122	218	0	12
314	1266831	8322	126	229	0	12
315	1228484	8313	122	229	0	11
316	1191350	8225	128	236	0	11
317	1153951	8173	130	238	0	12
318	1117060	8223	140	230	0	12
319	1081054	8213	142	226	0	11
320	1046492	8226	140	233	0	8
321	1009723	8155	142	226	0	9
322	981199	8135	151	231	0	10
323	962648	8205	153	230	0	10
324	955448	8372	165	229	0	11
325	957842	8731	185	235	0	10
326	969323	9053	201	233	0	11
327	987174	9546	208	258	0	13
328	1009713	10138	222	278	0	17
329	1035898	10640	241	285	0	18
330	1063081	11161	264	313	0	16
331	1091470	11737	281	331	0	14
332	1116595	12283	290	358	0	21
333	1139936	12855	295	375	0	23
334	1160776	13393	318	389	0	25
335	1177571	13893	314	412	0	27
336	1192785	14282	327	426	0	27
337	1204728	14750	365	434	0	30
338	1215984	15277	400	473	0	30
339	1226725	15747	440	510	0	30
340	1237949	16380	455	525	0	37
341	1250731	16990	486	537	1	37
342	1265086	17668	540	520	0	35
343	1279865	18344	604	533	0	45
344	1294981	18897	621	547	0	44
345	1311676	19546	665	584	0	44
346	1328944	20252	727	627	0	45
347	1346251	20879	763	633	1	47
348	1363787	21780	783	643	1	50
349	1379723	22617	816	665	0	53
350	1395149	23349	849	674	1	51
351	1408878	24037	893	704	1	57
352	1421808	24734	952	751	2	63
353	1435519	25639	1007	776	3	72
354	1447917	26377	1048	782	1	77
355	1458836	27118	1095	812	0	85
356	1468561	27953	1126	842	1	89
357	1478503	28743	1155	865	1	88
358	1487704	29583	1220	872	2	92
359	1496873	30445	1296	906	2	87
360	1504966	31217	1406	944	2	86
361	1514057	31989	1443	971	2	89
362	1522696	32878	1525	1017	2	88
363	1531226	33675	1584	1037	2	91
364	1538849	34597	1676	1050	2	89
365	1547027	35439	1771	1061	5	87
366	1554810	36348	1823	1070	5	83
367	1561987	37264	1934	1091	5	87
368	1569775	38353	2011	1111	5	94
369	1575058	39253	2124	1153	5	110
370	1580949	40311	2205	1186	6	124
371	1586090	41430	2323	1262	5	129
372	1591457	42538	2419	1285	4	140
373	1596766	43450	2558	1308	4	151
374	1603060	44555	2670	1342	5	155
375	1607672	45632	2797	1362	4	176
376	1611778	46713	2950	1389	3	182
377	1615700	47492	3111	1445	3	185
378	1619706	48610	3205	1480	3	182
379	1622778	49773	3340	1508	3	201
380	1627693	50930	3470	1551	3	205
381	1630784	52033	3601	1581	4	209
382	1633789	53010	3716	1626	3	219
383	1635798	54230	3958	1673	3	253
384	1637763	55320	4090	1716	4	257
385	1640274	56479	4286	1748	3	268
386	1643312	57518	4427	1801	4	267
387	1645886	58635	4587	1794	4	285
388	1647151	59771	4777	1796	4	307
389	1649086	61078	4945	1828	4	313
390	1650940	62180	5131	1857	4	321
391	1652102	63451	5299	1912	4	334
392	1653088	64637	5467	1950	7	350
393	1654223	66011	5698	2007	8	359
394	1656473	67117	5907	2024	7	382
395	1656045	68509	6232	2065	5	401
396	1658175	69728	6457	2106	5	410
397	1658476	71040	6777	2121	4	418
398	1659076	72679	7043	2186	6	432
399	1659801	74294	7280	2243	10	439
400	1659048	75536	7651	2323	9	460
401	1658754	76615	7999	2363	9	468
402	1659569	77896	8217	2393	11	492
403	1659117	79176	8446	2442	11	513
404	1659380	80537	8697	2471	14	522
405	1657641	81766	9038	2479	14	531
406	1657566	83134	9366	2468	14	547
407	1657055	84699	9551	2504	16	570
408	1656463	86199	9905	2534	14	597
409	1655787	87524	10281	2579	13	631
410	1655857	89123	10601	2640	11	671
411	1654870	90534	11005	2681	12	707
412	1653662	91736	11338	2697	11	755
413	1652033	93192	11761	2759	12	773
414	1651938	94517	12240	2795	11	820
415	1650261	95842	12720	2826	12	845
416	1648524	97586	13150	2893	12	847
417	1647312	99020	13557	2909	13	884
418	1646302	100733	14019	2955	11	884
419	1645747	102295	14553	3004	11	919
420	1645235	103788	15058	3041	9	945
421	1644297	105277	15440	3064	9	969
422	1643229	106903	15922	3126	9	984
423	1641534	108543	16459	3194	13	1043
424	1640641	110068	16939	3235	16	1080
425	1638657	111747	17518	3226	16	1080
426	1637060	113520	17918	3294	17	1104
427	1635636	115269	18598	3383	21	1122
428	1634127	116755	19090	3394	21	1175
429	1631885	118368	19726	3425	24	1214
430	1630077	119701	20345	3481	23	1245
431	1628264	121268	20831	3528	24	1295
432	1626142	122747	21622	3580	26	1323
433	1624093	124159	22228	3694	26	1373
434	1622457	125721	22957	3682	25	1421
435	1620916	126980	23696	3687	26	1441
436	1618232	128876	24407	3707	21	1462
437	1615983	130460	25101	3810	22	1521
438	1612892	132103	25837	3857	23	1580
439	1610317	133677	26631	3892	24	1621
440	1608105	135772	27202	3973	22	1620
441	1605907	137422	27934	4052	22	1685
442	1602851	139333	28733	4087	21	1717
443	1600253	141108	29664	4166	26	1761
444	1597699	142685	30371	4312	29	1851
445	1595115	143787	31092	4394	35	1875
446	1591756	145233	31942	4452	38	1893
447	1589299	147134	32936	4423	33	1908
448	1586206	148878	33871	4507	34	1965
449	1583157	150800	34705	4573	37	2034
450	1580382	152531	35497	4667	38	2141
451	1577476	154423	36487	4706	38	2274
452	1575037	156183	37408	4730	36	2298
453	1572265	157423	38247	4764	33	2365
454	1569493	159514	39170	4808	35	2406
455	1565569	161163	40271	4845	31	2462
456	1563008	162993	41298	4847	28	2458
457	1560699	164743	42278	4912	28	2497
458	1557579	166513	43299	4983	33	2576
459	1554040	168094	44324	5001	32	2619
460	1550876	169919	45263	5125	39	2658
461	1548264	171616	46216	5132	39	2685
462	1545511	173258	47018	5171	37	2756
463	1543008	175411	47872	5188	36	2858
464	1540734	177218	48972	5291	35	2932
465	1537784	179166	49775	5270	41	3012
466	1535032	180935	50792	5325	45	3118
467	1532277	182624	51937	5396	48	3136
468	1529156	184969	53070	5405	41	3150
469	1525126	186766	54241	5392	38	3262
470	1519533	188633	55263	5519	39	3316
471	1514023	190036	56092	5550	38	3373
472	1508393	192369	57308	5626	42	3410
473	1502959	193626	57991	5678	49	3478
474	1495517	194772	59112	5755	51	3527
475	1487971	196133	60101	5854	54	3605
476	1480923	197496	60840	5888	51	3629
477	1473802	198613	61755	5873	48	3689
478	1467908	199314	62477	5911	47	3757
479	1462917	200175	63161	5977	53	3827
480	1460026	201608	63941	6021	58	3884
481	1459661	202794	64665	6062	66	3953
482	1460419	203570	65408	6041	70	3989
483	1462531	204731	66245	6051	68	3978
484	1464868	205707	66771	6132	69	4009
485	1469087	206635	67303	6179	74	4072
486	1472554	207585	67775	6156	71	4139
487	1476252	208214	68373	6210	71	4197
488	1480645	209000	69151	6262	72	4213
489	1483889	209755	69884	6268	70	4281
490	1486310	210550	70401	6354	75	4285
491	1488890	210949	70669	6375	73	4266
492	1490667	212089	71042	6435	71	4292
493	1492510	212623	71335	6458	68	4354
494	1495318	213693	71778	6417	73	4405
495	1495450	214577	72149	6453	79	4439
496	1497188	215841	72080	6515	76	4454
497	1496955	216895	72274	6501	75	4425
498	1499154	218250	72270	6540	81	4429
499	1500062	220292	72462	6575	76	4374
500	1501769	221762	72724	6702	69	4353
501	1503648	223806	72891	6754	69	4348
502	1505351	225913	72869	6885	65	4360
503	1508227	228766	72982	6878	68	4381
504	1510812	231134	73089	6885	69	4404
505	1514286	233801	73058	7017	71	4377
506	1517674	236720	72790	7121	73	4392
507	1520552	239789	72776	7217	75	4355
508	1524259	243286	73028	7234	78	4406
509	1524857	246079	73070	7393	70	4391
510	1522683	249033	73109	7568	71	4412
511	1519321	252364	73429	7668	66	4396
512	1514307	255870	73463	7724	62	4380
513	1507064	259487	73517	7887	61	4405
514	1499226	263283	73845	7995	56	4318
515	1491132	266752	74126	8135	56	4384
516	1482966	270490	74443	8090	54	4432
517	1474339	274745	74869	8132	54	4521
518	1465700	277822	75496	8287	55	4552
519	1457317	281295	76186	8462	54	4549
520	1448708	285237	76558	8633	59	4519
521	1441289	288845	77340	8770	68	4634
522	1433960	292716	78113	8899	70	4665
523	1426833	296715	79013	9005	76	4766
524	1420129	300581	80053	9144	75	4858
525	1412754	304121	81319	9151	76	4879
526	1405611	308099	82716	9329	76	4893
527	1397312	312007	84026	9415	71	4996
528	1390571	315516	85343	9430	73	5099
529	1382015	318699	86584	9571	67	5176
