Coordinate list of the sites
Site	x	y
1	0.1306949547163093	0.5599774226693759
2	0.122989511174693	0.3114889461816364
3	0.4119363138804948	0.2715179218420054
4	0.5185180968732035	0.06193758629938553
5	0.3202045484799396	0.4115548249165588
6	0.6955566373174114	0.4845334648423169
7	0.7946570588718033	0.1923230224158639
8	0.7171871473412126	0.5326206135887475
9	0.6043365222018898	0.8375945696728747
10	0.8822183511560368	0.09840924805209141
11	0.6939498683358526	0.501475992759899
12	0.3017316654944557	0.6632794083564222
13	0.4641236871102993	0.5266565509794607
14	0.4222131421255837	0.4999237090724551
15	0.2787088752890882	0.4868115948829732
16	0.4288754800779284	0.640175217954666
17	0.4595496398801902	0.5706744970727894
18	0.3730728726666821	0.2657355952231042
19	0.06253413525676021	0.9448785738146351
20	0.6359871140566936	0.04818913431505892
21	0.1103772732315431	0.8571813375529035
22	0.8371114547995979	0.8505026613835421
23	0.7981053451958864	0.3387369528690221
24	0.9295279889697047	0.2180605652917121
25	0.2619823071145452	0.1527241015566293
26	0.5299079412134355	0.1448561685610138
27	0.5886798608251912	0.1975485999668595
28	0.7284108527458781	0.2093530511865578
29	0.9295283361466387	0.2070820631968465
30	0.8400915547514732	0.4949835653181512
31	0.6720675550238001	0.6183470270217059
32	0.9527118472014654	0.8811291574413541
33	0.45153884284928	0.2515174329671702
34	0.2700277898514614	0.7058518498496227
35	0.3809608675438403	0.2076581251440844
36	0.08177784135767012	0.6083095318149
37	0.2867180080560038	0.1832310819095204
38	0.4243081689655798	0.006513761406284222
39	0.1211266433519691	0.8053967979138659
40	0.1490517346906473	0.374453468038706
41	0.5365773514523154	0.9860617459397275
42	0.5042151417623839	0.8647096339113824
43	0.5515271541424629	0.5244712862467233
44	0.5179795247536459	0.3742494160538792
45	0.3784395983075136	0.8703519926502918
46	0.3783512402234186	0.8882913110006406
47	0.5441992844516237	0.5595636048335322
48	0.7217059832296228	0.878246246940388
49	0.8329552029695453	0.2179305912206589
50	0.2048883939049468	0.371389002014072
