Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2371923	0	0	0	0	0
2	2226325	0	0	0	0	0
3	2069046	0	0	0	0	0
4	1908089	0	0	0	0	0
5	1748090	0	0	0	0	0
6	1592530	0	0	0	0	0
7	1443851	0	0	0	0	0
8	1303332	0	0	0	0	0
9	1172597	0	0	0	0	0
10	1051954	0	0	0	0	0
11	1025928	0	0	0	0	0
12	1060399	0	0	0	0	0
13	1130993	0	0	0	0	0
14	1220939	0	0	0	0	0
15	1319105	0	0	0	0	0
16	1415843	0	0	0	0	0
17	1503943	0	0	0	0	0
18	1580449	0	0	0	0	0
19	1639307	0	0	0	0	0
20	1681791	0	0	0	0	0
21	1705137	0	0	0	0	0
22	1707746	0	0	0	0	0
23	1693999	0	0	0	0	0
24	1672623	0	0	0	0	0
25	1650086	0	0	0	0	0
26	1630545	0	0	0	0	0
27	1616449	0	0	0	0	0
28	1607003	0	0	0	0	0
29	1605857	0	0	0	0	0
30	1612619	0	0	0	0	0
31	1624700	0	0	0	0	0
32	1642241	0	0	0	0	0
33	1662226	0	0	0	0	0
34	1682821	0	0	0	0	0
35	1703773	0	0	0	0	0
36	1722400	0	0	0	0	0
37	1737493	0	0	0	0	0
38	1749538	0	0	0	0	0
39	1756839	0	0	0	0	0
40	1762750	0	0	0	0	0
41	1767480	0	0	0	0	0
42	1769529	0	0	0	0	0
43	1771131	0	0	0	0	0
44	1772346	0	0	0	0	0
45	1774009	0	0	0	0	0
46	1776770	0	0	0	0	0
47	1780286	0	0	0	0	0
48	1784744	0	0	0	0	0
49	1790005	0	0	0	0	0
50	1795442	0	0	0	0	0
51	1800032	0	0	0	0	0
52	1805048	0	0	0	0	0
53	1809839	0	0	0	0	0
54	1815968	0	0	0	0	0
55	1821605	0	0	0	0	0
56	1825513	0	0	0	0	0
57	1829749	0	0	0	0	0
58	1833388	0	0	0	0	0
59	1837517	0	0	0	0	0
60	1840364	0	0	0	0	0
61	1841275	0	0	0	0	0
62	1843389	0	0	0	0	0
63	1844714	0	0	0	0	0
64	1847653	0	0	0	0	0
65	1849410	0	0	0	0	0
66	1851705	0	0	0	0	0
67	1853582	0	0	0	0	0
68	1855400	0	0	0	0	0
69	1856764	0	0	0	0	0
70	1858323	0	0	0	0	0
71	1861238	0	0	0	0	0
72	1862575	0	0	0	0	0
73	1864361	0	0	0	0	0
74	1865314	0	0	0	0	0
75	1866009	0	0	0	0	0
76	1867960	0	0	0	0	0
77	1870182	0	0	0	0	0
78	1871934	0	0	0	0	0
79	1873802	0	0	0	0	0
80	1873915	0	0	0	0	0
81	1874551	0	0	0	0	0
82	1875999	0	0	0	0	0
83	1878016	0	0	0	0	0
84	1878544	0	0	0	0	0
85	1879755	0	0	0	0	0
86	1880974	0	0	0	0	0
87	1881691	0	0	0	0	0
88	1882291	0	0	0	0	0
89	1882651	0	0	0	0	0
90	1884305	0	0	0	0	0
91	1885284	0	0	0	0	0
92	1885457	0	0	0	0	0
93	1886326	0	0	0	0	0
94	1886636	0	0	0	0	0
95	1886794	0	0	0	0	0
96	1887060	0	0	0	0	0
97	1887912	0	0	0	0	0
98	1888530	0	0	0	0	0
99	1889619	0	0	0	0	0
100	1888713	0	0	0	0	0
101	1889364	0	0	0	0	0
102	1889826	0	0	0	0	0
103	1889550	0	0	0	0	0
104	1889903	0	0	0	0	0
105	1890840	0	0	0	0	0
106	1890880	0	0	0	0	0
107	1890765	0	0	0	0	0
108	1891591	0	0	0	0	0
109	1891269	0	0	0	0	0
110	1892342	0	0	0	0	0
111	1893896	0	0	0	0	0
112	1894533	0	0	0	0	0
113	1895567	0	0	0	0	0
114	1896723	0	0	0	0	0
115	1897817	0	0	0	0	0
116	1898680	0	0	0	0	0
117	1899356	0	0	0	0	0
118	1899803	0	0	0	0	0
119	1899323	0	0	0	0	0
120	1899007	0	0	0	0	0
121	1899540	0	0	0	0	0
122	1899991	0	0	0	0	0
123	1900570	0	0	0	0	0
124	1901855	0	0	0	0	0
125	1901903	0	0	0	0	0
126	1902227	0	0	0	0	0
127	1902791	0	0	0	0	0
128	1902768	0	0	0	0	0
129	1903340	0	0	0	0	0
130	1901693	0	0	0	0	0
131	1901443	0	0	0	0	0
132	1902362	0	0	0	0	0
133	1902729	0	0	0	0	0
134	1903766	0	0	0	0	0
135	1904050	0	0	0	0	0
136	1903687	0	0	0	0	0
137	1903235	0	0	0	0	0
138	1903365	0	0	0	0	0
139	1902492	0	0	0	0	0
140	1903169	0	0	0	0	0
141	1904120	0	0	0	0	0
142	1903674	0	0	0	0	0
143	1904898	0	0	0	0	0
144	1904420	0	0	0	0	0
145	1903007	0	0	0	0	0
146	1903802	0	0	0	0	0
147	1904455	0	0	0	0	0
148	1903824	0	0	0	0	0
149	1903131	0	0	0	0	0
150	1903375	0	0	0	0	0
151	1903801	0	0	0	0	0
152	1903506	0	0	0	0	0
153	1904175	0	0	0	0	0
154	1904354	0	0	0	0	0
155	1905735	0	0	0	0	0
156	1905267	0	0	0	0	0
157	1905150	0	0	0	0	0
158	1904771	0	0	0	0	0
159	1904201	0	0	0	0	0
160	1903758	0	0	0	0	0
161	1904231	0	0	0	0	0
162	1904189	0	0	0	0	0
163	1904267	0	0	0	0	0
164	1904558	0	0	0	0	0
165	1904621	0	0	0	0	0
166	1903126	0	0	0	0	0
167	1902195	0	0	0	0	0
168	1901310	0	0	0	0	0
169	1901118	0	0	0	0	0
170	1900737	0	0	0	0	0
171	1900778	0	0	0	0	0
172	1901347	0	0	0	0	0
173	1901300	0	0	0	0	0
174	1900247	0	0	0	0	0
175	1901339	0	0	0	0	0
176	1901906	0	0	0	0	0
177	1902677	0	0	0	0	0
178	1903152	0	0	0	0	0
179	1903076	0	0	0	0	0
180	1903529	0	0	0	0	0
181	1901949	0	0	0	0	0
182	1901393	0	0	0	0	0
183	1901688	0	0	0	0	0
184	1902254	0	0	0	0	0
185	1901280	0	0	0	0	0
186	1902409	0	0	0	0	0
187	1903156	0	0	0	0	0
188	1904152	0	0	0	0	0
189	1903672	0	0	0	0	0
190	1904392	0	0	0	0	0
191	1903867	0	0	0	0	0
192	1903649	0	0	0	0	0
193	1902648	0	0	0	0	0
194	1901527	0	0	0	0	0
195	1900709	0	0	0	0	0
196	1899697	0	0	0	0	0
197	1899220	0	0	0	0	0
198	1899297	0	0	0	0	0
199	1900327	0	0	0	0	0
200	1900386	43734	0	0	0	0
201	1899258	38200	0	0	0	0
202	1898568	33493	0	0	0	0
203	1898819	29359	0	0	0	0
204	1898851	25754	0	0	0	0
205	1899900	22526	0	0	0	0
206	1899861	19716	0	0	0	0
207	1898522	17153	0	0	0	0
208	1898401	14998	0	0	0	0
209	1898529	13151	0	0	0	0
210	1898439	11719	0	2	0	0
211	1898855	10687	0	6	0	0
212	1898875	10119	0	21	0	0
213	1898510	9831	0	26	0	0
214	1897257	9909	0	37	0	0
215	1895778	10190	0	47	0	0
216	1895350	10673	0	62	0	0
217	1893688	11191	0	69	0	0
218	1891953	11717	0	82	0	0
219	1892822	12445	0	92	0	0
220	1892406	13051	0	109	0	0
221	1891997	13672	1	120	0	0
222	1891346	14115	1	132	0	0
223	1890338	14485	1	142	0	0
224	1888948	14891	1	140	0	0
225	1888665	15065	3	148	0	0
226	1888066	15289	3	161	0	0
227	1886612	15532	1	163	0	0
228	1887330	15782	8	177	0	0
229	1887787	15882	12	185	0	0
230	1887257	16121	12	201	0	0
231	1886979	16353	13	212	0	0
232	1886044	16739	17	225	0	0
233	1885056	17103	16	231	0	0
234	1884231	17636	24	225	0	0
235	1883547	18060	23	243	0	1
236	1884375	18549	27	248	0	1
237	1884014	19077	29	260	0	0
238	1883953	19653	39	280	0	0
239	1883768	20161	52	298	0	1
240	1882584	20722	57	312	0	1
241	1882250	21165	65	318	0	1
242	1882868	21605	65	342	0	2
243	1882690	22184	64	371	0	2
244	1882436	22580	71	383	0	2
245	1880725	23110	80	418	0	2
246	1879121	23634	89	444	0	2
247	1878212	24096	91	450	0	2
248	1878926	24671	97	451	0	2
249	1877096	25225	97	471	0	4
250	1875962	25720	103	469	0	6
251	1875367	26457	102	506	0	6
252	1875115	27114	116	523	0	4
253	1874966	27825	118	578	0	3
254	1874873	28591	123	583	0	4
255	1874565	29333	132	589	0	4
256	1873351	29997	137	645	0	4
257	1870362	30794	133	664	0	5
258	1869536	31591	142	680	0	6
259	1868389	32335	133	706	0	10
260	1867468	33128	130	710	0	8
261	1867072	33692	139	738	0	7
262	1867912	34609	155	761	0	6
263	1867204	35384	169	796	0	6
264	1866299	36086	179	815	0	6
265	1864362	36945	184	840	0	4
266	1863766	37842	194	847	0	5
267	1862160	38655	199	889	0	4
268	1861577	39518	210	904	0	5
269	1860671	40553	218	928	0	6
270	1859360	41643	217	940	0	5
271	1857031	42719	238	987	0	6
272	1855751	43630	265	1014	0	6
273	1855701	44566	265	1041	0	6
274	1854486	45523	289	1072	0	8
275	1854443	46576	302	1119	0	9
276	1853242	47601	321	1146	0	16
277	1853244	48709	339	1171	0	18
278	1852220	49859	330	1186	0	21
279	1849947	51014	356	1205	0	23
280	1849017	52347	375	1231	0	18
281	1848346	53402	403	1271	0	17
282	1846818	54556	425	1319	0	22
283	1845443	55821	439	1365	0	27
284	1844413	57267	455	1389	0	26
285	1844314	58735	465	1468	1	27
286	1843098	60195	487	1487	1	28
287	1840723	61314	507	1525	1	33
288	1837930	62701	556	1581	1	37
289	1836669	64054	582	1647	1	40
290	1833992	65491	613	1689	1	41
291	1833383	67085	658	1728	1	40
292	1832135	68771	689	1767	1	39
293	1830227	70411	743	1841	1	42
294	1828973	72021	760	1889	1	40
295	1826053	73620	811	1930	1	41
296	1823520	75294	844	1998	1	47
297	1821426	76968	893	2039	1	50
298	1819056	78667	950	2079	1	49
299	1818071	80637	979	2128	1	57
300	1815570	82308	1041	2190	1	59
301	1813444	84113	1065	2279	1	54
302	1810634	86231	1145	2334	1	53
303	1808242	88348	1210	2411	1	59
304	1805788	90566	1282	2478	1	65
305	1804318	92513	1318	2526	1	76
306	1802577	94885	1402	2550	2	80
307	1800325	97129	1445	2622	2	76
308	1798196	99193	1475	2692	1	75
309	1795221	101339	1530	2819	1	76
310	1792369	103519	1572	2841	1	77
311	1789801	105586	1665	2951	1	86
312	1787142	107685	1746	3017	0	94
313	1784165	110318	1835	3117	1	99
314	1780436	112698	1925	3176	1	107
315	1778166	115470	1982	3282	2	127
316	1773770	117743	2071	3352	2	139
317	1770982	120690	2168	3433	4	135
318	1767701	123303	2232	3464	3	138
319	1764938	126021	2339	3526	2	138
320	1761799	129120	2427	3630	1	143
321	1759076	132083	2562	3734	1	154
322	1756381	134894	2699	3821	1	165
323	1752093	137958	2853	3963	1	175
324	1748661	140887	2994	4068	1	176
325	1745956	143860	3116	4176	2	186
326	1742814	147227	3285	4275	3	195
327	1740550	150530	3449	4348	3	201
328	1737370	153836	3657	4464	5	205
329	1732998	156953	3818	4561	6	207
330	1729231	160298	4034	4701	5	219
331	1725501	164199	4227	4809	5	230
332	1722351	167479	4384	4906	5	255
333	1718398	171229	4554	5006	5	272
334	1714863	174562	4809	5086	5	278
335	1709906	178367	5008	5171	7	285
336	1704832	182468	5194	5298	7	293
337	1700989	186081	5405	5367	8	320
338	1696850	190081	5630	5487	10	332
339	1690385	194170	5897	5594	13	345
340	1685010	198161	6186	5755	14	349
341	1679843	202241	6459	5860	16	370
342	1675753	206616	6782	5971	16	408
343	1671258	210790	7083	6202	13	420
344	1665061	215684	7328	6287	15	450
345	1659487	220283	7698	6474	13	473
346	1654124	224940	8060	6563	12	488
347	1648670	229896	8523	6715	12	499
348	1643132	235045	8840	6831	12	497
349	1637818	239673	9195	7102	11	533
350	1630972	244470	9533	7231	11	537
351	1626016	249456	10005	7360	12	563
352	1619775	254551	10514	7449	14	588
353	1614146	260033	11051	7597	13	623
354	1608116	265695	11670	7735	14	632
355	1601051	270931	12197	7850	14	649
356	1595119	276407	12800	7995	16	693
357	1588075	281776	13329	8213	14	730
358	1581608	287409	13991	8444	13	768
359	1574919	292831	14643	8677	11	826
360	1568407	298401	15163	8813	10	873
361	1560386	304169	15751	9029	11	906
362	1553140	310136	16334	9299	14	955
363	1545458	316235	17043	9538	12	999
364	1538389	322283	17810	9703	12	1066
365	1530717	328556	18621	9920	14	1111
366	1522864	334818	19559	10099	18	1160
367	1516124	341009	20385	10290	17	1223
368	1507722	347483	21379	10471	19	1271
369	1499691	353355	22359	10663	19	1298
