Coordinate list of the sites
Site	x	y
1	0.497625	0.832882
2	0.166016	0.784452
3	0.688101	0.0701544
4	0.0447212	0.320125
5	0.132912	0.821694
6	0.230415	0.804424
7	0.365075	0.0422274
8	0.619898	0.501877
9	0.456166	0.452617
10	0.844959	0.776706
11	0.487089	0.672828
12	0.33535	0.884746
13	0.488518	0.490975
14	0.624045	0.0527933
15	0.750674	0.539946
16	0.575719	0.544708
17	0.249513	0.510416
18	0.108031	0.303246
19	0.400721	0.656218
20	0.366283	0.990679
21	0.0982869	0.54927
22	0.153022	0.423185
23	0.973082	0.710274
24	0.0862363	0.0873847
25	0.221729	0.636724
26	0.814782	0.353984
27	0.974317	0.900984
28	0.478763	0.955395
29	0.217668	0.000214626
30	0.736171	0.204511
31	0.455168	0.863455
32	0.418938	0.62982
33	0.933618	0.603722
34	0.255764	0.259071
35	0.739413	0.196558
36	0.837664	0.505212
37	0.200344	0.580902
38	0.504392	0.825081
39	0.90551	0.597252
40	0.565706	0.583441
41	0.423918	0.396328
42	0.477274	0.351814
43	0.86357	0.300655
44	0.359751	0.566329
45	0.451805	0.668348
46	0.221769	0.956997
47	0.856516	0.585508
48	0.198882	0.501651
49	0.708847	0.862759
50	0.99631	0.0192024
