Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33405	0	0	0	0	0
0	2	33368	0	0	0	0	0
0	3	33581	0	0	0	0	0
0	4	33243	0	0	0	0	0
0	5	33150	0	0	0	0	0
0	6	33348	0	0	0	0	0
0	7	33414	0	0	0	0	0
0	8	33497	0	0	0	0	0
0	9	33588	0	0	0	0	0
0	10	34138	0	0	0	0	0
0	11	33504	0	0	0	0	0
0	12	33039	0	0	0	0	0
0	13	33263	0	0	0	0	0
0	14	33044	0	0	0	0	0
0	15	33039	0	0	0	0	0
0	16	33153	0	0	0	0	0
0	17	33676	0	0	0	0	0
0	18	33438	0	0	0	0	0
0	19	34178	0	0	0	0	0
0	20	33284	0	0	0	0	0
0	21	33574	0	0	0	0	0
0	22	33494	0	0	0	0	0
0	23	33795	0	0	0	0	0
0	24	33841	0	0	0	0	0
0	25	34077	0	0	0	0	0
0	26	33938	0	0	0	0	0
0	27	34658	0	0	0	0	0
0	28	34405	0	0	0	0	0
0	29	33462	0	0	0	0	0
0	30	33831	0	0	0	0	0
0	31	33213	0	0	0	0	0
0	32	33436	0	0	0	0	0
0	33	33973	0	0	0	0	0
0	34	34593	0	0	0	0	0
0	35	33501	0	0	0	0	0
0	36	33267	0	0	0	0	0
0	37	33325	0	0	0	0	0
0	38	33607	0	0	0	0	0
0	39	34018	0	0	0	0	0
0	40	33586	0	0	0	0	0
0	41	34997	0	0	0	0	0
0	42	33734	0	0	0	0	0
0	43	33354	0	0	0	0	0
0	44	33433	0	0	0	0	0
0	45	33123	0	0	0	0	0
0	46	33128	0	0	0	0	0
0	47	33787	0	0	0	0	0
0	48	33320	0	0	0	0	0
0	49	33464	0	0	0	0	0
0	50	33528	0	0	0	0	0
200	1	33529	0	0	0	0	0
200	2	33613	0	0	0	0	0
200	3	33470	0	0	0	0	0
200	4	33232	0	0	0	0	0
200	5	33410	0	0	0	0	0
200	6	33298	0	0	0	0	0
200	7	32924	0	0	0	0	0
200	8	33600	0	0	0	0	0
200	9	33498	0	0	0	0	0
200	10	34298	0	0	0	0	0
200	11	33708	0	0	0	0	0
200	12	33261	0	0	0	0	0
200	13	33403	0	0	0	0	0
200	14	33159	0	0	0	0	0
200	15	33375	0	0	0	0	0
200	16	33209	0	0	0	0	0
200	17	33823	0	0	0	0	0
200	18	33659	0	0	0	0	0
200	19	34329	0	0	0	0	0
200	20	33373	0	0	0	0	0
200	21	33743	0	0	0	0	0
200	22	33557	0	0	0	0	0
200	23	33506	0	0	0	0	0
200	24	33349	0	0	0	0	0
200	25	34172	0	0	0	0	0
200	26	33508	0	0	0	0	0
200	27	34884	0	0	0	0	0
200	28	34386	0	0	0	0	0
200	29	33635	0	0	0	0	0
200	30	33999	0	0	0	0	0
200	31	33366	0	0	0	0	0
200	32	33472	0	0	0	0	0
200	33	33883	0	0	0	0	0
200	34	34302	0	0	0	0	0
200	35	33178	0	0	0	0	0
200	36	33298	0	0	0	0	0
200	37	33391	0	0	0	0	0
200	38	33371	0	0	0	0	0
200	39	34076	0	0	0	0	0
200	40	33666	0	0	0	0	0
200	41	34962	0	0	0	0	0
200	42	33675	0	0	0	0	0
200	43	33156	0	0	0	0	0
200	44	33511	0	0	0	0	0
200	45	33144	0	0	0	0	0
200	46	32926	0	0	0	0	0
200	47	33753	0	0	0	0	0
200	48	33570	0	0	0	0	0
200	49	33214	0	0	0	0	0
200	50	33853	0	0	0	0	0
400	1	23470	9032	1012	309	1	52
400	2	33371	128	1	5	0	0
400	3	31471	1701	42	54	0	2
400	4	33423	8	0	0	0	0
400	5	33019	49	0	0	0	0
400	6	31790	1571	35	46	0	2
400	7	32986	6	0	0	0	0
400	8	33425	2	0	0	0	0
400	9	33610	105	2	0	0	1
400	10	24822	8284	784	278	3	56
400	11	31848	1576	40	41	0	4
400	12	32154	990	16	29	0	1
400	13	32999	389	10	6	0	0
400	14	33266	134	0	3	0	0
400	15	31468	1973	49	62	0	5
400	16	33058	233	1	3	0	0
400	17	33786	56	0	0	0	0
400	18	32709	176	0	8	0	0
400	19	34265	54	0	2	0	0
400	20	23931	8852	948	262	0	63
400	21	33434	257	0	8	0	0
400	22	22872	9569	1109	276	1	69
400	23	32441	898	19	31	0	0
400	24	33739	21	0	1	0	0
400	25	33710	108	1	2	0	0
400	26	33643	0	0	0	0	0
400	27	33210	1197	23	43	0	0
400	28	33575	628	7	14	0	0
400	29	32097	1300	23	30	0	4
400	30	33655	18	0	0	0	0
400	31	33288	2	0	1	0	0
400	32	33241	20	0	3	0	0
400	33	34043	90	2	1	0	0
400	34	34162	47	0	0	0	0
400	35	33158	0	0	0	0	0
400	36	32640	711	11	11	0	2
400	37	33101	175	2	3	0	0
400	38	31906	1452	41	41	0	2
400	39	33260	683	12	15	0	1
400	40	32170	1465	37	49	0	3
400	41	33736	1049	17	21	0	2
400	42	32567	1064	28	35	0	0
400	43	33324	73	0	0	0	0
400	44	33120	87	0	2	0	0
400	45	33164	5	0	0	0	0
400	46	33353	4	0	0	0	0
400	47	23684	8791	916	264	4	54
400	48	31594	1858	46	56	0	6
400	49	32981	240	2	6	0	0
400	50	33533	323	4	6	0	0
600	1	534	5229	23548	170	26	1455
600	2	16731	14043	3232	409	7	195
600	3	1890	11050	22233	358	24	1400
600	4	29086	4097	201	110	0	7
600	5	26703	6240	457	189	0	25
600	6	1795	10580	22558	311	24	1387
600	7	30225	3039	74	79	0	5
600	8	32722	793	13	16	0	3
600	9	18006	13116	2636	383	3	149
600	10	2060	10387	21756	349	23	1435
600	11	2724	12008	20376	379	26	1291
600	12	2771	13609	18718	410	20	1110
600	13	8011	16634	9626	511	10	601
600	14	19459	12113	1979	353	2	113
600	15	472	7066	25813	240	27	1593
600	16	10458	16757	6917	490	9	411
600	17	24250	8531	974	261	1	53
600	18	16052	14408	3360	392	2	210
600	19	24943	8681	992	286	5	64
600	20	296	4309	23313	123	24	1358
600	21	12386	15827	5701	449	2	432
600	22	324	4697	23515	136	24	1410
600	23	4601	15267	15410	413	10	900
600	24	27163	5898	494	170	2	33
600	25	20689	11927	2086	323	1	132
600	26	32346	1137	23	36	0	0
600	27	6605	15714	13674	497	14	814
600	28	10380	16605	8408	508	7	485
600	29	2592	12404	19954	381	31	1294
600	30	29142	4770	296	129	0	19
600	31	31794	1702	44	42	0	3
600	32	27373	5847	376	158	0	28
600	33	22003	10794	1689	305	2	90
600	34	25006	8760	869	251	3	58
600	35	32658	740	8	21	0	1
600	36	5085	15647	13789	488	12	835
600	37	14728	15122	4051	471	4	275
600	38	1994	11087	21831	341	25	1346
600	39	8139	16713	10037	498	17	676
600	40	2921	12105	19903	372	22	1185
600	41	6107	16578	13307	531	17	778
600	42	3286	13905	17953	440	14	1128
600	43	18206	12874	2664	411	4	178
600	44	20539	11036	1769	348	3	101
600	45	30867	2106	71	67	0	5
600	46	31249	1683	46	45	0	3
600	47	590	6279	23579	186	27	1519
