Coordinate list of the sites
Site	x	y
1	0.7921536383020027	0.2981685865433966
2	0.2390364984677985	0.7732002579882427
3	0.2987535179158913	0.6316305798749136
4	0.7605684842738586	0.7155037383277018
5	0.7664814949893914	0.7029027013217674
6	0.14789234133605	0.9537918929294865
7	0.515527234037421	0.8661020218652391
8	0.4016808805828542	0.07999354427820736
9	0.7860459352069401	0.4870594059196082
10	0.6186938407003937	0.5402200653414596
11	0.6435420602160262	0.06537269560680106
12	0.01310617739088714	0.0724469103305906
13	0.0187482529736356	0.1193314067498981
14	0.5383123678445229	0.9016659496068183
15	0.7610593382179806	0.2499857924929303
16	0.5261416906613163	0.3292642947622157
17	0.141543698692902	0.3545267016564945
18	0.7568658075426271	0.5935018417055753
19	0.251843939468598	0.115900416666675
20	0.5890893669585849	0.2103661738040804
21	0.3246823658577105	0.6973835543433844
22	0.304618356308656	0.5651792932082539
23	0.4359656273193434	0.4392733580150615
24	0.3599835573550007	0.2031111339734254
25	0.7390273699611543	0.803293997390364
26	0.4032597112314197	0.01736656213554764
27	0.6192954156416713	0.6769834722522969
28	0.7420308103769643	0.656176555821808
29	0.9925457881657016	0.8515253475739807
30	0.1268976152994526	0.2635825287730524
31	0.04854638812104213	0.3008042907398961
32	0.3782912059769613	0.7526380749793803
33	0.9114574567708661	0.7159495179044235
34	0.8181260600564856	0.7357847705945594
35	0.3439791489797305	0.9995576774629911
36	0.531516180072406	0.2961826332487122
37	0.7596056516886538	0.5799843224351159
38	0.1884805785514269	0.523103801541134
39	0.7799477486314743	0.5460540167072869
40	0.8626525738096184	0.335014628311688
41	0.6913330465885311	0.4793592050340115
42	0.5780492696046461	0.5016107549973727
43	0.5440127608815246	0.4812304409494784
44	0.7582079794111147	0.9063434815061495
45	0.04626720624772465	0.2864760411780151
46	0.9757015765585947	0.6449196050959742
47	0.05871337001962868	0.02098991516630191
48	0.6011902669673339	0.2529532850796136
49	0.7957608235439023	0.4611894343118553
50	0.7612825940742134	0.5088920168213583
