Coordinate list of the sites
Site	x	y
1	0.03879107402605611	0.06697460404470472
2	0.04434528938039328	0.02295772202494828
3	0.04572048092766909	0.04306985702269454
4	0.009280081030759592	0.05181525483942411
5	0.08296033647109392	0.02730499773842876
6	0.05930655168132733	0.06716540917803319
7	0.02896296439440635	0.01421201329947253
8	0.003417131002486876	0.06240299834753724
9	0.04461345007364741	0.02221245485798641
10	0.009617225916790671	0.09033701713880557
11	0.008362300531458273	0.09168613345080139
12	0.05843891239472603	0.05659120285542129
13	0.02609789815240786	0.02310154216130633
14	0.04930595936473459	0.05406005085478954
15	0.00298013603185757	0.08831254717862595
16	0.08921358685799122	0.03775843453610762
17	0.0361261023657282	0.0571008562191335
18	0.06902045898333439	0.0647749395953415
19	0.035653171694603	0.07527883504274968
20	0.07869514739408033	0.006406732717284216
21	0.03798032902200094	0.07629200672351354
22	0.07727391433443108	0.01529298225923313
23	0.07090425225640512	0.04706408051674417
24	0.02690010496917696	0.08316925896633037
25	0.047247504144263	0.07427648271287643
26	0.02303628041562625	0.05082475377143042
27	0.03963132882537041	0.01073653083355657
28	0.02887178328493675	0.02317584635547435
29	0.05700666579850389	0.04179265384957184
30	0.0289760001888646	0.07173916020507398
31	0.0751872969526691	0.0427812635374051
32	0.01533384840143653	0.09371903259589671
33	0.06543237717262743	0.0129769612805116
34	0.0274645153332525	0.007396899797099021
35	0.09387116979796974	0.03711338954934289
36	0.09817566351545871	0.08930212119196032
37	0.003968350195093596	0.08138763619322203
38	0.05318264463724015	0.01093360639616419
39	0.02156502754778947	0.0916443702938346
40	0.07642416125317884	0.02127336949040378
41	0.009530781168963647	0.01432630070030584
42	0.08396452114741948	0.06232921148009617
43	0.05227366249857159	0.07368114625038995
44	0.04268108438732921	0.07285573967346834
45	0.09252001081942991	0.02035103178482161
46	0.002410162533733772	0.04520016067078216
47	0.06092069883353253	0.003484772447572615
48	0.06931851981522234	0.001271266641692775
49	0.03341852207265598	0.04720834256184797
50	0.08856898609388147	0.05343773369233801
