Coordinate list of the sites
Site	x	y
1	0.3619473507698298	0.30578611664786
2	0.5790892861925464	0.03198689602421854
3	0.7802187006665477	0.5740776845554836
4	0.8985534910397971	0.2263288088394466
5	0.5639073627390384	0.8041267411491853
6	0.610196540346537	0.1148080162040618
7	0.2156244133710096	0.439523975739738
8	0.4599317976743861	0.3299269214639828
9	0.8375366172019075	0.5955677257523351
10	0.3368814695535532	0.101793264767804
11	0.4652816941872669	0.4339022814785455
12	0.09782151673265638	0.01561076200767635
13	0.9175015207685339	0.1252538154146591
14	0.8211505077114003	0.5967758658379091
15	0.3605907259186521	0.2876652623695284
16	0.6045186971640403	0.6187830114175598
17	0.8835505257576192	0.303759988712447
18	0.5871616449707971	0.004679679874116688
19	0.6805563707582808	0.04075363358946481
20	0.2000562200267821	0.0196506012327036
21	0.2481163866750214	0.6500286877202337
22	0.9553954280456665	0.4430838246516863
23	0.699224763345599	0.5118636388493979
24	0.4414586264546883	0.9953356966879153
25	0.5021315171591882	0.5221514077410229
26	0.9556710682654161	0.203957916574047
27	0.7686389386712521	0.6551971441228446
28	0.661857450276901	0.9607664417653197
29	0.8418258741215896	0.6682473761909714
30	0.07177935757818851	0.9637044700810967
31	0.7689639469074586	0.4985233647439126
32	0.2960766706904579	0.1161075000889124
33	0.7059023970113143	0.9458442493755781
34	0.9511038053005154	0.7813562849850448
35	0.4470133210311709	0.0854753208974766
36	0.7471692983191696	0.3414250112535624
37	0.4921421159705849	0.669229327391246
38	0.2395607028978029	0.5883353262319484
39	0.299675781863693	0.5751282050459688
40	0.6293239272543465	0.15308361339086
41	0.7352115137386209	0.9185516175215922
42	0.476795034220852	0.3341488409875612
43	0.3913201789120093	0.2836042985488739
44	0.9289507245123836	0.7606371402469683
45	0.3046110371393531	0.5599967772653891
46	0.4583768331243858	0.8817214231213689
47	0.5117401526134476	0.9972003826821162
48	0.4072708663764284	0.1756933516195602
49	0.932390955702562	0.1624690115553252
50	0.9042006035994318	0.9357083237102118
