Coordinate list of the sites
Site	x	y
1	0.8529017457413145	0.4772708645519442
2	0.4229435616026287	0.3237082557590135
3	0.06502291008597896	0.4706701037298106
4	0.7622193169989492	0.9051685077454698
5	0.2939592757516913	0.5432873106741631
6	0.8801671008580993	0.8390040046132829
7	0.4272647039230777	0.03031558942310231
8	0.7973604404105178	0.6575356307022647
9	0.7743575059992032	0.5948034599777177
10	0.4929729684911363	0.5929657159144038
11	0.2006021065181876	0.7617419315941292
12	0.3219413107117621	0.6017673508342464
13	0.359427573679895	0.2783478929860154
14	0.09014017852928539	0.2546170271040842
15	0.6622826606672255	0.7182424905628845
16	0.1987595160335948	0.7077061974447341
17	0.9817309848810661	0.2417502468603786
18	0.4463482388048858	0.6969856156208055
19	0.8449619048364517	0.07742160937026245
20	0.3942978565425344	0.04246371908042677
21	0.9374953180900747	0.05004354340471733
22	0.5531359036274113	0.7606995817089224
23	0.3956059232283861	0.6040416264111319
24	0.8631155615572509	0.4088922909451416
25	0.7625305277208935	0.03592458317290917
26	0.7565738938951067	0.478763147246237
27	0.236467527459207	0.9444407374366315
28	0.1546201558240542	0.2633063690643748
29	0.5435546663672194	0.960655400459452
30	0.3949972041576414	0.6951932627759849
31	0.3821605376517824	0.1099226116711311
32	0.7204744171858145	0.79155144791229
33	0.1490200609135539	0.7123728385263299
34	0.9418542431037673	0.3318580968614637
35	0.9885089468665369	0.9851421472141869
36	0.1138831825295103	0.001964738432280529
37	0.2642431609108156	0.1837942215946063
38	0.6691007045375552	0.7711570745479487
39	0.6125360476072981	0.7574863408953179
40	0.5252846148229521	0.4455060062453198
41	0.4776182637414337	0.5914285455893497
42	0.1815750345639885	0.8504658885692297
43	0.3138198098825141	0.6883445479186078
44	0.741258981090183	0.4647301621832876
45	0.03942676728439313	0.7007975213274077
46	0.3175465939891208	0.3189720504288914
47	0.8989020156777398	0.7416814045978212
48	0.3513255513465239	0.258411959227462
49	0.5673434967719746	0.9581372944720434
50	0.4156286436053928	0.5384947340180403
