Coordinate list of the sites
Site	x	y
1	0.0850608	0.0938624
2	0.0685891	0.899785
3	0.127622	0.527097
4	0.728368	0.889505
5	0.451754	0.875938
6	0.345776	0.448309
7	0.49788	0.784311
8	0.845054	0.784346
9	0.696559	0.640926
10	0.0105072	0.235963
11	0.241893	0.851666
12	0.265189	0.369388
13	0.134018	0.430083
14	0.440923	0.556031
15	0.923336	0.140322
16	0.808983	0.262907
17	0.419477	0.679482
18	0.87882	0.199574
19	0.0599729	0.0028068
20	0.807957	0.314659
21	0.711562	0.666451
22	0.229376	0.615771
23	0.167033	0.474644
24	0.544558	0.452949
25	0.10281	0.952032
26	0.790258	0.502454
27	0.796396	0.807184
28	0.932618	0.676581
29	0.0114873	0.602837
30	0.718459	0.921347
31	0.407108	0.799454
32	0.293308	0.954993
33	0.372271	0.441488
34	0.438472	0.634782
35	0.62125	0.357062
36	0.571149	0.41896
37	0.916122	0.794218
38	0.0740229	0.27163
39	0.226406	0.664976
40	0.764085	0.696558
41	0.461726	0.562184
42	0.565373	0.35848
43	0.538793	0.85676
44	0.530173	0.354853
45	0.174338	0.821854
46	0.871044	0.235216
47	0.78361	0.595507
48	0.755902	0.0193685
49	0.395419	0.398121
50	0.259823	0.20204
