Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	34782	0	0	0	0	0
0	2	34704	0	0	0	0	0
0	3	34448	0	0	0	0	0
0	4	34961	0	0	0	0	0
0	5	35523	0	0	0	0	0
0	6	34801	0	0	0	0	0
0	7	34737	0	0	0	0	0
0	8	35280	0	0	0	0	0
0	9	35387	0	0	0	0	0
0	10	34603	0	0	0	0	0
0	11	35047	0	0	0	0	0
0	12	34967	0	0	0	0	0
0	13	34856	0	0	0	0	0
0	14	34765	0	0	0	0	0
0	15	35224	0	0	0	0	0
0	16	34552	0	0	0	0	0
0	17	35207	0	0	0	0	0
0	18	35265	0	0	0	0	0
0	19	35109	0	0	0	0	0
0	20	35007	0	0	0	0	0
0	21	35194	0	0	0	0	0
0	22	34713	0	0	0	0	0
0	23	35517	0	0	0	0	0
0	24	35151	0	0	0	0	0
0	25	34822	0	0	0	0	0
0	26	35026	0	0	0	0	0
0	27	35113	0	0	0	0	0
0	28	34843	0	0	0	0	0
0	29	35183	0	0	0	0	0
0	30	35131	0	0	0	0	0
0	31	34539	0	0	0	0	0
0	32	35235	0	0	0	0	0
0	33	34927	0	0	0	0	0
0	34	35315	0	0	0	0	0
0	35	35197	0	0	0	0	0
0	36	34674	0	0	0	0	0
0	37	35128	0	0	0	0	0
0	38	35091	0	0	0	0	0
0	39	35543	0	0	0	0	0
0	40	34959	0	0	0	0	0
0	41	35027	0	0	0	0	0
0	42	35111	0	0	0	0	0
0	43	34727	0	0	0	0	0
0	44	34845	0	0	0	0	0
0	45	34801	0	0	0	0	0
0	46	35262	0	0	0	0	0
0	47	34329	0	0	0	0	0
0	48	34789	0	0	0	0	0
0	49	34626	0	0	0	0	0
0	50	34860	0	0	0	0	0
200	1	34786	0	0	0	0	0
200	2	34546	0	0	0	0	0
200	3	34709	0	0	0	0	0
200	4	35266	0	0	0	0	0
200	5	35516	0	0	0	0	0
200	6	34908	0	0	0	0	0
200	7	34687	0	0	0	0	0
200	8	35122	0	0	0	0	0
200	9	35018	0	0	0	0	0
200	10	34733	0	0	0	0	0
200	11	35272	0	0	0	0	0
200	12	34788	0	0	0	0	0
200	13	34804	0	0	0	0	0
200	14	34595	0	0	0	0	0
200	15	35047	0	0	0	0	0
200	16	34911	0	0	0	0	0
200	17	34582	0	0	0	0	0
200	18	35399	0	0	0	0	0
200	19	34814	0	0	0	0	0
200	20	35103	0	0	0	0	0
200	21	34833	0	0	0	0	0
200	22	34533	0	0	0	0	0
200	23	35516	0	0	0	0	0
200	24	35422	0	0	0	0	0
200	25	34903	0	0	0	0	0
200	26	35053	0	0	0	0	0
200	27	35087	0	0	0	0	0
200	28	34605	0	0	0	0	0
200	29	35010	0	0	0	0	0
200	30	34908	0	0	0	0	0
200	31	34716	0	0	0	0	0
200	32	35158	0	0	0	0	0
200	33	34924	0	0	0	0	0
200	34	35172	0	0	0	0	0
200	35	35034	0	0	0	0	0
200	36	34780	0	0	0	0	0
200	37	35126	0	0	0	0	0
200	38	34693	0	0	0	0	0
200	39	35573	0	0	0	0	0
200	40	35152	0	0	0	0	0
200	41	34986	0	0	0	0	0
200	42	35131	0	0	0	0	0
200	43	34838	0	0	0	0	0
200	44	34893	0	0	0	0	0
200	45	34652	0	0	0	0	0
200	46	35165	0	0	0	0	0
200	47	34717	0	0	0	0	0
200	48	34772	0	0	0	0	0
200	49	34794	0	0	0	0	0
200	50	34591	0	0	0	0	0
400	1	22652	10560	1342	352	0	88
400	2	34713	0	0	0	0	0
400	3	34585	3	0	0	0	0
400	4	35089	39	0	2	0	0
400	5	34087	1183	9	31	0	2
400	6	34510	275	0	4	0	0
400	7	34848	91	2	2	0	0
400	8	34915	101	0	2	0	0
400	9	35251	32	0	0	0	0
400	10	33891	984	17	29	0	0
400	11	33840	1166	29	40	0	1
400	12	24884	9046	915	235	2	60
400	13	27322	7120	554	188	0	28
400	14	33824	677	6	20	0	0
400	15	35105	113	0	3	0	0
400	16	34603	0	0	0	0	0
400	17	33184	1740	30	49	0	3
400	18	33886	1405	18	44	0	1
400	19	32198	2460	61	55	0	4
400	20	33784	1042	17	48	0	2
400	21	34984	8	0	0	0	0
400	22	33083	1413	20	35	0	0
400	23	35414	12	0	1	0	0
400	24	35046	0	0	0	0	0
400	25	27372	7226	529	198	0	40
400	26	28696	6322	373	217	0	20
400	27	34947	5	0	0	0	0
400	28	34433	45	0	1	0	0
400	29	35258	0	0	0	0	0
400	30	32551	2588	78	88	0	5
400	31	35088	10	0	0	0	0
400	32	35100	196	0	5	0	0
400	33	34505	504	5	18	0	1
400	34	32408	2357	58	59	0	2
400	35	35108	3	0	1	0	0
400	36	34700	5	0	0	0	0
400	37	33828	1497	30	44	0	0
400	38	34826	269	0	8	0	0
400	39	35260	0	0	0	0	0
400	40	35196	0	0	0	0	0
400	41	34717	0	0	0	0	0
400	42	35001	121	0	2	0	0
400	43	34512	69	0	4	0	0
400	44	32095	2666	78	71	0	1
400	45	34470	114	1	3	0	0
400	46	33761	1449	26	50	0	0
400	47	34648	0	0	0	0	0
400	48	34645	5	0	0	0	0
400	49	34866	0	0	0	0	0
400	50	34806	12	0	0	0	0
600	1	107	2733	20645	81	24	1383
600	2	34527	4	0	0	0	0
600	3	31792	2942	129	72	0	9
600	4	27697	6854	587	204	0	26
600	5	3621	14928	18648	464	18	1205
600	6	11208	17300	7140	500	6	424
600	7	20488	12314	2296	350	0	142
600	8	21628	11525	2031	329	1	130
600	9	27885	6898	617	200	0	25
600	10	4500	15811	16231	529	14	1037
600	11	3893	15064	18145	476	19	1128
600	12	276	4367	25034	116	26	1442
600	13	1053	8898	24718	251	30	1658
600	14	5757	16745	13734	514	10	860
600	15	24147	9653	1300	303	2	83
600	16	34301	398	15	12	0	2
600	17	2769	12907	20996	367	20	1239
600	18	1676	12402	23275	374	23	1487
600	19	677	8442	26268	228	31	1680
600	20	3200	14407	19688	452	18	1195
600	21	31696	3423	148	98	0	14
600	22	3444	13908	18898	412	17	1230
600	23	30066	4973	324	136	0	15
600	24	35157	32	0	0	0	0
600	25	306	5735	26227	185	33	1644
600	26	919	8369	25795	242	18	1616
600	27	31933	3197	146	84	0	7
600	28	28054	6162	415	198	0	21
600	29	34618	227	1	5	0	0
600	30	389	6864	27865	224	37	1757
600	31	32206	2949	117	99	0	4
600	32	16069	15154	4489	462	5	284
600	33	8007	17734	10583	511	13	664
600	34	920	9262	25828	348	31	1597
600	35	32779	2216	71	64	0	3
600	36	32841	1974	36	69	0	3
600	37	3065	13603	20907	357	10	1237
600	38	11075	17273	7383	518	5	440
600	39	35283	41	0	2	0	0
600	40	34689	136	2	4	0	0
600	41	34817	109	1	3	0	0
600	42	18626	13659	3158	404	2	196
600	43	24793	9320	1079	306	3	60
600	44	403	6764	27920	214	20	1735
600	45	18205	14152	3189	448	0	210
600	46	2992	13950	20124	444	19	1269
600	47	34653	23	0	0	0	0
600	48	32394	2480	87	68	0	3
600	49	34691	44	0	3	0	0
600	50	30407	4273	199	164	0	7
800	1	0	7	142	0	0	2
800	2	32449	2291	52	70	0	2
800	3	294	5824	27546	183	25	1668
800	4	113	3075	24100	86	15	1424
800	5	0	41	1668	0	1	92
800	6	0	183	3352	4	13	318
800	7	45	1181	14258	12	2	872
800	8	65	2626	22136	80	21	1301
800	9	154	3921	25123	124	34	1679
800	10	4	726	9211	33	14	675
800	11	1	551	8106	7	5	468
800	12	0	43	792	0	1	49
800	13	0	107	1558	2	3	137
800	14	1	276	5979	10	10	381
800	15	110	3320	23798	94	25	1431
800	16	11935	16610	6439	515	5	403
800	17	8	521	5170	15	5	421
800	18	0	97	2235	3	1	104
800	19	0	15	516	0	0	21
800	20	18	318	5705	4	2	297
800	21	227	5094	27545	158	38	1760
800	22	7	714	10221	37	10	550
800	23	130	4606	26957	158	24	1800
800	24	28079	6948	536	195	2	30
800	25	0	15	439	0	0	26
800	26	0	130	3063	14	7	209
800	27	272	5728	27787	171	30	1735
800	28	59	2527	22458	75	29	1458
800	29	16717	14867	3725	451	3	234
800	30	1	43	817	3	0	49
800	31	330	6155	27860	163	30	1690
800	32	66	2205	20493	61	16	1332
800	33	0	34	1332	0	1	57
800	34	0	32	1280	0	0	61
800	35	398	7205	27561	180	24	1678
800	36	2162	11588	22566	340	24	1365
800	37	7	354	5611	11	7	388
800	38	0	100	2386	0	0	151
800	39	27413	7400	626	227	1	41
800	40	17624	14215	3478	410	6	224
800	41	22106	11282	1645	302	2	83
800	42	63	2579	22091	97	18	1315
800	43	622	4857	20969	154	12	1301
800	44	0	13	282	3	2	17
800	45	314	3428	18865	138	30	1259
800	46	16	606	6607	24	5	502
800	47	28298	6143	380	197	0	27
800	48	366	6665	27683	167	22	1751
800	49	24764	9317	950	244	0	46
800	50	121	3620	25979	123	26	1593
1000	1	0	0	1	0	0	0
1000	2	417	6735	27436	206	24	1782
1000	3	0	1	46	0	0	0
1000	4	0	7	230	1	0	9
1000	5	0	0	0	0	0	0
1000	6	0	0	0	0	0	0
1000	7	0	13	331	0	0	25
1000	8	0	0	2	0	0	0
1000	9	0	21	556	0	0	50
1000	10	0	0	42	0	0	3
1000	11	0	0	12	0	0	0
1000	12	0	0	0	0	0	0
1000	13	0	0	20	0	0	0
1000	14	0	0	0	0	0	0
1000	15	0	7	280	0	0	11
1000	16	11	848	13307	23	8	838
1000	17	0	6	301	0	1	39
1000	18	0	0	5	0	0	0
1000	19	0	0	0	0	0	0
1000	20	0	2	62	0	0	4
1000	21	0	2	24	0	0	2
1000	22	0	0	11	0	0	1
1000	23	0	0	9	0	0	0
1000	24	86	3214	25264	95	24	1576
1000	25	0	0	0	0	0	0
1000	26	0	0	1	0	0	0
1000	27	0	6	23	2	1	9
1000	28	0	29	179	3	3	33
1000	29	3	393	8482	15	5	522
1000	30	0	0	0	0	0	0
1000	31	0	0	32	0	0	0
1000	32	0	1	24	0	0	2
1000	33	0	0	0	0	0	0
1000	34	0	0	0	0	0	0
1000	35	0	3	89	0	0	2
1000	36	1	103	2890	0	1	160
1000	37	0	7	90	0	0	6
1000	38	0	0	0	0	0	0
1000	39	93	3269	24528	105	19	1602
1000	40	1	425	8288	8	7	569
1000	41	2	789	13251	26	21	775
1000	42	0	1	68	0	0	3
1000	43	0	28	1500	0	1	58
1000	44	0	0	0	0	0	0
1000	45	0	57	833	12	0	92
1000	46	0	1	27	0	0	1
1000	47	50	2225	22138	94	20	1406
1000	48	0	10	113	0	0	16
1000	49	11	907	13430	31	20	1014
1000	50	0	5	203	0	0	5
