Coordinate list of the sites
Site	x	y
1	0.9511271786327602	0.600788801122209
2	0.01490720377106164	0.2421454083349557
3	0.5528105957414376	0.9965732858317303
4	0.5243351541661034	0.2371343165542597
5	0.05345923203810943	0.873247140404432
6	0.08913870837580876	0.7409517446916996
7	0.7566957212224463	0.6819746973652817
8	0.4591744103564713	0.9569718566638697
9	0.6030115676433723	0.159926082309041
10	0.9655877553771149	0.1189128163833019
11	0.4112899340142813	0.7968074531122202
12	0.9846204581334292	0.2865936811728702
13	0.2781652764867669	0.7754010243302143
14	0.3218902421729408	0.9368983586639043
15	0.6210477260740707	0.1731585102144368
16	0.1260228603580738	0.4136169226702056
17	0.3147695364281813	0.6852366656911375
18	0.7552494987071944	0.4767330306244726
19	0.07319750869027336	0.9953656203852442
20	0.7289397129712781	0.5147861776011442
21	0.7633939818353604	0.09615002642383418
22	0.680480249652758	0.3163077332576379
23	0.5677252694070778	0.8986429936496161
24	0.1139696472971578	0.260086331108894
25	0.02065306712826723	0.9944357435927215
26	0.747627673785328	0.3971149582598781
27	0.5905577674637243	0.9385487411550213
28	0.5006709598772852	0.2775649546857789
29	0.3559122164902866	0.01411360039972586
30	0.9366485186734379	0.4384312299523321
31	0.7866465982035556	0.01505439920628119
32	0.4859855366152778	0.8334647041189059
33	0.1191760210321676	0.75847957634807
34	0.03916547993052467	0.9607371580620935
35	0.6274093300707405	0.9167499676390446
36	0.487645055673616	0.09148129751317934
37	0.7851477304274032	0.5408852272451298
38	0.03678504279071178	0.7832053863536371
39	0.1124092830450134	0.2720479691585737
40	0.3505149697346311	0.09403711790889835
41	0.4933306574009603	0.5925810905884581
42	0.8663660328407721	0.1186929666223447
43	0.6669883837854592	0.6741070029634475
44	0.8912355246049128	0.3764294293880301
45	0.2278601219788042	0.5747651116989395
46	0.3895962967266278	0.7851833170870371
47	0.2542473039076951	0.3049127339025011
48	0.7223210603687281	0.04536092071884455
49	0.2919626765437624	0.005693255987096054
50	0.6207405904820071	0.7686527038614507
