Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1747369	0	0	0	0	0
1	1747616	0	0	0	0	0
2	1747845	0	0	0	0	0
3	1747326	0	0	0	0	0
4	1747073	0	0	0	0	0
5	1747229	0	0	0	0	0
6	1747329	0	0	0	0	0
7	1746518	0	0	0	0	0
8	1746105	0	0	0	0	0
9	1746642	0	0	0	0	0
10	1747177	0	0	0	0	0
11	1746614	0	0	0	0	0
12	1747047	0	0	0	0	0
13	1746391	0	0	0	0	0
14	1747465	0	0	0	0	0
15	1746999	0	0	0	0	0
16	1747720	0	0	0	0	0
17	1747297	0	0	0	0	0
18	1746660	0	0	0	0	0
19	1746821	0	0	0	0	0
20	1746335	0	0	0	0	0
21	1745043	0	0	0	0	0
22	1745788	0	0	0	0	0
23	1746199	0	0	0	0	0
24	1745697	0	0	0	0	0
25	1746280	0	0	0	0	0
26	1745880	0	0	0	0	0
27	1747032	0	0	0	0	0
28	1747526	0	0	0	0	0
29	1746659	0	0	0	0	0
30	1746318	0	0	0	0	0
31	1746804	0	0	0	0	0
32	1746376	0	0	0	0	0
33	1747241	0	0	0	0	0
34	1747860	0	0	0	0	0
35	1747781	0	0	0	0	0
36	1747571	0	0	0	0	0
37	1748678	0	0	0	0	0
38	1748936	0	0	0	0	0
39	1749331	0	0	0	0	0
40	1748966	0	0	0	0	0
41	1749120	0	0	0	0	0
42	1749012	0	0	0	0	0
43	1748707	0	0	0	0	0
44	1747094	0	0	0	0	0
45	1747188	0	0	0	0	0
46	1746783	0	0	0	0	0
47	1746887	0	0	0	0	0
48	1747317	0	0	0	0	0
49	1748464	0	0	0	0	0
50	1748797	0	0	0	0	0
51	1748976	0	0	0	0	0
52	1749814	0	0	0	0	0
53	1750552	0	0	0	0	0
54	1749975	0	0	0	0	0
55	1748990	0	0	0	0	0
56	1749010	0	0	0	0	0
57	1748906	0	0	0	0	0
58	1748002	0	0	0	0	0
59	1747451	0	0	0	0	0
60	1747082	0	0	0	0	0
61	1747790	0	0	0	0	0
62	1748890	0	0	0	0	0
63	1749248	0	0	0	0	0
64	1748981	0	0	0	0	0
65	1747942	0	0	0	0	0
66	1748977	0	0	0	0	0
67	1748842	0	0	0	0	0
68	1749002	0	0	0	0	0
69	1749839	0	0	0	0	0
70	1749006	0	0	0	0	0
71	1749149	0	0	0	0	0
72	1748765	0	0	0	0	0
73	1748824	0	0	0	0	0
74	1749959	0	0	0	0	0
75	1749182	0	0	0	0	0
76	1749325	0	0	0	0	0
77	1748011	0	0	0	0	0
78	1746922	0	0	0	0	0
79	1747703	0	0	0	0	0
80	1747688	0	0	0	0	0
81	1747454	0	0	0	0	0
82	1747261	0	0	0	0	0
83	1747007	0	0	0	0	0
84	1747189	0	0	0	0	0
85	1746973	0	0	0	0	0
86	1746468	0	0	0	0	0
87	1746723	0	0	0	0	0
88	1746409	0	0	0	0	0
89	1746585	0	0	0	0	0
90	1746740	0	0	0	0	0
91	1746657	0	0	0	0	0
92	1746951	0	0	0	0	0
93	1746221	0	0	0	0	0
94	1746060	0	0	0	0	0
95	1745982	0	0	0	0	0
96	1746920	0	0	0	0	0
97	1747404	0	0	0	0	0
98	1747793	0	0	0	0	0
99	1748147	0	0	0	0	0
100	1747412	0	0	0	0	0
101	1746640	0	0	0	0	0
102	1747029	0	0	0	0	0
103	1747084	0	0	0	0	0
104	1746988	0	0	0	0	0
105	1747213	0	0	0	0	0
106	1746589	0	0	0	0	0
107	1746376	0	0	0	0	0
108	1746358	0	0	0	0	0
109	1745296	0	0	0	0	0
110	1745492	0	0	0	0	0
111	1744759	0	0	0	0	0
112	1745745	0	0	0	0	0
113	1745439	0	0	0	0	0
114	1746562	0	0	0	0	0
115	1746592	0	0	0	0	0
116	1746729	0	0	0	0	0
117	1746060	0	0	0	0	0
118	1746691	0	0	0	0	0
119	1747699	0	0	0	0	0
120	1748685	0	0	0	0	0
121	1749037	0	0	0	0	0
122	1747452	0	0	0	0	0
123	1747752	0	0	0	0	0
124	1748251	0	0	0	0	0
125	1748314	0	0	0	0	0
126	1748869	0	0	0	0	0
127	1749362	0	0	0	0	0
128	1748410	0	0	0	0	0
129	1749037	0	0	0	0	0
130	1748762	0	0	0	0	0
131	1749292	0	0	0	0	0
132	1748303	0	0	0	0	0
133	1748214	0	0	0	0	0
134	1748151	0	0	0	0	0
135	1747474	0	0	0	0	0
136	1747608	0	0	0	0	0
137	1749271	0	0	0	0	0
138	1750313	0	0	0	0	0
139	1751120	0	0	0	0	0
140	1751171	0	0	0	0	0
141	1750864	0	0	0	0	0
142	1751830	0	0	0	0	0
143	1751256	0	0	0	0	0
144	1751681	0	0	0	0	0
145	1750954	0	0	0	0	0
146	1749361	0	0	0	0	0
147	1749170	0	0	0	0	0
148	1748305	0	0	0	0	0
149	1748169	0	0	0	0	0
150	1748688	0	0	0	0	0
151	1747248	0	0	0	0	0
152	1747440	0	0	0	0	0
153	1747486	0	0	0	0	0
154	1747044	0	0	0	0	0
155	1747019	0	0	0	0	0
156	1747588	0	0	0	0	0
157	1748145	0	0	0	0	0
158	1748613	0	0	0	0	0
159	1748736	0	0	0	0	0
160	1749681	0	0	0	0	0
161	1748713	0	0	0	0	0
162	1748744	0	0	0	0	0
163	1749242	0	0	0	0	0
164	1748524	0	0	0	0	0
165	1748267	0	0	0	0	0
166	1747677	0	0	0	0	0
167	1747140	0	0	0	0	0
168	1745862	0	0	0	0	0
169	1747082	0	0	0	0	0
170	1748950	0	0	0	0	0
171	1749126	0	0	0	0	0
172	1748283	0	0	0	0	0
173	1747283	0	0	0	0	0
174	1747141	0	0	0	0	0
175	1747237	0	0	0	0	0
176	1746967	0	0	0	0	0
177	1748473	0	0	0	0	0
178	1749300	0	0	0	0	0
179	1750056	0	0	0	0	0
180	1749540	0	0	0	0	0
181	1748777	0	0	0	0	0
182	1748263	0	0	0	0	0
183	1748743	0	0	0	0	0
184	1749004	0	0	0	0	0
185	1748710	0	0	0	0	0
186	1748939	0	0	0	0	0
187	1750854	0	0	0	0	0
188	1750613	0	0	0	0	0
189	1749474	0	0	0	0	0
190	1749648	0	0	0	0	0
191	1748818	0	0	0	0	0
192	1748670	0	0	0	0	0
193	1747778	0	0	0	0	0
194	1747266	0	0	0	0	0
195	1746752	0	0	0	0	0
196	1746518	0	0	0	0	0
197	1746530	0	0	0	0	0
198	1745779	0	0	0	0	0
199	1746133	0	0	0	0	0
200	1747130	0	0	0	0	0
201	1747959	0	0	0	0	0
202	1747021	0	0	0	0	0
203	1747265	0	0	0	0	0
204	1747618	0	0	0	0	0
205	1747975	0	0	0	0	0
206	1749092	0	0	0	0	0
207	1748356	0	0	0	0	0
208	1747626	0	0	0	0	0
209	1747539	0	0	0	0	0
210	1747464	0	0	0	0	0
211	1747588	10	0	0	0	0
212	1748200	50	0	0	0	0
213	1748360	117	0	0	0	0
214	1747758	191	0	1	0	0
215	1747843	261	0	1	0	0
216	1746998	356	0	3	0	0
217	1746201	467	0	7	0	0
218	1746814	559	0	9	0	0
219	1745562	656	0	8	0	0
220	1744709	735	0	11	0	0
221	1746070	849	0	8	0	0
222	1746994	946	0	11	0	0
223	1745840	1000	0	14	0	0
224	1745553	1052	0	14	0	0
225	1745799	1133	0	15	0	0
226	1746339	1178	0	15	0	0
227	1746232	1229	0	17	0	0
228	1746193	1277	0	18	0	0
229	1744464	1295	0	18	0	0
230	1745298	1352	0	17	0	0
231	1744790	1343	0	18	0	0
232	1744356	1390	0	21	0	0
233	1745329	1425	0	21	0	0
234	1744474	1452	0	18	0	0
235	1744147	1470	0	20	0	0
236	1743999	1513	0	21	0	0
237	1744224	1594	0	20	0	0
238	1745140	1675	0	21	0	0
239	1745704	1692	1	20	0	0
240	1745827	1761	1	21	0	0
241	1746264	1789	1	24	0	0
242	1746918	1851	3	28	0	0
243	1747013	1944	3	32	0	0
244	1747114	2008	4	35	0	0
245	1746933	2017	3	37	0	0
246	1746510	2052	3	41	0	0
247	1745325	2110	3	38	0	0
248	1745359	2133	3	40	0	0
249	1745645	2177	3	46	0	0
250	1745506	2180	3	49	0	0
251	1745288	2213	5	46	0	0
252	1743837	2266	6	44	0	0
253	1743561	2322	6	40	0	0
254	1744596	2395	4	44	0	0
255	1744208	2431	3	52	0	0
256	1745387	2491	3	50	0	0
257	1745635	2626	2	55	0	1
258	1746118	2727	3	65	0	0
259	1748306	2843	5	74	0	0
260	1748106	2916	7	77	0	0
261	1748057	3025	9	70	0	0
262	1747333	3072	11	71	0	0
263	1747011	3146	11	71	0	0
264	1746402	3138	12	70	0	0
265	1745577	3190	14	65	0	0
266	1744982	3227	16	66	0	0
267	1744955	3327	17	71	0	0
268	1744318	3417	14	75	0	0
269	1743889	3487	13	79	0	0
270	1744064	3629	17	87	0	0
271	1743608	3690	19	87	0	1
272	1743351	3801	17	94	0	1
273	1743152	3893	18	96	0	1
274	1743708	4003	18	104	0	2
275	1744146	4054	20	101	0	2
276	1745375	4109	17	118	0	2
277	1744265	4236	18	129	0	2
278	1745224	4293	22	132	0	3
279	1744430	4392	23	128	0	2
280	1744166	4538	24	145	0	2
281	1742972	4673	21	141	0	2
282	1743772	4761	23	145	0	3
283	1743081	4810	22	148	0	3
284	1743484	4913	26	140	0	3
285	1742937	5038	28	144	0	3
286	1743043	5196	32	152	0	2
287	1743421	5329	31	155	0	2
288	1742461	5412	36	168	0	2
289	1741110	5532	36	174	0	1
290	1741396	5723	37	186	0	1
291	1741437	5865	34	182	0	2
292	1740504	6046	36	199	0	2
293	1740643	6185	45	197	0	2
294	1740409	6327	51	192	0	2
295	1740128	6412	52	203	0	2
296	1739794	6567	52	211	0	2
297	1740232	6709	53	217	0	3
298	1740614	6905	52	218	0	3
299	1739852	7120	50	217	0	3
300	1740127	7354	52	237	0	3
301	1740707	7565	53	233	0	3
302	1740797	7752	55	243	0	3
303	1739906	7966	61	247	0	3
304	1739453	8085	63	253	0	1
305	1739805	8239	62	260	0	1
306	1739335	8411	65	257	0	1
307	1739254	8578	72	268	0	2
308	1739580	8777	68	290	0	2
309	1738946	9023	76	298	0	2
310	1739491	9161	79	306	0	4
311	1738663	9351	88	301	0	3
312	1738976	9606	88	307	0	4
313	1738253	9854	83	323	0	5
314	1738341	9967	88	318	0	5
315	1737629	10282	93	326	0	5
316	1738142	10534	104	328	0	8
317	1738163	10790	115	322	2	10
318	1737715	10957	110	346	2	10
319	1737476	11178	108	348	2	10
320	1737033	11428	118	346	2	9
321	1736705	11732	124	348	2	11
322	1736741	11945	129	363	2	10
323	1736812	12216	128	367	1	11
324	1736677	12474	140	382	1	16
325	1735595	12733	144	405	1	16
326	1734200	13059	160	409	2	15
327	1733535	13312	156	412	1	14
328	1732444	13675	161	411	1	14
329	1732810	13932	175	417	1	15
330	1731928	14246	182	419	2	15
331	1732432	14620	196	440	2	17
332	1732625	14875	219	452	2	18
333	1732296	15180	241	474	2	17
334	1731946	15407	247	468	2	16
335	1731872	15756	258	486	2	20
336	1731169	16193	259	514	2	26
337	1730411	16586	268	528	2	28
338	1730341	17072	272	565	1	26
339	1732187	17437	282	592	0	25
340	1732035	17890	301	589	0	24
341	1731455	18289	314	604	0	26
342	1730921	18671	339	609	1	24
343	1731817	19213	339	610	0	23
344	1731427	19742	362	629	0	28
345	1729899	20140	389	652	0	32
346	1729517	20480	403	650	0	28
347	1728584	20855	411	648	0	25
348	1727359	21436	427	670	0	25
349	1726108	21871	453	694	0	27
350	1726074	22444	467	690	0	28
351	1723655	22857	465	683	0	29
352	1723727	23412	491	690	0	29
353	1723920	23991	508	713	0	31
354	1723259	24542	520	726	0	32
355	1722649	25085	548	752	0	35
356	1721358	25693	599	765	0	43
357	1721374	26218	621	777	0	43
358	1720765	26732	662	812	0	46
359	1720539	27249	701	851	0	46
360	1720166	27835	735	862	2	46
361	1719486	28462	752	878	2	54
362	1718741	29061	799	887	2	52
363	1717823	29725	825	912	2	53
364	1717594	30322	854	933	2	52
365	1716247	31018	872	941	1	54
366	1716111	31714	908	964	1	56
367	1715960	32363	916	977	1	64
368	1715049	33343	936	1017	1	70
369	1714431	34229	973	1055	1	66
370	1713799	34740	1009	1074	1	66
371	1712275	35664	1059	1083	1	64
372	1713007	36455	1135	1087	2	64
373	1713268	37214	1220	1097	2	63
374	1711650	38074	1221	1095	2	70
375	1711280	38756	1246	1097	2	72
376	1709786	39646	1332	1142	2	77
377	1707325	40511	1389	1143	1	76
378	1704819	41295	1466	1161	1	76
379	1703621	42309	1552	1220	1	75
380	1701706	43154	1586	1243	2	83
381	1701219	43934	1647	1307	3	89
382	1700668	44811	1717	1339	3	94
383	1699835	45805	1779	1373	3	94
384	1698937	46587	1863	1365	4	103
385	1698856	47750	1965	1409	3	101
386	1698290	48863	2013	1423	4	101
387	1697175	49871	2128	1465	4	115
388	1695375	50943	2202	1495	5	127
389	1693896	52068	2319	1516	5	127
390	1693972	53109	2386	1544	3	134
391	1693347	54090	2469	1577	2	157
392	1692291	54878	2550	1603	2	171
393	1691852	56012	2671	1651	2	183
394	1689736	57319	2815	1646	4	189
395	1687148	58553	2919	1667	5	195
396	1685133	59738	3085	1706	5	192
397	1682745	60825	3180	1774	5	207
