Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31582	0	0	0	0	0
0	2	30736	0	0	0	0	0
0	3	30776	0	0	0	0	0
0	4	30765	0	0	0	0	0
0	5	32497	0	0	0	0	0
0	6	31137	0	0	0	0	0
0	7	30995	0	0	0	0	0
0	8	31046	0	0	0	0	0
0	9	30685	0	0	0	0	0
0	10	30959	0	0	0	0	0
0	11	30806	0	0	0	0	0
0	12	31439	0	0	0	0	0
0	13	31279	0	0	0	0	0
0	14	30853	0	0	0	0	0
0	15	30831	0	0	0	0	0
0	16	30868	0	0	0	0	0
0	17	30591	0	0	0	0	0
0	18	31220	0	0	0	0	0
0	19	30690	0	0	0	0	0
0	20	30968	0	0	0	0	0
0	21	30716	0	0	0	0	0
0	22	30502	0	0	0	0	0
0	23	31035	0	0	0	0	0
0	24	31041	0	0	0	0	0
0	25	30909	0	0	0	0	0
0	26	31776	0	0	0	0	0
0	27	30982	0	0	0	0	0
0	28	31215	0	0	0	0	0
0	29	31286	0	0	0	0	0
0	30	30671	0	0	0	0	0
0	31	31237	0	0	0	0	0
0	32	30215	0	0	0	0	0
0	33	30396	0	0	0	0	0
0	34	30306	0	0	0	0	0
0	35	30775	0	0	0	0	0
0	36	30911	0	0	0	0	0
0	37	30568	0	0	0	0	0
0	38	30809	0	0	0	0	0
0	39	30242	0	0	0	0	0
0	40	30993	0	0	0	0	0
0	41	30721	0	0	0	0	0
0	42	31418	0	0	0	0	0
0	43	32146	0	0	0	0	0
0	44	32032	0	0	0	0	0
0	45	30535	0	0	0	0	0
0	46	31636	0	0	0	0	0
0	47	30940	0	0	0	0	0
0	48	32016	0	0	0	0	0
0	49	30554	0	0	0	0	0
0	50	30967	0	0	0	0	0
200	1	31114	0	0	0	0	0
200	2	30609	0	0	0	0	0
200	3	30766	0	0	0	0	0
200	4	30841	0	0	0	0	0
200	5	32678	0	0	0	0	0
200	6	31463	0	0	0	0	0
200	7	30837	0	0	0	0	0
200	8	31314	0	0	0	0	0
200	9	30530	0	0	0	0	0
200	10	31162	0	0	0	0	0
200	11	30617	0	0	0	0	0
200	12	31403	0	0	0	0	0
200	13	30987	0	0	0	0	0
200	14	30956	0	0	0	0	0
200	15	30730	0	0	0	0	0
200	16	30890	0	0	0	0	0
200	17	30930	0	0	0	0	0
200	18	30569	0	0	0	0	0
200	19	30932	0	0	0	0	0
200	20	30770	0	0	0	0	0
200	21	30630	0	0	0	0	0
200	22	30503	0	0	0	0	0
200	23	31009	0	0	0	0	0
200	24	30867	0	0	0	0	0
200	25	31471	0	0	0	0	0
200	26	32413	0	0	0	0	0
200	27	31151	0	0	0	0	0
200	28	31077	0	0	0	0	0
200	29	31632	0	0	0	0	0
200	30	30834	0	0	0	0	0
200	31	30742	0	0	0	0	0
200	32	30363	0	0	0	0	0
200	33	30349	0	0	0	0	0
200	34	30468	0	0	0	0	0
200	35	30741	0	0	0	0	0
200	36	30855	0	0	0	0	0
200	37	30566	0	0	0	0	0
200	38	30907	0	0	0	0	0
200	39	30549	0	0	0	0	0
200	40	31041	0	0	0	0	0
200	41	30815	0	0	0	0	0
200	42	31201	0	0	0	0	0
200	43	32465	0	0	0	0	0
200	44	32135	0	0	0	0	0
200	45	30390	0	0	0	0	0
200	46	31877	0	0	0	0	0
200	47	31025	0	0	0	0	0
200	48	31619	0	0	0	0	0
200	49	30582	0	0	0	0	0
200	50	30854	0	0	0	0	0
400	1	31333	2	0	0	0	0
400	2	28787	1783	41	49	0	3
400	3	29013	1771	54	51	0	4
400	4	30744	44	1	2	0	0
400	5	31723	924	20	25	0	1
400	6	30974	0	0	0	0	0
400	7	29855	1147	26	36	0	0
400	8	31260	0	0	0	0	0
400	9	19801	8985	1033	249	0	69
400	10	21075	8193	891	252	2	49
400	11	30375	13	0	0	0	0
400	12	30382	805	8	27	0	0
400	13	21148	8003	837	268	1	51
400	14	30678	5	0	2	0	0
400	15	30722	0	0	0	0	0
400	16	29631	1388	29	42	0	0
400	17	30934	0	0	0	0	0
400	18	29706	910	5	20	0	0
400	19	28880	1446	42	49	0	1
400	20	30823	0	0	0	0	0
400	21	30907	0	0	0	0	0
400	22	19578	9101	1170	305	1	51
400	23	30942	33	0	2	0	0
400	24	31171	124	1	2	0	0
400	25	30551	364	4	8	0	0
400	26	31509	651	7	29	0	0
400	27	30964	14	0	1	0	0
400	28	29281	1330	27	36	0	3
400	29	31369	67	0	1	0	0
400	30	30736	12	0	1	0	0
400	31	30995	0	0	0	0	0
400	32	30367	0	0	0	0	0
400	33	29990	0	0	0	0	0
400	34	30122	4	0	1	0	0
400	35	30724	72	1	3	0	0
400	36	20361	8811	1014	229	0	57
400	37	28835	1638	47	49	0	2
400	38	29277	1484	33	48	0	2
400	39	29921	105	3	2	0	0
400	40	31077	31	1	1	0	0
400	41	30700	4	0	1	0	0
400	42	31358	0	0	0	0	0
400	43	31874	0	0	0	0	0
400	44	31854	23	0	1	0	0
400	45	30300	17	0	0	0	0
400	46	31626	0	0	0	0	0
400	47	29183	1615	39	47	0	2
400	48	32244	8	0	0	0	0
400	49	30967	0	0	0	0	0
400	50	30915	0	0	0	0	0
600	1	30943	487	9	13	0	0
600	2	411	4676	14521	133	17	914
600	3	464	5247	14669	156	20	860
600	4	18057	9964	1631	284	1	97
600	5	5150	12506	10109	322	14	628
600	6	30703	167	2	7	0	0
600	7	1732	8880	13317	267	7	849
600	8	31466	29	0	0	0	0
600	9	104	1756	9887	57	17	695
600	10	318	3141	11525	93	17	790
600	11	25622	4582	273	144	0	24
600	12	5299	12408	9164	380	7	570
600	13	605	4456	12303	119	16	851
600	14	28217	2320	92	65	0	4
600	15	30870	89	0	5	0	0
600	16	953	6874	14275	208	10	921
600	17	30425	400	2	14	0	0
600	18	2112	9754	12795	317	17	866
600	19	521	5287	14612	161	11	967
600	20	31125	3	0	0	0	0
600	21	30420	3	0	0	0	0
600	22	93	1713	10157	53	6	724
600	23	21713	7777	901	242	1	46
600	24	13838	12488	3109	397	3	200
600	25	10186	13319	5177	452	4	327
600	26	5541	12755	9389	369	8	620
600	27	29864	1285	19	42	0	0
600	28	1102	7272	13866	185	14	822
600	29	18220	10152	1739	321	1	89
600	30	25494	4532	244	143	0	17
600	31	30548	579	4	26	0	1
600	32	30240	3	0	0	0	0
600	33	30348	23	0	4	0	0
600	34	28518	1868	49	53	0	6
600	35	15930	11403	2386	333	2	149
600	36	79	1703	10376	55	17	622
600	37	577	4957	14464	166	8	898
600	38	640	5803	14490	183	16	951
600	39	13691	12397	3202	360	1	183
600	40	22078	7514	779	216	0	60
600	41	27410	2827	133	65	0	6
600	42	31692	26	0	1	0	0
600	43	31532	371	3	5	0	1
600	44	25257	5658	459	200	1	26
600	45	24265	5297	409	148	0	26
600	46	31427	5	0	0	0	0
600	47	830	6093	14172	181	15	886
600	48	28190	3659	224	124	1	15
600	49	30689	19	0	0	0	0
600	50	31093	5	0	0	0	0
800	1	5053	12744	9462	391	8	565
800	2	0	8	192	1	0	14
800	3	0	0	39	0	0	0
800	4	2	215	4171	4	7	296
800	5	2	314	4610	7	4	273
800	6	15806	11352	2589	342	0	165
800	7	0	120	2184	5	2	171
800	8	22853	7192	773	219	0	53
800	9	0	41	281	0	0	34
800	10	0	74	1526	1	0	55
800	11	60	1570	11722	61	7	715
800	12	37	860	7208	38	15	504
800	13	2	154	2045	3	2	110
800	14	186	3499	14267	77	13	832
