Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32151	0	0	0	0	0
0	2	30555	0	0	0	0	0
0	3	31863	0	0	0	0	0
0	4	31249	0	0	0	0	0
0	5	31853	0	0	0	0	0
0	6	32218	0	0	0	0	0
0	7	31986	0	0	0	0	0
0	8	31056	0	0	0	0	0
0	9	30257	0	0	0	0	0
0	10	30788	0	0	0	0	0
0	11	30553	0	0	0	0	0
0	12	31950	0	0	0	0	0
0	13	30844	0	0	0	0	0
0	14	32821	0	0	0	0	0
0	15	31404	0	0	0	0	0
0	16	31112	0	0	0	0	0
0	17	32397	0	0	0	0	0
0	18	31085	0	0	0	0	0
0	19	30907	0	0	0	0	0
0	20	31506	0	0	0	0	0
0	21	30947	0	0	0	0	0
0	22	31507	0	0	0	0	0
0	23	31023	0	0	0	0	0
0	24	32149	0	0	0	0	0
0	25	30905	0	0	0	0	0
0	26	31387	0	0	0	0	0
0	27	32221	0	0	0	0	0
0	28	30751	0	0	0	0	0
0	29	31655	0	0	0	0	0
0	30	31598	0	0	0	0	0
0	31	31252	0	0	0	0	0
0	32	31479	0	0	0	0	0
0	33	32350	0	0	0	0	0
0	34	30646	0	0	0	0	0
0	35	30515	0	0	0	0	0
0	36	29791	0	0	0	0	0
0	37	31256	0	0	0	0	0
0	38	31577	0	0	0	0	0
0	39	30894	0	0	0	0	0
0	40	31141	0	0	0	0	0
0	41	31255	0	0	0	0	0
0	42	30708	0	0	0	0	0
0	43	31026	0	0	0	0	0
0	44	31986	0	0	0	0	0
0	45	32153	0	0	0	0	0
0	46	30517	0	0	0	0	0
0	47	31131	0	0	0	0	0
0	48	31318	0	0	0	0	0
0	49	31848	0	0	0	0	0
0	50	31468	0	0	0	0	0
200	1	32090	0	0	0	0	0
200	2	30318	0	0	0	0	0
200	3	31642	0	0	0	0	0
200	4	31068	0	0	0	0	0
200	5	31518	0	0	0	0	0
200	6	31840	0	0	0	0	0
200	7	31894	0	0	0	0	0
200	8	30994	0	0	0	0	0
200	9	30343	0	0	0	0	0
200	10	30673	0	0	0	0	0
200	11	30711	0	0	0	0	0
200	12	32225	0	0	0	0	0
200	13	30634	0	0	0	0	0
200	14	32690	0	0	0	0	0
200	15	31199	0	0	0	0	0
200	16	31175	0	0	0	0	0
200	17	32039	0	0	0	0	0
200	18	31491	0	0	0	0	0
200	19	30804	0	0	0	0	0
200	20	31340	0	0	0	0	0
200	21	30666	0	0	0	0	0
200	22	31864	0	0	0	0	0
200	23	31178	0	0	0	0	0
200	24	31951	0	0	0	0	0
200	25	31090	0	0	0	0	0
200	26	31201	0	0	0	0	0
200	27	32601	0	0	0	0	0
200	28	30622	0	0	0	0	0
200	29	32174	0	0	0	0	0
200	30	31893	0	0	0	0	0
200	31	31115	0	0	0	0	0
200	32	31692	0	0	0	0	0
200	33	32515	0	0	0	0	0
200	34	31209	0	0	0	0	0
200	35	30768	0	0	0	0	0
200	36	29777	0	0	0	0	0
200	37	31194	0	0	0	0	0
200	38	31570	0	0	0	0	0
200	39	30885	0	0	0	0	0
200	40	30935	0	0	0	0	0
200	41	31697	0	0	0	0	0
200	42	30496	0	0	0	0	0
200	43	31235	0	0	0	0	0
200	44	31865	0	0	0	0	0
200	45	32229	0	0	0	0	0
200	46	30590	0	0	0	0	0
200	47	31163	0	0	0	0	0
200	48	31415	0	0	0	0	0
200	49	31504	0	0	0	0	0
200	50	31555	0	0	0	0	0
400	1	30399	1486	22	51	0	2
400	2	19984	8652	958	234	2	50
400	3	31792	111	0	5	0	0
400	4	20835	8559	988	272	1	56
400	5	31598	0	0	0	0	0
400	6	23613	7164	621	208	1	39
400	7	31123	631	8	13	0	1
400	8	29406	1599	46	43	0	2
400	9	28902	1637	31	43	0	2
400	10	20663	8512	938	282	0	60
400	11	28967	1378	23	50	0	1
400	12	31026	1261	31	32	0	1
400	13	30692	49	0	1	0	0
400	14	31915	824	13	16	0	0
400	15	29969	1521	31	49	0	4
400	16	30835	0	0	0	0	0
400	17	31989	309	5	11	0	0
400	18	29650	1521	29	60	0	2
400	19	28611	1711	26	61	0	0
400	20	31330	0	0	0	0	0
400	21	19862	9270	1192	311	2	79
400	22	31334	0	0	0	0	0
400	23	30667	62	0	0	0	0
400	24	29823	1926	50	56	0	1
400	25	30436	819	7	34	0	0
400	26	29698	1383	35	49	0	1
400	27	31528	1106	23	21	0	0
400	28	30654	291	2	11	0	0
400	29	31737	101	1	2	0	0
400	30	31313	328	2	7	0	0
400	31	31036	2	0	0	0	0
400	32	29984	1532	38	43	0	3
400	33	32495	15	0	2	0	0
400	34	30890	101	0	1	0	0
400	35	30975	0	0	0	0	0
400	36	29789	0	0	0	0	0
400	37	29885	1224	22	41	0	2
400	38	31160	282	2	12	0	0
400	39	30272	585	10	9	0	1
400	40	31193	0	0	0	0	0
400	41	31019	50	0	0	0	0
400	42	30449	93	0	4	0	0
400	43	30069	820	11	18	0	0
400	44	30260	1557	34	50	0	2
400	45	31861	0	0	0	0	0
400	46	28412	1876	42	61	0	3
400	47	31252	14	0	0	0	0
400	48	31130	3	0	0	0	0
400	49	31296	193	0	5	0	0
400	50	31421	5	0	0	0	0
600	1	1474	8659	14459	231	14	861
600	2	146	1945	9588	49	4	541
600	3	13825	12689	3360	377	3	227
600	4	170	2659	11847	94	16	765
600	5	31400	101	0	5	0	0
600	6	585	4792	13221	123	12	790
600	7	5834	13261	8879	385	2	549
600	8	614	6044	14605	197	14	924
600	9	521	5363	14011	190	9	912
600	10	128	2195	11287	59	10	715
600	11	596	5948	14792	168	11	942
600	12	2719	10140	12525	323	15	809
600	13	20975	7944	895	249	1	55
600	14	4127	12535	11053	365	7	631
600	15	686	6494	14755	191	16	908
600	16	30780	127	0	0	0	0
600	17	6505	13712	8383	436	8	547
600	18	1830	8030	13392	234	16	811
600	19	607	5526	14681	171	9	922
600	20	31210	303	0	6	0	0
600	21	155	2271	11304	60	8	734
600	22	31115	219	1	3	0	0
