Coordinate list of the sites
Site	x	y
1	0.387910740260561	0.6697460404470471
2	0.4434528938039328	0.2295772202494828
3	0.4572048092766909	0.4306985702269454
4	0.09280081030759592	0.5181525483942411
5	0.8296033647109392	0.2730499773842876
6	0.5930655168132732	0.6716540917803319
7	0.2896296439440635	0.1421201329947253
8	0.03417131002486876	0.6240299834753723
9	0.446134500736474	0.2221245485798641
10	0.09617225916790671	0.9033701713880556
11	0.08362300531458272	0.9168613345080138
12	0.5843891239472603	0.5659120285542129
13	0.2609789815240786	0.2310154216130633
14	0.4930595936473459	0.5406005085478954
15	0.0298013603185757	0.8831254717862594
16	0.8921358685799121	0.3775843453610762
17	0.361261023657282	0.571008562191335
18	0.6902045898333439	0.647749395953415
19	0.35653171694603	0.7527883504274968
20	0.7869514739408032	0.06406732717284216
21	0.3798032902200094	0.7629200672351353
22	0.7727391433443107	0.1529298225923313
23	0.7090425225640512	0.4706408051674417
24	0.2690010496917696	0.8316925896633037
25	0.47247504144263	0.7427648271287642
26	0.2303628041562625	0.5082475377143042
27	0.3963132882537041	0.1073653083355657
28	0.2887178328493675	0.2317584635547435
29	0.5700666579850389	0.4179265384957184
30	0.289760001888646	0.7173916020507398
31	0.7518729695266909	0.427812635374051
32	0.1533384840143653	0.9371903259589671
33	0.6543237717262742	0.129769612805116
34	0.274645153332525	0.0739689979709902
35	0.9387116979796973	0.3711338954934289
36	0.9817566351545871	0.8930212119196032
37	0.03968350195093596	0.8138763619322202
38	0.5318264463724015	0.1093360639616419
39	0.2156502754778946	0.9164437029383459
40	0.7642416125317884	0.2127336949040378
41	0.09530781168963647	0.1432630070030584
42	0.8396452114741947	0.6232921148009617
43	0.5227366249857158	0.7368114625038994
44	0.4268108438732921	0.7285573967346833
45	0.9252001081942991	0.2035103178482161
46	0.02410162533733772	0.4520016067078216
47	0.6092069883353253	0.03484772447572614
48	0.6931851981522235	0.01271266641692775
49	0.3341852207265598	0.4720834256184797
50	0.8856898609388146	0.5343773369233801
