Coordinate list of the sites
Site	x	y
1	0.8049989858853418	0.7593347927994969
2	0.2765168198570899	0.7014740816487492
3	0.4320014925115381	0.06904127091361645
4	0.1608264091923212	0.02049291307554509
5	0.1840639983510879	0.1447241802939779
6	0.6396057811390756	0.4613226554848605
7	0.9451907181338434	0.2511435879502163
8	0.7192687923968248	0.8196154069615236
9	0.2624436864140091	0.8224605548597397
10	0.3081908049117267	0.2846066256018966
11	0.8700183281710095	0.4878089323243205
12	0.9567003139528686	0.4876384762133075
13	0.9898589691305955	0.3091208591375736
14	0.8547640874892639	0.492813575615535
15	0.6546687061402849	0.5065132026823854
16	0.3372416599389819	0.2218188008839218
17	0.5278570409311929	0.8117191778793017
18	0.9762525998378841	0.2085878310542185
19	0.01830312277812035	0.9026122799394493
20	0.5224962130381219	0.3705443281778965
21	0.5143269990215802	0.6026425410572868
22	0.4256668228435854	0.02018002944665704
23	0.001157258852207602	0.2004875629908268
24	0.8877179273476307	0.1633348114174286
25	0.881214684184775	0.4510261213341603
26	0.1589699717568774	0.2994030331270838
27	0.8101898351089609	0.6387723888997513
28	0.2702788252398043	0.31558573765263
29	0.06903712096694026	0.2873489505982419
30	0.4875725556674123	0.8275250228633784
31	0.9937548026804944	0.773679821320552
32	0.5366413842754912	0.3121031892251948
33	0.9529378489791425	0.9274916925278303
34	0.04366861099863861	0.4574974734157799
35	0.2299932996958643	0.5046325587691601
36	0.1103652681808187	0.8440964094400697
37	0.2926683459079534	0.8109191998974103
38	0.5124348224055616	0.06177668408867201
39	0.01108652522389908	0.6917315622204737
40	0.04402191462894491	0.0206381552155173
41	0.0459555588479361	0.414003416955025
42	0.6826559828795251	0.9173621915965933
43	0.5685324498399043	0.9202292317692492
44	0.8886549194409218	0.6133476588062904
45	0.808050801715817	0.1465260698289677
46	0.4646829180624136	0.4707434852339003
47	0.08581141129447761	0.7939018065629445
48	0.742748263886486	0.3693110917500954
49	0.5522355736994292	0.8082429552954047
50	0.5702337382685359	0.5916585502569537
