Coordinate list of the sites
Site	x	y
1	0.5866870458944075	0.5306922529852283
2	0.1849102513436257	0.01147229754160798
3	0.4812678573437687	0.7664072679054398
4	0.1245359970328711	0.354455790233406
5	0.5716505307365479	0.4268891728155394
6	0.6901748372768253	0.2365718448051062
7	0.5067683462437858	0.3735138619188584
8	0.6905219108804692	0.9157855776969607
9	0.5306457926004844	0.9212474798506776
10	0.02730691107576973	0.6465967735846756
11	0.7637460284297662	0.4779018546729374
12	0.762134873354766	0.9907345572065963
13	0.054291305330143	0.5743201663372272
14	0.4571652625728992	0.21167452731254
15	0.4310072720876815	0.2623413732936311
16	0.2956376451526715	0.335278926157965
17	0.8477425710443125	0.4893709200646512
18	0.8130067683599072	0.9327562133291651
19	0.8603625218400538	0.1748403841673019
20	0.8790671910211384	0.4945838371484803
21	0.09744078416130697	0.8531536143858348
22	0.5479720545973442	0.1542789259247369
23	0.2038084677115162	0.0182934728711024
24	0.3774471182087329	0.247587874512806
25	0.02807124825749914	0.7003347741091578
26	0.2925732996722656	0.9244114834211529
27	0.5295952199989087	0.7717318397705253
28	0.9261996929561404	0.5111485414511542
29	0.2096129757270621	0.8550105164679601
30	0.7169391345310878	0.6644689486646573
31	0.07587390925724154	0.02734394910810696
32	0.6929735226789001	0.4962105609547833
33	0.569422367099733	0.8793287893975614
34	0.4406879071288278	0.006782953255438152
35	0.1702322404082524	0.5330739521027448
36	0.9284993077173742	0.5426402687643362
37	0.3068862922215739	0.4356800985771382
38	0.2986112641072512	0.4948140423733045
39	0.3676241753325356	0.6364148954737864
40	0.9785104477793628	0.3777388769681888
41	0.6933633985940667	0.8704592911254871
42	0.5569963276421431	0.7395731409133737
43	0.8183304516682781	0.06550542987010771
44	0.5430918260068224	0.1347324967019204
45	0.1395724368538774	0.3435520789262113
46	0.2484317717008372	0.1943111030286284
47	0.5169890094333346	0.2271010192319742
48	0.5606413623092116	0.104833054974089
49	0.1795400723721154	0.732081195867421
50	0.107071416508798	0.7389382544645382
