Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1677513	0	0	0	0	0
1	1677908	0	0	0	0	0
2	1676998	0	0	0	0	0
3	1675471	0	0	0	0	0
4	1674967	0	0	0	0	0
5	1675419	0	0	0	0	0
6	1675115	0	0	0	0	0
7	1675741	0	0	0	0	0
8	1676468	0	0	0	0	0
9	1675740	0	0	0	0	0
10	1675147	0	0	0	0	0
11	1674717	0	0	0	0	0
12	1675407	0	0	0	0	0
13	1675256	0	0	0	0	0
14	1675430	0	0	0	0	0
15	1676056	0	0	0	0	0
16	1674950	0	0	0	0	0
17	1675108	0	0	0	0	0
18	1675621	0	0	0	0	0
19	1677477	0	0	0	0	0
20	1678547	0	0	0	0	0
21	1678521	0	0	0	0	0
22	1678926	0	0	0	0	0
23	1679024	0	0	0	0	0
24	1679074	0	0	0	0	0
25	1678154	0	0	0	0	0
26	1678694	0	0	0	0	0
27	1677665	0	0	0	0	0
28	1677529	0	0	0	0	0
29	1677647	0	0	0	0	0
30	1678757	0	0	0	0	0
31	1678825	0	0	0	0	0
32	1677483	0	0	0	0	0
33	1676970	0	0	0	0	0
34	1676612	0	0	0	0	0
35	1677721	0	0	0	0	0
36	1678069	0	0	0	0	0
37	1677734	0	0	0	0	0
38	1677928	0	0	0	0	0
39	1677470	0	0	0	0	0
40	1678553	0	0	0	0	0
41	1678032	0	0	0	0	0
42	1677640	0	0	0	0	0
43	1677008	0	0	0	0	0
44	1677056	0	0	0	0	0
45	1676984	0	0	0	0	0
46	1676607	0	0	0	0	0
47	1677419	0	0	0	0	0
48	1676546	0	0	0	0	0
49	1675850	0	0	0	0	0
50	1675544	0	0	0	0	0
51	1676257	0	0	0	0	0
52	1676172	0	0	0	0	0
53	1675742	0	0	0	0	0
54	1676439	0	0	0	0	0
55	1676735	0	0	0	0	0
56	1677011	0	0	0	0	0
57	1676617	0	0	0	0	0
58	1677399	0	0	0	0	0
59	1677527	0	0	0	0	0
60	1676845	0	0	0	0	0
61	1677093	0	0	0	0	0
62	1676644	0	0	0	0	0
63	1676426	0	0	0	0	0
64	1675709	0	0	0	0	0
65	1675366	0	0	0	0	0
66	1674841	0	0	0	0	0
67	1675944	0	0	0	0	0
68	1675743	0	0	0	0	0
69	1676156	0	0	0	0	0
70	1675178	0	0	0	0	0
71	1675013	0	0	0	0	0
72	1675059	0	0	0	0	0
73	1675981	0	0	0	0	0
74	1675488	0	0	0	0	0
75	1675676	0	0	0	0	0
76	1675800	0	0	0	0	0
77	1675821	0	0	0	0	0
78	1676233	0	0	0	0	0
79	1675445	0	0	0	0	0
80	1675317	0	0	0	0	0
81	1676489	0	0	0	0	0
82	1675485	0	0	0	0	0
83	1675486	0	0	0	0	0
84	1676593	0	0	0	0	0
85	1678039	0	0	0	0	0
86	1678488	0	0	0	0	0
87	1678259	0	0	0	0	0
88	1678200	0	0	0	0	0
89	1678581	0	0	0	0	0
90	1678452	0	0	0	0	0
91	1677515	0	0	0	0	0
92	1678335	0	0	0	0	0
93	1677317	0	0	0	0	0
94	1677234	0	0	0	0	0
95	1678770	0	0	0	0	0
96	1677369	0	0	0	0	0
97	1677388	0	0	0	0	0
98	1677424	0	0	0	0	0
99	1678109	0	0	0	0	0
100	1676915	0	0	0	0	0
101	1676757	0	0	0	0	0
102	1676899	0	0	0	0	0
103	1676702	0	0	0	0	0
104	1676989	0	0	0	0	0
105	1676705	0	0	0	0	0
106	1676704	0	0	0	0	0
107	1675701	0	0	0	0	0
108	1675538	0	0	0	0	0
109	1676095	0	0	0	0	0
110	1677106	0	0	0	0	0
111	1677635	0	0	0	0	0
112	1678225	0	0	0	0	0
113	1678394	0	0	0	0	0
114	1678264	0	0	0	0	0
115	1677894	0	0	0	0	0
116	1677716	0	0	0	0	0
117	1678417	0	0	0	0	0
118	1678674	0	0	0	0	0
119	1678426	0	0	0	0	0
120	1677643	0	0	0	0	0
121	1677926	0	0	0	0	0
122	1677952	0	0	0	0	0
123	1677120	0	0	0	0	0
124	1676209	0	0	0	0	0
125	1675957	0	0	0	0	0
126	1674630	0	0	0	0	0
127	1674799	0	0	0	0	0
128	1675101	0	0	0	0	0
129	1675031	0	0	0	0	0
130	1674856	0	0	0	0	0
131	1676129	0	0	0	0	0
132	1676958	0	0	0	0	0
133	1677126	0	0	0	0	0
134	1676891	0	0	0	0	0
135	1677807	0	0	0	0	0
136	1679073	0	0	0	0	0
137	1679392	0	0	0	0	0
138	1678830	0	0	0	0	0
139	1678849	0	0	0	0	0
140	1679667	0	0	0	0	0
141	1679218	0	0	0	0	0
142	1678922	0	0	0	0	0
143	1679540	0	0	0	0	0
144	1678921	0	0	0	0	0
145	1679865	0	0	0	0	0
146	1679385	0	0	0	0	0
147	1678613	0	0	0	0	0
148	1678436	0	0	0	0	0
149	1678778	0	0	0	0	0
150	1679062	0	0	0	0	0
151	1677002	0	0	0	0	0
152	1675582	0	0	0	0	0
153	1676217	0	0	0	0	0
154	1676222	0	0	0	0	0
155	1675688	0	0	0	0	0
156	1676040	0	0	0	0	0
157	1676155	0	0	0	0	0
158	1675815	0	0	0	0	0
159	1676720	0	0	0	0	0
160	1676413	0	0	0	0	0
161	1676499	0	0	0	0	0
162	1677492	0	0	0	0	0
163	1677411	0	0	0	0	0
164	1677292	0	0	0	0	0
165	1676964	0	0	0	0	0
166	1676107	0	0	0	0	0
167	1676977	0	0	0	0	0
168	1677207	0	0	0	0	0
169	1676311	0	0	0	0	0
170	1676617	0	0	0	0	0
171	1677131	0	0	0	0	0
172	1676753	0	0	0	0	0
173	1676349	0	0	0	0	0
174	1677215	0	0	0	0	0
175	1676854	0	0	0	0	0
176	1677610	0	0	0	0	0
177	1676223	0	0	0	0	0
178	1675695	0	0	0	0	0
179	1676449	0	0	0	0	0
180	1676227	0	0	0	0	0
181	1676703	0	0	0	0	0
182	1677364	0	0	0	0	0
183	1677178	0	0	0	0	0
184	1678512	0	0	0	0	0
185	1678247	0	0	0	0	0
186	1677904	0	0	0	0	0
187	1678810	0	0	0	0	0
188	1678964	0	0	0	0	0
189	1678584	0	0	0	0	0
190	1678307	0	0	0	0	0
191	1678782	0	0	0	0	0
192	1678059	0	0	0	0	0
193	1678058	0	0	0	0	0
194	1678335	0	0	0	0	0
195	1678038	0	0	0	0	0
196	1677412	0	0	0	0	0
197	1678677	0	0	0	0	0
198	1678498	0	0	0	0	0
199	1678461	0	0	0	0	0
200	1677665	0	0	0	0	0
201	1677078	0	0	0	0	0
202	1677564	0	0	0	0	0
203	1678108	0	0	0	0	0
204	1677890	0	0	0	0	0
205	1677559	0	0	0	0	0
206	1677940	0	0	0	0	0
207	1678057	0	0	0	0	0
208	1677312	0	0	0	0	0
209	1677461	0	0	0	0	0
210	1677270	0	0	0	0	0
211	1677172	12	0	0	0	0
212	1677257	51	0	0	0	0
213	1677347	98	0	2	0	0
214	1676822	161	0	0	0	0
215	1676737	262	0	2	0	0
216	1677144	373	0	4	0	0
217	1677968	503	0	5	0	0
218	1676684	601	0	6	0	0
219	1676585	702	0	6	0	0
220	1676321	820	0	8	0	0
221	1676997	929	0	12	0	0
222	1677193	1015	0	11	0	0
223	1676879	1060	0	10	0	0
224	1676908	1102	0	10	0	0
225	1676765	1169	0	13	0	0
226	1676114	1182	0	14	0	0
227	1675155	1191	0	18	0	0
228	1674992	1218	0	21	0	0
229	1675185	1211	0	21	0	0
230	1674713	1257	0	17	0	0
231	1675521	1256	0	20	0	0
232	1675815	1332	0	20	0	0
233	1675163	1357	0	15	0	0
234	1675135	1410	1	18	0	0
235	1675308	1482	1	16	0	0
236	1676220	1559	1	20	0	0
237	1677023	1524	1	18	0	0
238	1676403	1591	2	20	0	0
239	1676030	1608	1	24	0	0
240	1676170	1662	3	23	0	0
241	1676922	1741	4	22	0	0
242	1677119	1787	5	27	0	0
243	1676800	1836	6	26	0	0
244	1676510	1878	5	28	0	0
245	1675550	1933	7	32	0	0
246	1675537	1950	6	35	0	0
247	1675097	1984	5	33	0	0
248	1675100	2062	5	39	0	0
249	1675585	2085	3	40	0	0
250	1675855	2107	2	47	0	1
251	1676640	2169	2	44	0	2
252	1675733	2218	4	55	0	2
253	1675036	2260	4	56	0	2
254	1675258	2265	6	59	0	2
255	1673830	2311	6	56	0	2
256	1673873	2385	5	59	0	2
257	1673798	2491	4	60	0	2
258	1674350	2556	3	62	0	2
259	1675818	2630	8	60	0	2
260	1675530	2698	8	61	0	2
261	1674543	2734	9	60	0	1
262	1674232	2851	8	61	0	0
263	1674246	2901	7	72	0	1
264	1674217	3001	7	74	0	1
265	1674255	3050	9	79	0	1
266	1674644	3076	11	71	0	1
267	1674368	3113	12	71	0	1
268	1675021	3223	15	74	0	1
269	1674143	3273	15	85	0	0
270	1673985	3391	17	90	0	0
271	1674191	3439	22	88	0	0
272	1673467	3559	23	85	0	0
273	1672628	3677	24	99	0	0
274	1672697	3677	21	109	0	1
275	1673027	3797	23	116	0	1
276	1671682	3910	22	123	0	1
277	1671269	3996	23	126	0	0
278	1671317	4146	28	124	0	1
279	1671524	4231	24	123	0	3
280	1672201	4339	25	122	0	2
281	1673204	4418	28	122	0	2
282	1673099	4547	36	138	0	2
283	1673082	4626	34	132	0	2
284	1672336	4706	38	133	0	2
285	1671846	4801	36	139	0	2
286	1673402	4878	39	141	0	1
287	1673484	4965	38	156	0	2
288	1672936	5113	43	150	0	2
289	1672171	5305	39	151	0	3
290	1672006	5418	47	148	0	2
291	1671040	5568	49	157	0	2
292	1670883	5688	53	159	0	2
293	1669938	5844	54	162	0	2
294	1669539	5943	51	180	0	2
295	1669788	6116	54	176	0	2
296	1668927	6174	45	173	0	4
297	1669036	6318	46	184	0	4
298	1668490	6516	47	194	0	3
299	1668357	6694	50	205	0	3
300	1668496	6844	52	215	0	2
301	1669055	7028	60	217	0	2
302	1670221	7196	68	223	0	3
303	1670053	7381	74	219	0	3
304	1669532	7573	87	238	0	4
305	1669958	7829	84	236	0	5
306	1669592	8041	77	253	0	5
307	1669198	8264	87	254	0	6
308	1668588	8536	94	248	0	4
309	1668432	8636	106	243	0	5
310	1667944	8729	107	251	0	5
311	1668061	8901	118	249	0	5
312	1667910	9185	120	262	0	6
313	1667318	9398	133	262	0	4
314	1668059	9621	134	270	0	4
315	1667451	9817	155	275	0	4
316	1667577	10000	158	294	0	4
317	1667471	10237	158	304	0	4
318	1668058	10483	175	323	0	5
319	1667455	10763	186	332	0	5
320	1667120	10917	188	340	0	8
321	1665992	11200	194	337	0	8
322	1665721	11422	208	334	0	8
323	1665408	11672	209	328	0	6
324	1664712	11916	223	327	0	6
325	1663684	12161	237	338	0	4
326	1664290	12465	241	348	0	9
327	1664433	12699	241	362	0	12
328	1663344	12966	263	372	0	13
329	1663357	13274	266	386	0	13
330	1663410	13616	283	395	0	13
331	1663754	13896	289	399	0	15
332	1663515	14208	290	406	0	16
333	1664041	14464	310	416	0	15
334	1663095	14767	299	438	0	21
335	1662145	15022	338	442	0	20
336	1661321	15402	334	465	0	22
337	1660690	15712	353	488	0	22
338	1659517	16080	365	497	0	25
339	1657637	16538	390	492	0	22
340	1658003	16799	404	505	0	23
341	1658122	17306	421	510	0	24
342	1659666	17829	442	530	0	25
343	1659564	18355	457	542	0	24
344	1659054	18650	458	550	0	26
345	1657968	19170	500	556	0	29
346	1656951	19647	535	571	0	31
347	1657053	20219	549	570	0	34
348	1657280	20632	567	583	0	36
349	1656689	21155	594	587	0	34
350	1656415	21524	605	604	0	40
351	1654988	21898	658	609	0	40
352	1653763	22282	704	628	0	41
353	1653002	22774	721	651	0	39
354	1652539	23246	760	684	0	39
355	1651347	23742	795	723	0	41
356	1650661	24278	842	722	0	45
357	1650206	24806	890	745	0	45
358	1649908	25271	956	765	0	45
359	1649668	25782	1022	785	0	44
360	1649895	26272	1043	791	0	45
361	1649049	26720	1123	805	1	49
362	1648846	27348	1171	835	1	50
363	1648302	28080	1237	862	1	58
364	1648634	28715	1265	862	1	68
365	1647107	29310	1278	880	2	70
366	1646776	30033	1341	863	1	73
367	1645279	30600	1406	887	1	79
368	1644100	31171	1438	923	1	86
369	1643837	31761	1500	937	0	98
370	1643082	32402	1527	972	1	95
371	1642617	33121	1571	980	1	89
372	1643161	33622	1624	993	1	84
373	1641855	34276	1685	1002	1	94
374	1640682	35029	1735	1024	1	93
375	1638942	35670	1774	1085	1	104
376	1636887	36447	1826	1110	1	95
377	1636680	37310	1889	1126	0	105
378	1635214	37961	1954	1127	0	97
379	1635545	38577	2045	1162	0	104
380	1635451	39430	2158	1217	0	111
381	1633163	40323	2211	1266	0	126
382	1632746	41233	2334	1277	0	141
383	1631197	42170	2476	1272	0	153
384	1630964	43025	2564	1303	0	165
385	1629132	43826	2743	1340	0	173
386	1627826	44704	2869	1397	1	170
387	1626447	45690	2991	1428	2	187
388	1625591	46469	3078	1415	2	195
389	1625173	47445	3230	1451	4	194
390	1624980	48265	3318	1481	4	215
391	1623214	49193	3492	1516	5	219
392	1623492	50107	3643	1543	5	248
393	1622626	51021	3790	1561	5	251
394	1621427	51965	3932	1604	6	252
395	1619188	52957	4084	1642	7	256
396	1619259	53973	4210	1653	7	267
