Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33853	0	0	0	0	0
0	2	33037	0	0	0	0	0
0	3	33691	0	0	0	0	0
0	4	33048	0	0	0	0	0
0	5	33551	0	0	0	0	0
0	6	34143	0	0	0	0	0
0	7	33657	0	0	0	0	0
0	8	33583	0	0	0	0	0
0	9	33380	0	0	0	0	0
0	10	33729	0	0	0	0	0
0	11	33492	0	0	0	0	0
0	12	33421	0	0	0	0	0
0	13	33426	0	0	0	0	0
0	14	34030	0	0	0	0	0
0	15	33952	0	0	0	0	0
0	16	34012	0	0	0	0	0
0	17	33429	0	0	0	0	0
0	18	33775	0	0	0	0	0
0	19	33210	0	0	0	0	0
0	20	33425	0	0	0	0	0
0	21	33668	0	0	0	0	0
0	22	33135	0	0	0	0	0
0	23	33224	0	0	0	0	0
0	24	33561	0	0	0	0	0
0	25	33258	0	0	0	0	0
0	26	33289	0	0	0	0	0
0	27	33665	0	0	0	0	0
0	28	33354	0	0	0	0	0
0	29	33710	0	0	0	0	0
0	30	34008	0	0	0	0	0
0	31	33190	0	0	0	0	0
0	32	33624	0	0	0	0	0
0	33	33768	0	0	0	0	0
0	34	33389	0	0	0	0	0
0	35	34188	0	0	0	0	0
0	36	33112	0	0	0	0	0
0	37	33522	0	0	0	0	0
0	38	33166	0	0	0	0	0
0	39	33117	0	0	0	0	0
0	40	33662	0	0	0	0	0
0	41	33857	0	0	0	0	0
0	42	33363	0	0	0	0	0
0	43	33108	0	0	0	0	0
0	44	33461	0	0	0	0	0
0	45	33149	0	0	0	0	0
0	46	34092	0	0	0	0	0
0	47	33757	0	0	0	0	0
0	48	33224	0	0	0	0	0
0	49	33925	0	0	0	0	0
0	50	34123	0	0	0	0	0
200	1	33471	0	0	0	0	0
200	2	33087	0	0	0	0	0
200	3	33607	0	0	0	0	0
200	4	32928	0	0	0	0	0
200	5	33262	0	0	0	0	0
200	6	34390	0	0	0	0	0
200	7	33803	0	0	0	0	0
200	8	33497	0	0	0	0	0
200	9	33622	0	0	0	0	0
200	10	33651	0	0	0	0	0
200	11	33287	0	0	0	0	0
200	12	33437	0	0	0	0	0
200	13	33636	0	0	0	0	0
200	14	33856	0	0	0	0	0
200	15	33810	0	0	0	0	0
200	16	33976	0	0	0	0	0
200	17	33202	0	0	0	0	0
200	18	33570	0	0	0	0	0
200	19	33136	0	0	0	0	0
200	20	33844	0	0	0	0	0
200	21	34124	0	0	0	0	0
200	22	33233	0	0	0	0	0
200	23	32954	0	0	0	0	0
200	24	33682	0	0	0	0	0
200	25	33423	0	0	0	0	0
200	26	33366	0	0	0	0	0
200	27	33489	0	0	0	0	0
200	28	33436	0	0	0	0	0
200	29	34023	0	0	0	0	0
200	30	33760	0	0	0	0	0
200	31	33382	0	0	0	0	0
200	32	33600	0	0	0	0	0
200	33	33611	0	0	0	0	0
200	34	33391	0	0	0	0	0
200	35	34335	0	0	0	0	0
200	36	33294	0	0	0	0	0
200	37	33696	0	0	0	0	0
200	38	33458	0	0	0	0	0
200	39	33170	0	0	0	0	0
200	40	33814	0	0	0	0	0
200	41	33532	0	0	0	0	0
200	42	33578	0	0	0	0	0
200	43	32911	0	0	0	0	0
200	44	33338	0	0	0	0	0
200	45	33178	0	0	0	0	0
200	46	33923	0	0	0	0	0
200	47	34022	0	0	0	0	0
200	48	33356	0	0	0	0	0
200	49	33634	0	0	0	0	0
200	50	33880	0	0	0	0	0
400	1	31664	1661	35	52	0	1
400	2	32779	199	3	7	0	0
400	3	32770	550	7	12	0	0
400	4	32829	0	0	0	0	0
400	5	31318	2126	63	72	0	2
400	6	33449	913	16	28	0	2
400	7	24283	8448	804	257	2	60
400	8	33656	1	0	0	0	0
400	9	33678	12	0	2	0	0
400	10	33718	0	0	0	0	0
400	11	32241	1475	30	31	0	2
400	12	33440	0	0	0	0	0
400	13	33307	1	0	0	0	0
400	14	32461	1400	38	34	0	1
400	15	32616	1366	21	37	0	0
400	16	34097	100	1	2	0	0
400	17	33127	33	0	1	0	0
400	18	33209	0	0	0	0	0
400	19	33356	67	0	6	0	0
400	20	33437	4	0	0	0	0
400	21	33943	0	0	0	0	0
400	22	32855	389	2	13	0	0
400	23	32922	259	0	10	0	0
400	24	33154	363	5	9	0	0
400	25	33485	0	0	0	0	0
400	26	33127	0	0	0	0	0
400	27	33332	98	0	3	0	0
400	28	33057	1	0	0	0	0
400	29	33581	0	0	0	0	0
400	30	32541	1384	30	53	0	0
400	31	21758	10153	1350	310	4	74
400	32	24252	8620	880	282	0	63
400	33	33742	24	0	0	0	0
400	34	33352	18	0	1	0	0
400	35	34307	16	0	1	0	0
400	36	33294	17	0	0	0	0
400	37	33713	46	0	1	0	0
400	38	32768	493	3	16	0	1
400	39	24100	8650	805	258	0	44
400	40	33640	2	0	0	0	0
400	41	33578	7	0	0	0	0
400	42	33071	147	1	6	0	0
400	43	33019	0	0	0	0	0
400	44	33285	161	0	10	0	0
400	45	33243	1	0	0	0	0
400	46	33987	36	1	1	0	0
400	47	24465	8377	856	251	0	53
400	48	33235	25	0	0	0	0
400	49	33580	0	0	0	0	0
400	50	33729	0	0	0	0	0
600	1	723	8584	25520	278	19	1622
600	2	13139	15481	4937	452	7	330
600	3	8614	16401	9488	475	9	555
600	4	32562	419	3	16	0	0
600	5	462	6999	26267	198	24	1643
600	6	5849	15927	13697	466	11	818
600	7	486	5477	24143	165	36	1583
600	8	32850	545	11	14	0	1
600	9	29082	4191	203	119	0	19
600	10	33286	146	1	5	0	0
600	11	2763	12012	20440	387	28	1255
600	12	33367	122	0	4	0	0
600	13	32892	582	1	30	0	0
600	14	2467	12699	20499	375	17	1230
600	15	2306	12632	20407	407	23	1231
600	16	20841	11463	2012	381	3	130
600	17	25645	6932	648	188	3	49
600	18	33329	156	2	4	0	0
600	19	22053	10134	1268	296	1	78
600	20	32100	1347	35	32	1	1
600	21	33513	12	0	0	0	0
600	22	10330	16524	7223	465	8	407
600	23	12440	15732	5222	469	4	352
600	24	8583	16834	9581	539	8	553
600	25	33313	9	0	1	0	0
600	26	33162	1	0	0	0	0
600	27	22082	10362	1374	337	2	104
600	28	32738	457	4	20	0	0
600	29	33746	16	0	0	0	0
600	30	2286	12106	21332	425	21	1361
600	31	1286	8069	21195	256	21	1448
600	32	332	4666	23661	153	29	1456
600	33	27267	6047	380	145	0	21
600	34	28257	4802	246	149	0	14
600	35	29371	4613	321	156	0	20
600	36	29574	3564	169	94	1	11
600	37	24649	7981	777	254	0	56
600	38	9122	16285	8816	487	4	588
600	39	1054	7873	22238	253	26	1418
600	40	32974	749	15	25	0	0
600	41	31896	1856	34	57	0	2
600	42	18792	12464	2241	412	4	135
600	43	31344	1578	43	45	0	2
600	44	16089	14286	3544	419	4	200
600	45	32225	897	7	26	0	0
600	46	23737	9194	1145	260	0	64
600	47	1353	8459	23303	252	32	1463
600	48	25244	7553	709	235	0	42
600	49	33435	211	1	11	0	0
600	50	34041	29	0	2	0	0
800	1	0	40	656	0	1	64
800	2	0	179	3989	9	10	206
800	3	13	828	10199	21	9	610
800	4	7051	16645	10379	543	16	631
800	5	5	185	946	5	2	84
800	6	0	444	7938	14	13	533
800	7	0	18	486	1	0	25
800	8	5617	15978	13242	445	13	858
800	9	185	4091	24571	110	19	1560
800	10	17394	13637	3076	424	2	178
800	11	38	1488	14533	52	23	955
800	12	16433	14136	3343	425	2	225
800	13	6944	16516	11019	528	9	762
800	14	0	131	2610	4	6	180
800	15	19	299	2981	7	5	176
800	16	476	5287	22433	187	17	1444
800	17	189	3547	22780	117	21	1274
800	18	15322	14775	3825	457	7	246
800	19	93	2441	18807	70	22	1260
800	20	1280	10651	23070	341	20	1417
800	21	29167	4340	231	149	0	10
800	22	2	212	4147	6	5	276
800	23	5	125	2800	3	4	150
800	24	8	396	5755	3	2	374
800	25	29267	4115	174	103	0	10
800	26	32621	496	5	11	0	0
800	27	25	1381	16095	50	11	992
800	28	4944	15611	14210	491	10	886
800	29	29062	4180	271	128	1	18
800	30	3	246	4151	3	2	291
800	31	0	18	568	1	0	30
800	32	4	279	3155	20	5	274
800	33	293	4504	23138	164	29	1493
800	34	27	1984	20391	62	16	1274
800	35	1958	10094	22198	291	32	1352
800	36	545	6864	24902	222	17	1532
800	37	278	4008	21992	126	29	1245
800	38	46	1673	13891	54	8	934
800	39	3	204	3844	10	6	246
800	40	2687	13844	19144	420	13	1197
800	41	1572	10695	22384	305	21	1350
800	42	43	1462	14812	43	13	908
800	43	707	8488	24621	246	32	1630
800	44	0	387	7275	11	8	454
800	45	3772	15007	15963	472	31	1020
800	46	280	4417	21491	127	32	1449
800	47	1	88	2375	5	4	142
800	48	8	1033	15222	25	27	1049
800	49	14984	14884	4180	427	3	243
800	50	26362	6943	612	215	1	36
1000	1	0	0	0	0	0	0
1000	2	0	0	1	0	0	0
1000	3	0	0	22	0	0	5
1000	4	0	25	552	0	0	34
1000	5	0	1	23	0	0	4
1000	6	0	0	1	0	0	0
1000	7	0	0	0	0	0	0
1000	8	0	30	818	0	3	75
1000	9	0	0	46	0	0	4
1000	10	6	784	11606	34	24	710
1000	11	0	0	4	0	0	0
1000	12	0	185	4752	6	4	323
1000	13	0	321	6522	13	8	380
1000	14	0	0	0	0	0	0
1000	15	0	0	2	0	0	0
1000	16	0	3	189	0	0	7
1000	17	0	1	19	0	0	0
1000	18	0	134	3247	2	2	189
1000	19	0	0	13	0	0	0
1000	20	0	2	63	0	1	2
1000	21	103	3442	24099	85	33	1457
1000	22	0	0	0	0	0	0
1000	23	0	0	3	0	0	0
1000	24	0	0	11	0	0	0
1000	25	65	2789	23506	103	20	1441
1000	26	5180	15847	13232	482	17	739
1000	27	0	0	28	0	0	3
1000	28	0	16	375	1	2	18
1000	29	501	5631	24727	172	20	1615
1000	30	0	0	0	0	0	0
1000	31	0	0	0	0	0	0
1000	32	0	0	0	0	0	0
1000	33	0	4	117	0	0	7
1000	34	0	0	2	0	0	0
1000	35	1	190	3522	5	3	287
1000	36	0	6	393	0	0	19
1000	37	0	2	163	0	0	7
1000	38	0	2	172	0	0	0
1000	39	0	1	1	0	0	0
1000	40	0	15	210	0	0	13
1000	41	0	48	1136	0	1	67
1000	42	0	1	14	0	0	0
1000	43	0	12	191	0	0	20
1000	44	0	0	0	0	0	0
1000	45	0	5	179	0	0	10
1000	46	0	8	334	0	0	19
1000	47	0	0	3	0	0	0
1000	48	0	0	0	0	0	0
1000	49	23	1303	14340	43	13	954
1000	50	22	1564	19998	44	5	1102
