Coordinate list of the sites
Site	x	y
1	0.770304771439931	0.6260969977800541
2	0.806067089703041	0.8768172223237014
3	0.1205051658009095	0.82546395586361
4	0.6923819164044641	0.6256009516620341
5	0.3308526529541683	0.7706431725723701
6	0.6227360490684873	0.5888355175536699
7	0.528408953751708	0.6913260126265842
8	0.09786334848741429	0.7226195737619221
9	0.3077704006509637	0.2796331983735466
10	0.371274443048297	0.6815080032993873
11	0.5078642198511621	0.3936062192249549
12	0.2037911979065001	0.08107028310777054
13	0.8123671371548079	0.2862067961114763
14	0.02978283250775667	0.5503900754429896
15	0.2115658520319842	0.2658038160297181
16	0.2376006606541805	0.8528162318582101
17	0.4400481992677702	0.3276823733265232
18	0.6312695304404339	0.01207173702565307
19	0.6377798759176043	0.7967820456835045
20	0.5706044537322887	0.06607467624927855
21	0.8314432573592211	0.7897327428413123
22	0.6966538914629096	0.1491584160530665
23	0.5101832023078406	0.4649653845728448
24	0.7809266247773349	0.9359343196542097
25	0.8694042706041877	0.4979994392159109
26	0.4402299848104106	0.6228302683143204
27	0.3885529661565547	0.313827628833649
28	0.1889373613758047	0.06528156094867905
29	0.2224738514787525	0.6462726272412826
30	0.6755608889558024	0.07198405217244316
31	0.4418274946318154	0.2717382196274251
32	0.8953437219908252	0.134101530518637
33	0.667800063415575	0.2278217223351586
34	0.1162121673246106	0.1445555278314561
35	0.02737237769969871	0.9262863239794404
36	0.8651835007576747	0.1032332363644654
37	0.3435255550271036	0.5356260211847766
38	0.5855248506004302	0.2053997560564562
39	0.9838586351381639	0.1321902436503898
40	0.9420943833978966	0.7514742889766048
41	0.6339950311292114	0.565793243191828
42	0.6605900462606492	0.4827972748404183
43	0.2068740513903281	0.6430843701590329
44	0.7677225145728187	0.5911684935923894
45	0.690634717993475	0.002822965877837271
46	0.07103350276871424	0.07458092882715288
47	0.5815861169506363	0.6560919752508048
48	0.6761958419839842	0.730133590490903
49	0.6177230460940859	0.04603780389775352
50	0.3673026877519623	0.2532214122298893
