Coordinate list of the sites
Site	x	y
1	0.9599698257033928	0.9952441430361815
2	0.04783301400429101	0.06537944215406813
3	0.7818740057627619	0.1891167323101588
4	0.888876897291787	0.04725664489594116
5	0.2740682654046642	0.08771944910610417
6	0.1723249083405819	0.8460432135470641
7	0.98540941454834	0.7073172727176462
8	0.2257073903407802	0.4469485620870333
9	0.1909542973427997	0.9512423434883792
10	0.2971453688076889	0.4206735782847915
11	0.1542621444045201	0.6209204009188449
12	0.1145665971759145	0.8786053911819126
13	0.5676046940733463	0.3245957037812334
14	0.4938678256356414	0.3963577649728591
15	0.4142520825128303	0.7499086846691362
16	0.302243572679851	0.6221011071604899
17	0.08427371334918886	0.7130002875457645
18	0.1188323321272106	0.8042565562371042
19	0.7557002570621618	0.9759844731627267
20	0.5684081459207009	0.6608265793611348
21	0.9944459670569377	0.6289123743143259
22	0.895621751359523	0.7576874548835887
23	0.4206185536872848	0.1662755625996352
24	0.2180742572628601	0.8251387266539476
25	0.7639653913764961	0.8945044157106917
26	0.2644508511186432	0.67283157407526
27	0.3116656192478499	0.939278803040021
28	0.1144334448671162	0.5065841240195548
29	0.6574559088507432	0.5858705198559681
30	0.7644692493763533	0.3104177553701654
31	0.808582120888704	0.7365521901552555
32	0.6953677220568101	0.4505007674944048
33	0.8200289648100276	0.8234796931852438
34	0.7091293857101336	0.01178901203971889
35	0.3876051980951299	0.6816370860369948
36	0.2947769141487767	0.8990665389095853
37	0.2034587544787932	0.8670594882301782
38	0.5626367392533521	0.5862892693059898
39	0.1449069516412857	0.2819553945114311
40	0.05589800395636112	0.1543937825562311
41	0.9987666404064182	0.8748883571807152
42	0.4041135712311202	0.4054355304066821
43	0.4837090341576531	0.7904304978171071
44	0.9625052179327268	0.8912735121244096
45	0.1008145028825545	0.5979889683406081
46	0.8456788121390064	0.469700808242756
47	0.9151764729444808	0.4965434676349945
48	0.8539915893673728	0.973335186917622
49	0.793712019900317	0.2108304587468011
50	0.574274610670355	0.8169444221899042
