Total adult females of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1563296	0	0	0	0	0
1	1563614	0	0	0	0	0
2	1563690	0	0	0	0	0
3	1563386	0	0	0	0	0
4	1564572	0	0	0	0	0
5	1565593	0	0	0	0	0
6	1566591	0	0	0	0	0
7	1567415	0	0	0	0	0
8	1568870	0	0	0	0	0
9	1567609	0	0	0	0	0
10	1569006	0	0	0	0	0
11	1570214	0	0	0	0	0
12	1570437	0	0	0	0	0
13	1570403	0	0	0	0	0
14	1570612	0	0	0	0	0
15	1570479	0	0	0	0	0
16	1571084	0	0	0	0	0
17	1571125	0	0	0	0	0
18	1570392	0	0	0	0	0
19	1569668	0	0	0	0	0
20	1570277	0	0	0	0	0
21	1570168	0	0	0	0	0
22	1570663	0	0	0	0	0
23	1569995	0	0	0	0	0
24	1570473	0	0	0	0	0
25	1570105	0	0	0	0	0
26	1569837	0	0	0	0	0
27	1568569	0	0	0	0	0
28	1569265	0	0	0	0	0
29	1569491	0	0	0	0	0
30	1568698	0	0	0	0	0
31	1569475	0	0	0	0	0
32	1570283	0	0	0	0	0
33	1570512	0	0	0	0	0
34	1571371	0	0	0	0	0
35	1569678	0	0	0	0	0
36	1570726	0	0	0	0	0
37	1570371	0	0	0	0	0
38	1569710	0	0	0	0	0
39	1569650	0	0	0	0	0
40	1570239	0	0	0	0	0
41	1569396	0	0	0	0	0
42	1568662	0	0	0	0	0
43	1568380	0	0	0	0	0
44	1569451	0	0	0	0	0
45	1569549	0	0	0	0	0
46	1569033	0	0	0	0	0
47	1569210	0	0	0	0	0
48	1569182	0	0	0	0	0
49	1569436	0	0	0	0	0
50	1570548	0	0	0	0	0
51	1571179	0	0	0	0	0
52	1571925	0	0	0	0	0
53	1572950	0	0	0	0	0
54	1572321	0	0	0	0	0
55	1572176	0	0	0	0	0
56	1572207	0	0	0	0	0
57	1572941	0	0	0	0	0
58	1573536	0	0	0	0	0
59	1571953	0	0	0	0	0
60	1572517	0	0	0	0	0
61	1571841	0	0	0	0	0
62	1571449	0	0	0	0	0
63	1571720	0	0	0	0	0
64	1571725	0	0	0	0	0
65	1572442	0	0	0	0	0
66	1573006	0	0	0	0	0
67	1572435	0	0	0	0	0
68	1570471	0	0	0	0	0
69	1570470	0	0	0	0	0
70	1569869	0	0	0	0	0
71	1569707	0	0	0	0	0
72	1569890	0	0	0	0	0
73	1569460	0	0	0	0	0
74	1570102	0	0	0	0	0
75	1569125	0	0	0	0	0
76	1569997	0	0	0	0	0
77	1571614	0	0	0	0	0
78	1571622	0	0	0	0	0
79	1571566	0	0	0	0	0
80	1572219	0	0	0	0	0
81	1571828	0	0	0	0	0
82	1571981	0	0	0	0	0
83	1571576	0	0	0	0	0
84	1570536	0	0	0	0	0
85	1570361	0	0	0	0	0
86	1569986	0	0	0	0	0
87	1571379	0	0	0	0	0
88	1572148	0	0	0	0	0
89	1571692	0	0	0	0	0
90	1572102	0	0	0	0	0
91	1572359	0	0	0	0	0
92	1572505	0	0	0	0	0
93	1572111	0	0	0	0	0
94	1572470	0	0	0	0	0
95	1572160	0	0	0	0	0
96	1572020	0	0	0	0	0
97	1571468	0	0	0	0	0
98	1570861	0	0	0	0	0
99	1571352	0	0	0	0	0
100	1570867	0	0	0	0	0
101	1572506	0	0	0	0	0
102	1572588	0	0	0	0	0
103	1573780	0	0	0	0	0
104	1575669	0	0	0	0	0
105	1575930	0	0	0	0	0
106	1575933	0	0	0	0	0
107	1577030	0	0	0	0	0
108	1576461	0	0	0	0	0
109	1576848	0	0	0	0	0
110	1577523	0	0	0	0	0
111	1578151	0	0	0	0	0
112	1579459	0	0	0	0	0
113	1579015	0	0	0	0	0
114	1578858	0	0	0	0	0
115	1578030	0	0	0	0	0
116	1577996	0	0	0	0	0
117	1577680	0	0	0	0	0
118	1577738	0	0	0	0	0
119	1578190	0	0	0	0	0
120	1578626	0	0	0	0	0
121	1578293	0	0	0	0	0
122	1578768	0	0	0	0	0
123	1579012	0	0	0	0	0
124	1578352	0	0	0	0	0
125	1578487	0	0	0	0	0
126	1578738	0	0	0	0	0
127	1578449	0	0	0	0	0
128	1578966	0	0	0	0	0
129	1579371	0	0	0	0	0
130	1579769	0	0	0	0	0
131	1579129	0	0	0	0	0
132	1578116	0	0	0	0	0
133	1577106	0	0	0	0	0
134	1577370	0	0	0	0	0
135	1576464	0	0	0	0	0
136	1576616	0	0	0	0	0
137	1576480	0	0	0	0	0
138	1576448	0	0	0	0	0
139	1575029	0	0	0	0	0
140	1575100	0	0	0	0	0
141	1574826	0	0	0	0	0
142	1574889	0	0	0	0	0
143	1575421	0	0	0	0	0
144	1575809	0	0	0	0	0
145	1575088	0	0	0	0	0
146	1575385	0	0	0	0	0
147	1574301	0	0	0	0	0
148	1574044	0	0	0	0	0
149	1573438	0	0	0	0	0
150	1573675	0	0	0	0	0
151	1573133	0	0	0	0	0
152	1573095	0	0	0	0	0
153	1573179	0	0	0	0	0
154	1574572	0	0	0	0	0
155	1575230	0	0	0	0	0
156	1575637	0	0	0	0	0
157	1575994	0	0	0	0	0
158	1576328	0	0	0	0	0
159	1576198	0	0	0	0	0
160	1576013	0	0	0	0	0
161	1576050	0	0	0	0	0
162	1575093	0	0	0	0	0
163	1575802	0	0	0	0	0
164	1576729	0	0	0	0	0
165	1576265	0	0	0	0	0
166	1575707	0	0	0	0	0
167	1575409	0	0	0	0	0
168	1576031	0	0	0	0	0
169	1576902	0	0	0	0	0
170	1575793	0	0	0	0	0
171	1574293	0	0	0	0	0
172	1573653	0	0	0	0	0
173	1573463	0	0	0	0	0
174	1574081	0	0	0	0	0
175	1574682	0	0	0	0	0
176	1573439	0	0	0	0	0
177	1573256	0	0	0	0	0
178	1572790	0	0	0	0	0
179	1573256	0	0	0	0	0
180	1572570	0	0	0	0	0
181	1573132	0	0	0	0	0
182	1573240	0	0	0	0	0
183	1573323	0	0	0	0	0
184	1573773	0	0	0	0	0
185	1573682	0	0	0	0	0
186	1572952	0	0	0	0	0
187	1572593	0	0	0	0	0
188	1572384	0	0	0	0	0
189	1573249	0	0	0	0	0
190	1573787	0	0	0	0	0
191	1572973	0	0	0	0	0
192	1573304	0	0	0	0	0
193	1572813	0	0	0	0	0
194	1573564	0	0	0	0	0
195	1573461	0	0	0	0	0
196	1573892	0	0	0	0	0
197	1573608	0	0	0	0	0
198	1573446	0	0	0	0	0
199	1573240	0	0	0	0	0
200	1572232	0	0	0	0	0
201	1573314	0	0	0	0	0
202	1573619	0	0	0	0	0
203	1573913	0	0	0	0	0
204	1574242	0	0	0	0	0
205	1574801	0	0	0	0	0
206	1573374	0	0	0	0	0
207	1573850	0	0	0	0	0
208	1574172	0	0	0	0	0
209	1573976	0	0	0	0	0
210	1573512	0	0	0	0	0
211	1573549	16	0	0	0	0
212	1573488	53	0	0	0	0
213	1573735	117	0	0	0	0
214	1572747	185	0	1	0	0
215	1572652	287	0	3	0	0
216	1573090	392	0	4	0	0
217	1572232	518	0	3	0	0
218	1573131	636	0	8	0	0
219	1572193	752	0	13	0	0
220	1572363	836	0	16	0	0
221	1572661	962	0	20	0	0
222	1572760	1042	0	23	0	0
223	1572118	1096	0	23	0	0
224	1572489	1171	0	25	0	0
225	1572793	1181	0	24	0	0
226	1572445	1235	0	26	0	0
227	1571834	1276	0	29	0	0
228	1572206	1312	0	28	0	0
229	1572084	1313	1	30	0	0
230	1572583	1309	1	30	0	0
231	1573389	1368	1	29	0	0
232	1574494	1400	1	30	0	0
233	1574605	1440	0	32	0	0
234	1575163	1473	2	34	0	0
235	1573968	1492	3	31	0	0
236	1572050	1589	3	29	0	0
237	1571777	1630	3	29	0	0
238	1571194	1705	4	31	0	0
239	1569551	1731	5	30	0	0
240	1570109	1757	6	28	0	0
241	1569391	1824	6	26	0	0
242	1570084	1885	9	31	0	0
243	1570232	1927	7	37	0	0
244	1570885	2009	7	38	0	0
245	1570898	2070	8	38	0	0
246	1571744	2114	12	43	0	0
247	1571210	2157	11	40	0	0
248	1570233	2241	10	42	0	0
249	1569401	2307	10	47	0	0
250	1568918	2322	7	55	0	0
251	1569052	2364	8	53	0	1
252	1569474	2357	7	57	0	1
253	1569627	2402	5	59	0	1
254	1570225	2456	5	59	0	1
255	1568892	2512	7	60	0	1
256	1569401	2558	12	64	0	1
257	1569554	2630	13	62	0	1
258	1570326	2688	13	70	0	0
259	1570443	2779	16	73	0	0
260	1571362	2904	14	71	0	0
261	1569923	3021	14	70	0	1
262	1569434	3078	11	66	0	0
263	1569918	3192	10	67	0	0
264	1569243	3284	15	64	0	0
265	1569846	3320	13	66	0	1
266	1569199	3428	17	67	0	1
267	1568497	3532	21	75	0	1
268	1567845	3636	25	78	0	2
269	1568777	3706	27	81	0	1
270	1568308	3792	30	87	0	1
271	1567300	3826	30	85	0	1
272	1566676	3910	31	85	0	1
273	1567344	4015	32	94	0	1
274	1567903	4150	27	97	0	1
275	1568449	4272	27	99	0	1
276	1568917	4308	26	101	0	1
277	1569386	4393	25	104	0	1
278	1568664	4505	23	108	0	1
279	1568266	4613	26	107	0	2
280	1566917	4745	29	105	0	2
281	1550124	4821	25	118	0	1
282	1536571	4906	29	124	0	1
283	1524625	4941	31	122	0	1
284	1514500	5024	29	124	0	0
285	1506766	5090	28	134	0	0
286	1498482	5182	29	128	0	2
287	1493209	5252	32	132	0	2
288	1488244	5374	36	128	0	2
289	1484260	5567	40	131	0	2
290	1482193	5688	41	128	0	2
291	1479483	5792	42	128	0	2
292	1477813	5911	52	124	0	2
293	1476237	6005	60	131	0	3
294	1474188	6232	58	139	0	3
295	1471793	6388	58	149	0	3
296	1469729	6499	55	152	0	4
297	1468626	6622	64	164	0	3
298	1465781	6777	69	164	0	5
299	1464197	6898	83	181	0	4
300	1461173	7078	85	179	0	4
301	1458915	7293	94	189	0	4
302	1456927	7359	104	192	0	4
303	1453884	7468	103	201	0	4
304	1451390	7818	104	191	0	4
305	1449220	8007	114	190	0	5
306	1447901	8241	121	198	0	8
307	1446003	8479	126	213	0	8
308	1443588	8683	134	233	0	7
309	1441750	8866	147	233	0	7
310	1440154	9037	139	252	0	10
311	1453517	9471	133	255	0	10
312	1464693	9702	139	267	0	11
313	1473588	9973	137	274	0	9
314	1481925	10279	151	274	0	10
315	1489603	10579	167	297	0	11
316	1493836	10763	170	300	0	10
317	1498210	11040	177	298	0	10
318	1502514	11442	198	298	0	8
319	1504532	11670	206	302	0	8
320	1506750	11988	226	289	0	8
321	1506914	12194	215	303	0	8
322	1507746	12586	233	311	0	7
323	1507953	12950	236	322	0	9
324	1507058	13288	250	340	0	12
325	1508022	13659	259	368	0	12
326	1507912	14001	274	395	0	13
327	1509843	14311	290	431	0	12
328	1511897	14621	299	441	0	14
329	1514401	15009	290	451	0	14
330	1515605	15348	320	463	0	17
331	1518240	15671	337	457	0	20
332	1520088	16106	360	493	0	22
333	1521339	16427	374	490	0	26
334	1522324	16864	375	472	1	24
335	1523973	17309	396	488	1	29
336	1525422	17542	405	493	1	28
337	1526119	17881	419	510	1	27
338	1526549	18326	415	522	1	25
339	1526619	18716	432	520	1	26
340	1526703	19127	460	555	1	26
341	1526967	19692	468	558	1	25
342	1526053	20196	460	597	1	31
343	1526037	20643	491	601	1	32
344	1526315	21067	533	616	1	36
345	1528015	21549	561	623	1	36
346	1528394	22046	607	640	1	35
347	1528447	22540	613	655	0	41
348	1529571	23083	624	657	1	46
349	1530288	23596	680	682	1	48
350	1531080	24095	731	687	2	49
351	1532487	24671	786	697	2	48
352	1532559	25176	823	723	2	54
353	1532890	25652	835	729	1	51
354	1532704	26154	857	756	2	56
355	1532528	26712	920	785	2	54
356	1531952	27350	966	780	2	53
357	1532209	27836	987	793	2	51
358	1532413	28385	1007	803	2	63
359	1531906	29075	1040	817	2	70
360	1531513	29758	1093	824	2	75
361	1530654	30490	1140	876	2	75
362	1529990	31124	1206	908	2	76
363	1530785	31716	1279	943	2	79
364	1529779	32216	1359	975	2	82
365	1529782	32804	1377	1022	2	81
366	1528098	33532	1431	1017	2	79
367	1527752	34319	1477	1030	2	74
368	1527221	35137	1537	1120	2	79
369	1525842	35942	1598	1146	3	77
370	1526075	36597	1657	1151	2	83
371	1526199	37527	1749	1187	3	90
372	1524936	38100	1824	1209	3	92
373	1524219	38979	1930	1210	3	96
374	1523253	39705	1983	1254	3	93
375	1523348	40366	2072	1276	3	99
376	1523226	41197	2144	1288	1	112
377	1522532	41964	2267	1300	1	126
378	1521584	42793	2396	1322	1	136
379	1520627	43663	2482	1320	1	144
380	1519984	44513	2611	1329	1	147
381	1519503	45302	2764	1341	2	156
382	1519085	46279	2862	1364	2	151
383	1517623	47155	3017	1360	1	153
384	1516185	48066	3104	1383	1	164
385	1514817	49026	3226	1417	2	191
386	1513003	50043	3324	1475	1	199
387	1511016	50986	3490	1489	1	204
388	1510381	51700	3570	1562	1	221
389	1509381	52607	3715	1580	2	224
390	1508726	53759	3877	1613	2	225
391	1507748	54785	3973	1655	3	240
392	1506324	55870	4118	1705	3	247
393	1504862	56993	4266	1757	3	258
394	1503586	58050	4416	1798	4	253
395	1502069	59123	4567	1852	5	281
396	1500074	60475	4751	1863	4	296
397	1497831	61766	4969	1902	3	292
398	1495977	62629	5077	1923	2	296
399	1495515	63938	5293	1969	4	293
400	1493993	65190	5509	1992	4	309
401	1492363	66320	5669	2036	3	331
402	1489836	67406	5951	2088	3	354
403	1488413	68712	6229	2071	3	354
404	1488856	69981	6414	2114	1	387
405	1487286	71056	6600	2118	1	391
406	1485556	72324	6855	2150	2	410
407	1483019	73603	7084	2222	2	420
408	1480880	74745	7298	2243	4	443
409	1479091	75798	7683	2260	4	449
410	1477568	76998	7943	2284	4	481
411	1475522	78185	8312	2309	6	516
412	1473809	79567	8595	2382	7	533
413	1472027	80928	8869	2442	8	537
414	1469471	82186	9137	2498	8	553
415	1467613	83888	9506	2507	7	561
416	1465688	85310	9848	2588	5	583
417	1463224	86673	10201	2609	6	593
418	1461444	88065	10597	2670	5	609
419	1460269	89573	10989	2648	10	639
420	1459113	91000	11297	2656	9	690
421	1456156	92565	11692	2717	13	706
422	1454988	93914	12064	2781	15	728
423	1453369	95308	12552	2863	17	741
424	1451575	96715	12930	2938	18	761
425	1449317	97948	13400	2991	14	794
426	1447136	99344	13806	2985	15	793
427	1445002	100919	14301	3031	14	833
428	1442257	102246	14730	3072	14	884
429	1440294	103856	15206	3111	15	890
430	1438180	105396	15821	3151	18	951
431	1435523	107030	16200	3255	15	973
432	1433590	108388	16796	3337	17	1011
433	1431874	110036	17296	3329	17	1061
434	1430728	111908	17749	3385	16	1088
435	1428316	113402	18145	3440	17	1131
436	1425864	114910	18819	3495	16	1151
437	1422229	116353	19311	3544	18	1185
438	1419816	117953	19916	3577	16	1215
439	1416981	118894	20648	3646	15	1230
440	1413947	120513	21288	3657	15	1277
441	1411054	122050	21902	3682	14	1347
442	1407829	123673	22555	3662	22	1389
443	1405810	125455	23304	3703	25	1426
444	1403960	127077	23953	3809	24	1450
445	1402014	128714	24612	3823	22	1498
446	1398847	130614	25324	3904	23	1539
447	1396735	132290	26001	3952	24	1598
448	1394425	133760	26832	3974	22	1643
449	1392055	135462	27476	3987	22	1684
450	1389725	137598	28213	4030	24	1729
451	1388023	139219	29183	4110	30	1791
452	1385954	141081	29946	4202	25	1783
453	1382468	142671	30590	4257	22	1887
454	1380071	144527	31534	4372	23	1935
455	1377437	146227	32444	4423	22	1994
456	1373713	147663	33186	4464	27	2012
457	1371488	149375	34127	4490	21	2103
458	1368866	150895	35083	4549	26	2143
459	1366245	152218	35775	4560	29	2196
460	1362130	153767	36900	4599	27	2232
461	1359375	155512	37840	4675	37	2281
462	1356104	157083	38878	4644	36	2365
463	1352822	158546	39873	4668	36	2426
464	1349288	160288	40986	4792	34	2500
465	1346275	161880	41795	4790	36	2504
466	1344346	163742	42706	4853	32	2587
467	1342754	165754	43924	4940	29	2617
468	1340069	167982	44892	5014	30	2649
469	1337272	169465	45913	5107	28	2700
470	1333342	171064	46891	5162	33	2784
471	1330470	172735	47931	5223	36	2814
472	1327031	174279	48866	5274	37	2870
473	1324119	176029	50103	5355	37	2953
474	1321492	177578	51330	5378	32	3107
475	1318261	179625	52656	5367	35	3205
476	1314489	181066	53726	5461	39	3264
477	1311136	182534	54819	5483	41	3339
478	1307747	184408	55986	5577	46	3366
479	1304633	186054	57125	5625	46	3483
480	1302165	187637	58396	5636	50	3529
481	1298848	189251	59743	5679	51	3602
482	1295770	191064	60958	5704	46	3690
483	1291108	192171	62157	5712	48	3759
484	1287903	194198	63371	5759	46	3797
485	1285315	196124	64547	5779	49	3899
486	1281305	197736	65751	5803	54	3923
487	1277777	199333	66971	5872	49	4012
488	1274436	200965	68390	5965	51	4113
489	1271537	203253	69533	6030	55	4203
490	1267484	204208	70800	6076	53	4222
491	1263181	206096	72329	6129	64	4297
492	1259674	207425	73723	6241	68	4397
493	1255064	209401	75098	6311	68	4513
494	1251335	210930	76328	6366	67	4622
495	1247318	212290	77666	6322	76	4626
496	1243081	213934	78865	6437	77	4713
497	1238746	215545	80330	6459	81	4815
498	1234323	216724	81691	6526	78	4868
499	1230089	218778	83056	6576	76	4943
500	1226516	220077	84465	6646	79	5059
501	1222316	221708	86072	6634	79	5154
