Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32038	0	0	0	0	0
0	2	30383	0	0	0	0	0
0	3	31538	0	0	0	0	0
0	4	30891	0	0	0	0	0
0	5	32052	0	0	0	0	0
0	6	31630	0	0	0	0	0
0	7	31775	0	0	0	0	0
0	8	31702	0	0	0	0	0
0	9	30611	0	0	0	0	0
0	10	30697	0	0	0	0	0
0	11	30682	0	0	0	0	0
0	12	31969	0	0	0	0	0
0	13	30757	0	0	0	0	0
0	14	32602	0	0	0	0	0
0	15	31566	0	0	0	0	0
0	16	30788	0	0	0	0	0
0	17	32273	0	0	0	0	0
0	18	31412	0	0	0	0	0
0	19	30959	0	0	0	0	0
0	20	31234	0	0	0	0	0
0	21	30386	0	0	0	0	0
0	22	31214	0	0	0	0	0
0	23	30983	0	0	0	0	0
0	24	31902	0	0	0	0	0
0	25	30717	0	0	0	0	0
0	26	31285	0	0	0	0	0
0	27	32297	0	0	0	0	0
0	28	30786	0	0	0	0	0
0	29	31469	0	0	0	0	0
0	30	31161	0	0	0	0	0
0	31	31625	0	0	0	0	0
0	32	31556	0	0	0	0	0
0	33	32335	0	0	0	0	0
0	34	31301	0	0	0	0	0
0	35	30845	0	0	0	0	0
0	36	30703	0	0	0	0	0
0	37	31498	0	0	0	0	0
0	38	31677	0	0	0	0	0
0	39	30930	0	0	0	0	0
0	40	30923	0	0	0	0	0
0	41	31408	0	0	0	0	0
0	42	31045	0	0	0	0	0
0	43	30713	0	0	0	0	0
0	44	31671	0	0	0	0	0
0	45	32414	0	0	0	0	0
0	46	31429	0	0	0	0	0
0	47	31090	0	0	0	0	0
0	48	31184	0	0	0	0	0
0	49	31231	0	0	0	0	0
0	50	31931	0	0	0	0	0
200	1	32531	0	0	0	0	0
200	2	30615	0	0	0	0	0
200	3	31689	0	0	0	0	0
200	4	31252	0	0	0	0	0
200	5	31738	0	0	0	0	0
200	6	32058	0	0	0	0	0
200	7	31903	0	0	0	0	0
200	8	31407	0	0	0	0	0
200	9	30264	0	0	0	0	0
200	10	30396	0	0	0	0	0
200	11	30714	0	0	0	0	0
200	12	31917	0	0	0	0	0
200	13	30492	0	0	0	0	0
200	14	32604	0	0	0	0	0
200	15	31506	0	0	0	0	0
200	16	31157	0	0	0	0	0
200	17	32207	0	0	0	0	0
200	18	31292	0	0	0	0	0
200	19	31172	0	0	0	0	0
200	20	31321	0	0	0	0	0
200	21	31049	0	0	0	0	0
200	22	31505	0	0	0	0	0
200	23	31393	0	0	0	0	0
200	24	31705	0	0	0	0	0
200	25	31311	0	0	0	0	0
200	26	31222	0	0	0	0	0
200	27	32745	0	0	0	0	0
200	28	30799	0	0	0	0	0
200	29	31676	0	0	0	0	0
200	30	31713	0	0	0	0	0
200	31	31062	0	0	0	0	0
200	32	31395	0	0	0	0	0
200	33	32342	0	0	0	0	0
200	34	31405	0	0	0	0	0
200	35	31176	0	0	0	0	0
200	36	30614	0	0	0	0	0
200	37	31744	0	0	0	0	0
200	38	31776	0	0	0	0	0
200	39	30876	0	0	0	0	0
200	40	31338	0	0	0	0	0
200	41	31827	0	0	0	0	0
200	42	31219	0	0	0	0	0
200	43	30811	0	0	0	0	0
200	44	31832	0	0	0	0	0
200	45	32636	0	0	0	0	0
200	46	31394	0	0	0	0	0
200	47	31256	0	0	0	0	0
200	48	31247	0	0	0	0	0
200	49	31643	0	0	0	0	0
200	50	32124	0	0	0	0	0
400	1	32223	99	0	3	0	0
400	2	19642	8850	1040	239	1	65
400	3	30783	1030	17	29	0	1
400	4	30735	44	0	2	0	0
400	5	24144	7109	677	201	0	33
400	6	31658	258	2	5	0	1
400	7	30056	1721	36	45	0	2
400	8	31383	58	0	2	0	0
400	9	28621	1691	38	52	0	3
400	10	30768	3	0	0	0	0
400	11	30842	0	0	0	0	0
400	12	30874	1057	24	28	0	1
400	13	30496	196	2	11	0	0
400	14	31875	779	10	26	0	2
400	15	31739	0	0	0	0	0
400	16	30186	707	9	9	0	1
400	17	31030	1142	25	42	0	1
400	18	29962	1207	22	34	0	0
400	19	30975	8	0	0	0	0
400	20	31327	87	0	3	0	0
400	21	30749	0	0	1	0	0
400	22	30925	523	5	19	0	0
400	23	20115	8961	1134	288	1	52
400	24	31989	1	0	0	0	0
400	25	31117	8	0	0	0	0
400	26	29569	1254	27	40	0	0
400	27	24604	7053	570	174	0	28
400	28	29851	716	15	25	0	0
400	29	30570	1300	27	48	0	2
400	30	31716	40	0	1	0	0
400	31	29138	1849	41	66	0	3
400	32	31635	12	0	0	0	0
400	33	32021	153	0	4	0	0
400	34	30661	790	8	28	0	0
400	35	30462	664	4	19	0	0
400	36	30827	0	0	0	0	0
400	37	31565	1	0	0	0	0
400	38	29902	1386	20	52	0	0
400	39	30942	27	0	0	0	0
400	40	30252	1098	18	31	0	0
400	41	31759	179	0	6	0	0
400	42	30937	103	0	3	0	0
400	43	31329	39	0	2	0	0
400	44	31949	38	0	2	0	0
400	45	30856	1367	23	50	0	0
400	46	31367	73	0	3	0	0
400	47	31149	96	0	5	0	0
400	48	31311	51	0	0	0	0
400	49	22419	7566	707	218	0	42
400	50	30979	1031	18	29	0	1
600	1	19089	10459	1762	317	3	115
600	2	59	1441	9609	55	5	664
600	3	1596	9105	13744	308	13	901
600	4	18255	10222	1598	333	2	106
600	5	695	5244	13245	158	14	856
600	6	10695	13521	5204	387	7	304
600	7	1454	8195	13787	268	17	931
