Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32428	0	0	0	0	0
0	2	31504	0	0	0	0	0
0	3	30189	0	0	0	0	0
0	4	32184	0	0	0	0	0
0	5	31650	0	0	0	0	0
0	6	31468	0	0	0	0	0
0	7	31991	0	0	0	0	0
0	8	31193	0	0	0	0	0
0	9	31918	0	0	0	0	0
0	10	30517	0	0	0	0	0
0	11	31532	0	0	0	0	0
0	12	32177	0	0	0	0	0
0	13	30864	0	0	0	0	0
0	14	30917	0	0	0	0	0
0	15	31387	0	0	0	0	0
0	16	31090	0	0	0	0	0
0	17	32863	0	0	0	0	0
0	18	31969	0	0	0	0	0
0	19	30942	0	0	0	0	0
0	20	31334	0	0	0	0	0
0	21	31970	0	0	0	0	0
0	22	31704	0	0	0	0	0
0	23	30299	0	0	0	0	0
0	24	31301	0	0	0	0	0
0	25	31353	0	0	0	0	0
0	26	31604	0	0	0	0	0
0	27	30390	0	0	0	0	0
0	28	31480	0	0	0	0	0
0	29	30961	0	0	0	0	0
0	30	31571	0	0	0	0	0
0	31	31059	0	0	0	0	0
0	32	31730	0	0	0	0	0
0	33	31738	0	0	0	0	0
0	34	30703	0	0	0	0	0
0	35	31127	0	0	0	0	0
0	36	30951	0	0	0	0	0
0	37	31260	0	0	0	0	0
0	38	31174	0	0	0	0	0
0	39	30621	0	0	0	0	0
0	40	30840	0	0	0	0	0
0	41	31169	0	0	0	0	0
0	42	30665	0	0	0	0	0
0	43	31090	0	0	0	0	0
0	44	31181	0	0	0	0	0
0	45	31200	0	0	0	0	0
0	46	30543	0	0	0	0	0
0	47	30643	0	0	0	0	0
0	48	32027	0	0	0	0	0
0	49	30125	0	0	0	0	0
0	50	30700	0	0	0	0	0
200	1	32344	0	0	0	0	0
200	2	31924	0	0	0	0	0
200	3	30992	0	0	0	0	0
200	4	32049	0	0	0	0	0
200	5	31364	0	0	0	0	0
200	6	31589	0	0	0	0	0
200	7	32100	0	0	0	0	0
200	8	31179	0	0	0	0	0
200	9	32449	0	0	0	0	0
200	10	30331	0	0	0	0	0
200	11	32014	0	0	0	0	0
200	12	32172	0	0	0	0	0
200	13	31079	0	0	0	0	0
200	14	30691	0	0	0	0	0
200	15	31463	0	0	0	0	0
200	16	31244	0	0	0	0	0
200	17	33164	0	0	0	0	0
200	18	32247	0	0	0	0	0
200	19	31570	0	0	0	0	0
200	20	31703	0	0	0	0	0
200	21	31634	0	0	0	0	0
200	22	32180	0	0	0	0	0
200	23	30624	0	0	0	0	0
200	24	31832	0	0	0	0	0
200	25	31300	0	0	0	0	0
200	26	31680	0	0	0	0	0
200	27	30885	0	0	0	0	0
200	28	31602	0	0	0	0	0
200	29	30970	0	0	0	0	0
200	30	31642	0	0	0	0	0
200	31	30966	0	0	0	0	0
200	32	32176	0	0	0	0	0
200	33	32541	0	0	0	0	0
200	34	30907	0	0	0	0	0
200	35	31516	0	0	0	0	0
200	36	31260	0	0	0	0	0
200	37	31535	0	0	0	0	0
200	38	30891	0	0	0	0	0
200	39	30866	0	0	0	0	0
200	40	30929	0	0	0	0	0
200	41	31473	0	0	0	0	0
200	42	30643	0	0	0	0	0
200	43	31073	0	0	0	0	0
200	44	31299	0	0	0	0	0
200	45	31707	0	0	0	0	0
200	46	30769	0	0	0	0	0
200	47	30536	0	0	0	0	0
200	48	31938	0	0	0	0	0
200	49	30583	0	0	0	0	0
200	50	30607	0	0	0	0	0
400	1	32061	16	0	0	0	0
400	2	31969	82	0	1	0	0
400	3	30582	8	0	0	0	0
400	4	32042	4	0	0	0	0
400	5	30797	797	18	24	0	0
400	6	31347	100	5	1	0	0
400	7	32009	8	0	0	0	0
400	8	31444	12	1	0	0	0
400	9	31129	1059	23	45	0	0
400	10	30670	165	0	9	0	0
400	11	31642	6	0	0	0	0
400	12	31993	330	4	10	0	0
400	13	28712	1799	47	57	0	2
400	14	19885	8818	1056	297	2	65
400	15	29136	2275	54	64	0	3
400	16	31160	53	0	3	0	0
400	17	33131	40	0	1	0	0
400	18	32526	54	0	3	0	0
400	19	30523	0	0	0	0	0
400	20	21803	8346	846	243	0	48
400	21	31680	49	0	0	0	0
400	22	32151	0	0	0	0	0
400	23	30532	27	0	1	0	0
400	24	30858	489	10	23	0	0
400	25	31370	0	0	0	0	0
400	26	31528	111	1	2	0	0
400	27	28447	1908	45	58	0	1
400	28	31415	50	0	3	0	0
400	29	29522	1476	24	44	0	4
400	30	30339	1061	27	32	0	0
400	31	31156	0	0	0	0	0
400	32	30546	1598	46	50	0	10
400	33	31846	0	0	0	0	0
400	34	30669	0	0	0	0	0
400	35	30532	874	6	23	0	2
400	36	21633	8113	853	212	0	48
400	37	30866	660	13	26	0	2
400	38	29411	1482	37	38	0	3
400	39	30735	0	0	0	0	0
400	40	31206	0	0	0	0	0
400	41	31440	11	0	1	0	0
400	42	29159	1331	32	38	0	1
400	43	20818	8496	961	287	1	49
400	44	31283	1	0	0	0	0
400	45	31426	5	0	0	0	0
400	46	19314	9249	1247	280	1	68
400	47	28798	1600	44	60	0	0
400	48	32363	0	0	0	0	0
400	49	30647	10	0	0	0	0
400	50	27742	2617	109	56	0	3
600	1	28782	2957	119	78	0	9
600	2	22454	8177	881	264	2	75
600	3	28029	2298	71	74	0	4
600	4	31495	1102	19	29	0	1
600	5	3085	11255	11602	317	12	702
600	6	13776	12997	3380	393	1	188
600	7	29703	2352	63	71	1	6
600	8	26695	4163	222	118	0	16
600	9	3510	11632	11812	357	11	742
600	10	14051	12056	2950	418	2	197
600	11	28299	3149	132	90	1	5
600	12	11325	13771	4876	422	1	317
600	13	467	5052	14765	154	8	860
600	14	85	2040	11111	58	22	716
600	15	887	5233	13829	171	14	871
600	16	18932	9713	1366	277	0	91
600	17	25610	6610	529	183	2	38
600	18	19950	9909	1509	295	2	86
600	19	31403	39	0	0	0	0
600	20	240	2813	12363	69	11	800
600	21	23382	7101	706	205	0	41
600	22	31148	685	13	22	0	1
600	23	19986	8585	1122	245	0	59
600	24	6388	13519	7986	400	11	488
600	25	31389	96	0	3	0	0
600	26	16344	11613	2466	344	3	149
600	27	624	5403	14458	188	13	880
600	28	23268	6952	694	241	0	51
600	29	627	6014	14718	181	14	910
600	30	3519	10283	11493	314	16	754
600	31	31199	70	0	5	0	0
600	32	748	6641	14973	201	17	902
600	33	31870	160	0	1	0	0
600	34	30911	115	0	4	0	0
600	35	2898	10511	12080	311	5	763
600	36	553	4405	12593	154	8	797
600	37	4489	12681	9965	361	18	677
600	38	649	6068	15045	202	12	895
600	39	30201	319	3	14	0	0
600	40	29012	1395	34	43	0	2
600	41	28258	2802	109	84	0	7
600	42	1238	7028	13730	224	20	890
600	43	110	1634	10513	62	11	680
600	44	30582	942	24	29	0	1
600	45	29528	2238	54	83	0	3
600	46	198	2724	11599	68	8	746
600	47	1535	6931	13398	237	11	850
600	48	32049	319	0	7	0	0
600	49	26600	3228	172	90	0	5
600	50	129	2726	13716	80	9	837
800	1	706	5374	14364	175	11	891
800	2	261	2981	12369	91	14	822
800	3	348	3736	14195	103	9	870
800	4	2409	9611	13208	264	9	832
800	5	1	87	1746	1	1	88
800	6	3	224	3452	9	4	186
800	7	566	4842	14405	164	16	936
800	8	162	2580	12247	82	8	818
800	9	5	310	4121	7	6	288
800	10	16	410	5170	14	8	275
800	11	95	2175	13050	83	15	797
800	12	54	1284	9003	47	10	625
800	13	0	67	1892	0	1	73
800	14	0	11	227	0	0	22
800	15	0	23	931	1	1	44
800	16	6	529	5569	20	2	313
800	17	181	2374	12548	58	12	794
800	18	39	1156	9125	31	9	563
800	19	20875	8772	1072	244	2	78
800	20	0	12	250	0	0	12
800	21	167	2196	11442	51	6	723
800	22	3610	11853	11083	359	11	690
800	23	1	318	4272	10	11	330
800	24	3	185	3159	5	4	223
800	25	17130	11133	2060	336	1	122
800	26	12	578	5915	11	2	323
800	27	0	5	237	0	0	8
800	28	25	1166	10302	38	12	670
800	29	0	15	322	0	0	20
800	30	35	953	8501	20	6	542
800	31	17080	10882	2041	340	1	114
800	32	1	126	2445	6	0	133
800	33	11967	13757	4565	424	3	243
800	34	14806	12077	2849	370	5	178
800	35	0	101	1674	4	0	120
800	36	0	77	1091	2	0	73
800	37	0	72	1815	6	5	110
800	38	0	1	121	0	0	3
800	39	4429	12441	9612	390	13	606
800	40	776	6389	14472	218	12	855
800	41	444	4595	14155	129	12	983
800	42	1	58	1152	14	7	81
800	43	0	20	300	2	1	24
800	44	1809	9415	13254	279	7	752
800	45	170	3232	14271	78	28	866
800	46	3	223	1564	6	4	98
800	47	0	265	3416	12	7	191
800	48	7344	14009	7465	414	5	450
800	49	135	2474	12754	80	13	825
800	50	0	0	18	0	0	0
1000	1	0	45	1174	1	0	82
1000	2	0	23	864	2	1	50
1000	3	0	50	1156	0	0	72
1000	4	0	141	2115	9	1	178
1000	5	0	10	71	0	0	7
1000	6	0	2	78	0	0	3
1000	7	0	31	950	10	4	75
1000	8	0	24	813	0	0	48
1000	9	0	2	108	0	0	6
1000	10	0	3	64	0	0	2
1000	11	3	76	2022	0	1	84
1000	12	0	44	1198	1	2	98
1000	13	0	0	14	0	0	0
1000	14	0	0	1	0	0	0
1000	15	0	10	211	0	0	11
1000	16	0	25	420	0	0	9
1000	17	1	32	1271	4	4	64
1000	18	1	14	433	0	0	17
1000	19	0	242	4176	12	5	297
1000	20	0	2	28	0	0	3
1000	21	0	44	1039	4	6	95
1000	22	0	97	1726	11	6	132
1000	23	0	23	726	0	0	33
