Coordinate list of the sites
Site	x	y
1	0.7859909876388964	0.144495955311977
2	0.1285637387714544	0.7112664401456614
3	0.7427998549912732	0.3359253405303039
4	0.3865250543686831	0.8027422641538985
5	0.8601706076583463	0.9114686095028266
6	0.969865282032081	0.3005813368863223
7	0.5948146445174027	0.8912976569153931
8	0.05962586970566357	0.131148102316638
9	0.1830689584236738	0.004438062387559055
10	0.7554651969028017	0.8004434307111811
11	0.05017701460418173	0.09962219042244014
12	0.09431600042467998	0.9898768962120642
13	0.4571580490133553	0.3567209095670096
14	0.254392760965897	0.5646798702873957
15	0.3059148250598002	0.3354146288888267
16	0.1534251567741894	0.1435450034771715
17	0.268369420697349	0.2617352966023743
18	0.9465877633462488	0.5837407093567988
19	0.3502453433743791	0.2724854161762423
20	0.2189911612485788	0.3931740419505715
21	0.04060224211405471	0.6973965810110767
22	0.8452056127482096	0.622382042841665
23	0.5651425114971179	0.9294691372853245
24	0.5821079695216881	0.8496376949783742
25	0.08041432465594267	0.003351807454316786
26	0.6728598658093251	0.5112436300942879
27	0.111372385197856	0.5739923495322123
28	0.279356233127468	0.7182455155705316
29	0.07810197909280393	0.4638380382103014
30	0.1843175911502308	0.6407058813106461
31	0.3492853270064694	0.2830580392616169
32	0.8624014688816299	0.8600895848823845
33	0.8422033277272151	0.2647125924841481
34	0.6372952328421608	0.4770400052020531
35	0.06736206190545917	0.6220060876237014
36	0.7124984977789003	0.5557785585046638
37	0.5149237968839099	0.844734700996516
38	0.4319000538389441	0.9587189395902869
39	0.7657490598338702	0.90843436450493
40	0.2305678587350073	0.2311242779975221
41	0.8625314017630733	0.154709636747726
42	0.2081420997423085	0.3063832480296531
43	0.9329929824003707	0.2228279546194729
44	0.5841979498002741	0.9433460875318559
45	0.5513559231257138	0.2618962162513659
46	0.2708452123446018	0.8866785146292936
47	0.8269916819420856	0.6593925258549601
48	0.4187838788539711	0.5434740216658394
49	0.2367383418712688	0.06055991355700662
50	0.8550628735915373	0.1516756786131119
