Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32630	0	0	0	0	0
0	2	33422	0	0	0	0	0
0	3	32676	0	0	0	0	0
0	4	33115	0	0	0	0	0
0	5	33451	0	0	0	0	0
0	6	32850	0	0	0	0	0
0	7	33578	0	0	0	0	0
0	8	33573	0	0	0	0	0
0	9	33321	0	0	0	0	0
0	10	33212	0	0	0	0	0
0	11	33498	0	0	0	0	0
0	12	33281	0	0	0	0	0
0	13	33147	0	0	0	0	0
0	14	32873	0	0	0	0	0
0	15	33899	0	0	0	0	0
0	16	33821	0	0	0	0	0
0	17	33534	0	0	0	0	0
0	18	32906	0	0	0	0	0
0	19	33612	0	0	0	0	0
0	20	32879	0	0	0	0	0
0	21	32925	0	0	0	0	0
0	22	33393	0	0	0	0	0
0	23	33984	0	0	0	0	0
0	24	33304	0	0	0	0	0
0	25	33233	0	0	0	0	0
0	26	33593	0	0	0	0	0
0	27	34044	0	0	0	0	0
0	28	33201	0	0	0	0	0
0	29	32286	0	0	0	0	0
0	30	33728	0	0	0	0	0
0	31	33565	0	0	0	0	0
0	32	33510	0	0	0	0	0
0	33	34210	0	0	0	0	0
0	34	33269	0	0	0	0	0
0	35	33659	0	0	0	0	0
0	36	33751	0	0	0	0	0
0	37	33476	0	0	0	0	0
0	38	32569	0	0	0	0	0
0	39	33356	0	0	0	0	0
0	40	33695	0	0	0	0	0
0	41	33803	0	0	0	0	0
0	42	33254	0	0	0	0	0
0	43	33445	0	0	0	0	0
0	44	33475	0	0	0	0	0
0	45	32825	0	0	0	0	0
0	46	32800	0	0	0	0	0
0	47	33499	0	0	0	0	0
0	48	33079	0	0	0	0	0
0	49	32873	0	0	0	0	0
0	50	33356	0	0	0	0	0
200	1	33065	0	0	0	0	0
200	2	33352	0	0	0	0	0
200	3	32391	0	0	0	0	0
200	4	33055	0	0	0	0	0
200	5	33199	0	0	0	0	0
200	6	32379	0	0	0	0	0
200	7	33775	0	0	0	0	0
200	8	33358	0	0	0	0	0
200	9	33404	0	0	0	0	0
200	10	32923	0	0	0	0	0
200	11	33432	0	0	0	0	0
200	12	33448	0	0	0	0	0
200	13	32864	0	0	0	0	0
200	14	33052	0	0	0	0	0
200	15	33914	0	0	0	0	0
200	16	33613	0	0	0	0	0
200	17	33349	0	0	0	0	0
200	18	32827	0	0	0	0	0
200	19	33369	0	0	0	0	0
200	20	33108	0	0	0	0	0
200	21	32703	0	0	0	0	0
200	22	33986	0	0	0	0	0
200	23	33447	0	0	0	0	0
200	24	33534	0	0	0	0	0
200	25	33045	0	0	0	0	0
200	26	33463	0	0	0	0	0
200	27	33784	0	0	0	0	0
200	28	33528	0	0	0	0	0
200	29	32958	0	0	0	0	0
200	30	34022	0	0	0	0	0
200	31	33675	0	0	0	0	0
200	32	33412	0	0	0	0	0
200	33	33898	0	0	0	0	0
200	34	33243	0	0	0	0	0
200	35	33523	0	0	0	0	0
200	36	33416	0	0	0	0	0
200	37	33433	0	0	0	0	0
200	38	33074	0	0	0	0	0
200	39	33542	0	0	0	0	0
200	40	33720	0	0	0	0	0
200	41	33655	0	0	0	0	0
200	42	33328	0	0	0	0	0
200	43	33186	0	0	0	0	0
200	44	33524	0	0	0	0	0
200	45	32762	0	0	0	0	0
200	46	32741	0	0	0	0	0
200	47	33552	0	0	0	0	0
200	48	32846	0	0	0	0	0
200	49	32649	0	0	0	0	0
200	50	33626	0	0	0	0	0
400	1	26002	5841	435	158	0	18
400	2	33284	104	2	7	0	0
400	3	25884	5962	385	177	0	28
400	4	32416	478	15	17	0	0
400	5	6364	13030	9633	357	6	542
400	6	26445	5481	342	138	0	13
400	7	31991	1609	41	45	0	0
400	8	29002	4004	203	144	0	6
400	9	7817	13430	7998	426	7	471
400	10	26169	6033	497	185	0	29
400	11	27885	4868	283	118	0	14
400	12	33209	0	0	0	0	0
400	13	31994	965	15	39	0	1
400	14	31096	1795	68	57	0	1
400	15	21702	9587	1335	290	0	67
400	16	23926	8292	1015	209	0	56
400	17	16832	12593	2787	381	2	146
400	18	32925	18	2	1	0	0
400	19	24936	7409	648	212	0	46
400	20	6589	13091	8824	398	4	522
400	21	32830	82	2	1	0	0
400	22	33355	40	0	0	0	0
400	23	31971	1546	29	45	0	5
400	24	32081	1011	24	24	0	1
400	25	24274	7637	838	223	2	54
400	26	33397	257	2	8	0	1
400	27	32401	1492	47	40	0	1
400	28	32709	292	5	11	0	0
400	29	20190	9965	1468	310	0	71
400	30	33544	294	3	6	0	1
400	31	24933	7391	728	183	0	38
400	32	19038	11264	1892	330	0	98
400	33	11168	13827	6096	454	6	424
400	34	32358	492	4	11	0	0
400	35	32478	736	20	15	0	1
400	36	33653	41	0	0	0	0
400	37	32143	1143	19	34	0	1
400	38	23184	8157	789	210	0	44
400	39	22494	9025	1196	258	2	65
400	40	8205	13954	7974	381	7	458
400	41	26274	6357	475	151	1	20
400	42	18372	11511	2166	330	2	110
400	43	25873	6399	505	171	0	34
400	44	24862	7202	581	166	0	33
400	45	32821	52	0	3	0	0
400	46	32666	239	5	2	0	0
400	47	32998	389	3	11	0	1
400	48	32917	103	0	5	0	0
400	49	20015	10588	1596	310	2	107
400	50	26307	6190	434	182	0	35
600	1	23	1126	10706	43	15	753
600	2	12514	14062	4533	432	5	275
600	3	300	2753	11934	80	13	708
600	4	5453	13806	9681	440	15	614
600	5	3	378	5790	8	4	295
600	6	17	1036	10733	28	13	675
600	7	689	6509	15878	187	10	944
600	8	67	1760	12750	48	11	650
600	9	11	504	6248	21	4	359
600	10	196	2431	11692	66	4	740
600	11	34	1432	12372	48	15	760
600	12	33420	0	0	0	0	0
600	13	3880	11267	11831	302	8	692
600	14	2121	9662	13592	278	12	887
600	15	170	2279	11041	80	7	719
600	16	17	831	9196	19	12	542
600	17	33	823	7842	27	11	493
600	18	21755	8928	1199	302	0	83
600	19	216	2437	11853	80	11	737
600	20	43	1287	9182	36	7	632
600	21	14446	13262	3587	345	2	211
600	22	14421	13467	3716	414	6	232
600	23	415	5015	15576	149	16	962
600	24	1135	8440	15204	262	8	945
600	25	5	827	8960	38	10	576
600	26	7694	14883	7562	458	7	455
600	27	2574	10332	13249	362	14	903
600	28	2725	11169	12898	381	13	820
600	29	308	3162	12092	97	13	739
600	30	6799	14756	8666	419	15	589
600	31	276	2863	11958	94	13	693
600	32	17	530	7086	12	10	451
600	33	33	973	9400	32	11	579
600	34	6391	14439	8516	435	11	543
600	35	4952	13108	10619	389	10	652
600	36	4001	12884	11596	417	8	702
600	37	1279	8604	15424	260	19	902
600	38	681	4575	13174	151	10	825
600	39	25	963	9161	28	7	516
