Coordinate list of the sites
Site	x	y
1	0.9174472491491171	0.6594018652251109
2	0.2329695648243996	0.3539873665506679
3	0.5762211687619708	0.5517436945513506
4	0.841780430197552	0.7015084633216954
5	0.5019184324076891	0.1513478452536622
6	0.3555569665658466	0.4377060490431617
7	0.08028368515776592	0.7989170419139351
8	0.6412381197977046	0.3895704736030688
9	0.7860870107863783	0.2556743047191611
10	0.4217373874784137	0.9600062184170043
11	0.5763679538073671	0.5337513736352728
12	0.6656656100459769	0.6161955463228979
13	0.3140563726950916	0.784449138775585
14	0.999634830286145	0.7427761127856957
15	0.6099012518448687	0.6898178931603277
16	0.8015065474906273	0.7541306737851239
17	0.5417000187964258	0.2757771474155543
18	0.1020973997675618	0.9413993798269189
19	0.3909463707988862	0.4680365085749101
20	0.7309661723466435	0.865481479981577
21	0.3825873543485601	0.280257416381526
22	0.01263799510527468	0.7815482984884798
23	0.473333568711297	0.6231139124080396
24	0.8073049529030322	0.8472696127663359
25	0.3827293670062446	0.6029820210439305
26	0.6766920828714517	0.5913161581809884
27	0.7670339966247088	0.3919324982551293
28	0.2327403227197498	0.8495931338694676
29	0.5238615556738775	0.3454291058114792
30	0.8521257741226648	0.2849676648554295
31	0.5376839239184031	0.3794971542698309
32	0.7260935684879063	0.03721485707925997
33	0.640044522106484	0.9753413802544301
34	0.6625792947273124	0.1408773233075961
35	0.760140033515209	0.4382285283543683
36	0.8064390156526378	0.9012106193913918
37	0.1817370616045372	0.2760875628996606
38	0.4519394837315669	0.4247049289544665
39	0.3930477773073811	0.5474336930663096
40	0.8550862959967712	0.2830831690488368
41	0.9065282442354496	0.1521162503574613
42	0.2887537812438002	0.4684764997275478
43	0.3872390516554601	0.4288611526842909
44	0.1575225793413801	0.6243310296643979
45	0.3912615470393381	0.3138411822847771
46	0.1007581266053832	0.6096234103728869
47	0.7911946563587109	0.02209429022234739
48	0.2241583652821198	0.4419213064341725
49	0.9044125665792344	0.9573731567114857
50	0.7016278132268862	0.1484422274859741
